0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9999833,-0.99999875,-0.9999701,-0.9999984,-0.99998724,-0.9999991,-0.99997526,-0.99999833,-0.9999784,-0.99999815,-0.9999824,-0.999999,-0.9996216,-0.9999472,-0.9999199,-0.99999565,-0.99998724,-0.9999988,-0.9999379,-0.99999017,-0.9999827,-0.99999815,-0.9999668,-0.9999986,-0.99997634,-0.9999984,-0.9999907,-0.9999991,-0.99998593,-0.99999875,-0.999979,-0.9999989,-0.9999868,-0.99999845,-0.9999547,-0.99999464,-0.9999433,-0.9999944,-0.9998934,-0.99999243,-0.9999758,-0.9999978,-0.9999752,-0.999997,-0.9999612,-0.9999977,-0.99998504,-0.99999833,-0.99997157,-0.999998,-0.9999502,-0.9999961,-0.99996144,-0.9999977,-0.99998736,-0.9999993,-0.999976,-0.99999785,-0.999984,-0.99999875
-0.99993443,-0.9999936,-0.99991685,-0.99999416,-0.9999506,-0.99999565,-0.99994045,-0.9999952,-0.9998865,-0.99998647,-0.9999347,-0.999995,-0.9997008,-0.9999646,-0.9997685,-0.9999828,-0.9999714,-0.99999696,-0.99997073,-0.9999962,-0.9999163,-0.99998796,-0.999886,-0.99999344,-0.99989384,-0.9999899,-0.99997336,-0.99999684,-0.9999512,-0.9999946,-0.9999038,-0.999993,-0.99994993,-0.9999926,-0.9999651,-0.99999624,-0.9997416,-0.9999655,-0.99947053,-0.99994564,-0.99986506,-0.9999831,-0.99993545,-0.9999908,-0.9998343,-0.9999856,-0.9999422,-0.99999183,-0.99983263,-0.9999823,-0.99976915,-0.9999745,-0.99981034,-0.99998313,-0.999956,-0.9999968,0.4049852,0.40878373,-0.99997175,-0.9999975
-0.98898554,-0.9963614,-0.82887244,-0.9012654,-0.99934644,-0.9998972,-0.9335753,-0.963619,-0.9998001,-0.99997306,-0.9560462,-0.98075306,-0.99720734,-0.9994624,-0.9956384,-0.99899083,-0.99945027,-0.99989176,-0.79223263,-0.82330006,-0.8977866,-0.9271967,-0.90782,-0.9581069,-0.9593841,-0.97934365,-0.9682598,-0.98514295,-0.9881101,-0.99536484,-0.9709313,-0.9909647,-0.8636344,-0.8796897,-0.96828663,-0.9859749,-0.98389673,-0.9946949,-0.9859168,-0.99643105,-0.9625709,-0.98316115,-0.99242383,-0.99719924,-0.8887401,-0.9165007,-0.9310245,-0.95747364,-0.9936055,-0.99840176,-0.9965735,-0.9992926,-0.95382255,-0.9829811,-0.8312261,-0.86851513,-0.99086666,-0.997271,-0.99747026,-0.99910927
0.99999636,0.9999998,-0.31352553,-0.2998645,0.23791324,0.14010604,-0.18179832,-0.20270604,0.99999607,0.99999976,-0.31629092,-0.41645423,0.99999726,0.9999998,0.9999855,0.9999997,0.9999155,0.9999881,-0.15345281,-0.043974124,-0.3284575,-0.36811617,0.9999947,0.9999999,0.9999938,0.99999964,0.05907768,0.052848067,0.99979854,0.9999655,0.9995375,0.99992883,-0.5743878,-0.6511156,0.22479232,0.22202809,0.999998,0.9999998,0.99999124,0.99999964,0.9999986,0.9999999,0.99999833,0.9999999,0.99995977,0.9999992,0.9988233,0.99966544,-0.65964335,-0.7910972,0.9996062,0.9999426,0.9999926,0.9999997,0.04587804,-0.17284814,0.99999845,0.9999999,-0.0689878,0.33679003
0.46297997,0.5269946,0.10491915,0.18482244,-0.67588395,-0.8013618,-0.04567145,0.016493106,0.24100049,0.29730666,0.21104929,0.2446671,-0.98062605,-0.9929759,0.1521531,0.27123207,0.12128471,0.119267,-0.87119454,-0.91511637,0.012205754,0.059984066,0.4978582,0.5656021,0.25346217,0.2519425,0.021915384,0.020892307,-0.71606827,-0.8099616,0.24990115,0.25703087,0.47535667,0.54898435,-0.8747446,-0.9367551,0.4307275,0.44459897,0.31974688,0.34766412,0.543517,0.5875053,0.3586193,0.38908735,0.23596968,0.4032255,-0.7046743,-0.75809777,0.41354173,0.41728604,0.36427733,0.39258593,0.45820025,0.5366183,-0.01815422,-0.0633563,0.6877897,0.7313562,0.114554584,0.31477907
-0.99711615,-0.9993627,-0.99979913,-0.9999822,-0.99985653,-0.9999841,-0.99981934,-0.99997985,-0.9998279,-0.99997705,-0.9998352,-0.9999839,-0.999108,-0.99986684,-0.99931073,-0.99992824,-0.8281557,-0.89098454,-0.99987465,-0.9999783,-0.9998877,-0.99998266,-0.9997541,-0.9999817,-0.9998232,-0.99998134,-0.9999308,-0.99999017,-0.99984765,-0.9999785,-0.9707735,-0.99121225,-0.9998925,-0.99998134,-0.9998533,-0.9999784,-0.9981914,-0.9996429,-0.99940825,-0.9999347,-0.9997663,-0.99996686,-0.999844,-0.99997365,-0.99976784,-0.9999763,-0.9994601,-0.9998813,-0.999811,-0.99998,-0.9997372,-0.99997,-0.83429986,-0.91220653,-0.9999017,-0.9999909,-0.99975216,-0.9999644,-0.9998484,-0.99997896
-0.9999791,-0.9999984,-0.9999679,-0.9999982,-0.99998224,-0.99999875,-0.99997485,-0.99999833,-0.99997044,-0.9999973,-0.9999767,-0.99999857,-0.9999034,-0.99999106,-0.9999101,-0.999995,-0.999986,-0.9999987,-0.99998695,-0.9999985,-0.9999814,-0.99999803,-0.999958,-0.99999815,-0.9999677,-0.9999977,-0.99998975,-0.999999,-0.9999834,-0.9999985,-0.99997205,-0.99999845,-0.9999849,-0.9999982,-0.99998385,-0.9999985,-0.9999244,-0.9999921,-0.99987364,-0.9999908,-0.9999626,-0.99999636,-0.99997634,-0.9999972,-0.9999521,-0.999997,-0.99998283,-0.9999981,-0.9999628,-0.9999972,-0.99994373,-0.9999955,-0.99994403,-0.9999963,-0.99998593,-0.99999917,-0.28882965,-0.421554,-0.9999839,-0.99999875
0.112204805,0.115604445,0.009294436,0.033278495,0.2618878,0.20912674,-0.04690325,0.0316674,0.9999541,0.99999577,-0.99995345,-0.9999966,0.20548768,0.15317065,0.040237743,0.1822069,0.16575815,0.19561145,-0.02245168,0.03653752,-0.9999485,-0.99999315,0.123128474,0.11538446,0.13054027,0.16035286,0.0021245894,0.025036154,-0.9999652,-0.99999636,0.2103298,0.1721881,0.99987745,0.99998516,0.16121297,0.17175244,0.21807349,0.17874318,0.1709491,0.1431714,0.14126147,0.12220783,0.1769493,0.20218544,-0.07397856,0.09066054,-0.008562355,0.067289874,-0.99989635,-0.9999899,0.9998497,0.999982,-0.9998717,-0.9999894,-0.9999699,-0.9999979,-0.9998979,-0.99998766,-0.08790272,0.08153106
-0.999283,-0.99987525,-0.99707127,-0.99964476,-0.99843174,-0.9996996,-0.9979334,-0.99957585,-0.9805706,-0.9955748,-0.9988695,-0.9998136,-0.99551135,-0.99918044,-0.97915894,-0.9964321,-0.99878466,-0.9997226,-0.9988309,-0.9996887,-0.9992396,-0.9998319,-0.95059603,-0.9854899,-0.9981384,-0.99967504,-0.99912,-0.9998024,-0.9988567,-0.99973637,-0.9877395,-0.99758714,-0.9969778,-0.9989417,-0.9988887,-0.99973977,-0.98913324,-0.9969615,-0.9905598,-0.9981478,-0.99829763,-0.99965066,-0.9979426,-0.9994478,-0.9989544,-0.99982864,-0.99885976,-0.9997169,-0.9977911,-0.999617,-0.9956961,-0.9991762,-0.99742484,-0.9994832,-0.9991599,-0.99987537,-0.99756587,-0.99944675,-0.9989349,-0.9997488
-0.65592307,-0.68059427,-0.8010463,-0.103268586,-0.5821286,-0.6329494,-0.67410773,-0.2310324,-0.680433,-0.73962736,-0.5894993,-0.6012496,-0.799126,-0.926306,-0.6027994,-0.32945976,-0.79689246,-0.84830284,-0.6980014,-0.46595454,-0.63907194,-0.6779873,-0.69754493,-0.52988964,-0.7215739,-0.5712498,-0.45353383,-0.53651965,-0.42309764,-0.52792734,-0.6361045,-0.70267665,-0.122646205,-0.35437703,-0.6922203,-0.6830413,-0.73305076,-0.79644966,-0.60335124,-0.42691183,-0.30348843,-0.38479933,-0.58902663,-0.6752522,-0.83953947,-0.37356216,-0.36031005,-0.5183728,-0.42683914,-0.8151014,-0.02120819,-0.16669725,-0.6601035,-0.44876927,-0.33283392,-0.6885118,-0.69744956,-0.7679572,-0.86055946,-0.40561187
-0.9999667,-0.9999971,-0.9999445,-0.99999654,-0.9999596,-0.9999965,-0.9999519,-0.9999962,-0.99995846,-0.99999595,-0.9999642,-0.99999756,-0.78620857,-0.80566853,-0.99985963,-0.99999094,-0.9999641,-0.99999595,-0.79149055,-0.8144449,-0.9999692,-0.9999963,-0.99993235,-0.99999654,-0.9999484,-0.9999959,-0.99997884,-0.9999976,-0.9999574,-0.99999523,-0.9999592,-0.9999975,-0.99997705,-0.9999971,-0.8667818,-0.9042422,-0.9998968,-0.9999885,-0.9998544,-0.99998873,-0.9999491,-0.9999947,-0.99994487,-0.9999923,-0.99993503,-0.9999954,-0.99996257,-0.99999493,-0.9999556,-0.9999965,-0.9999261,-0.9999937,-0.9999304,-0.9999951,-0.99997514,-0.9999983,-0.9999564,-0.9999955,-0.999958,-0.9999957
0.999874,0.9999857,0.98175216,0.9932106,0.9660237,0.98132056,0.98815453,0.99699324,0.99951905,0.9999243,0.9800832,0.9931378,0.9998608,0.9999784,0.9996522,0.99998057,0.999894,0.9999863,0.9200713,0.96026903,0.92541844,0.96154845,0.9993436,0.99992734,0.9998155,0.99997747,0.9697233,0.98638296,0.9992496,0.999851,0.99972695,0.9999621,0.99376154,0.9982926,0.9419082,0.97287965,0.99986595,0.99997705,0.9998708,0.9999884,0.9999284,0.9999899,0.999518,0.9998884,0.99920756,0.9999521,0.99959743,0.999936,0.98553693,0.99323237,0.9997874,0.99997264,0.9997915,0.9999786,0.9496475,0.9800284,0.9994081,0.99986196,0.9715446,0.99140817
-0.9728174,-0.98867285,-0.96151817,-0.985428,-0.99938405,-0.9999052,-0.960446,-0.9805533,-0.9997126,-0.999958,-0.9134573,-0.9526493,-0.9984586,-0.999738,-0.98386234,-0.99407893,-0.9939323,-0.9980038,-0.9584443,-0.9761285,-0.9663417,-0.98144704,-0.8306387,-0.90230894,-0.9071199,-0.93707854,-0.9981067,-0.99950004,-0.99781126,-0.9994378,-0.99666405,-0.9994098,-0.8852087,-0.8928962,-0.9311718,-0.9631878,-0.99573016,-0.9989596,-0.99534583,-0.99912786,-0.9741714,-0.98927134,-0.99038714,-0.9963005,-0.967706,-0.9847931,-0.9962125,-0.9987071,-0.9993508,-0.99990696,-0.9993892,-0.9999165,-0.9933002,-0.99852335,-0.913883,-0.93580776,-0.99692833,-0.99926436,-0.98567325,-0.9915424
-0.96943027,-0.98608583,-0.48057604,-0.91926366,-0.39512476,-0.45249876,-0.7322209,-0.80058,-0.748034,-0.9374306,-0.5484244,-0.523481,-0.61888033,-0.8792761,-0.26283202,-0.77945715,-0.5570682,-0.62026954,-0.69871646,-0.7435599,-0.9541416,-0.97920376,-0.3868297,-0.6299901,-0.50142986,-0.66588444,-0.6382908,-0.7257556,-0.46204594,-0.41454235,-0.8981736,-0.9736663,-0.5408695,-0.5066656,-0.5784495,-0.56404316,-0.7266367,-0.8394559,-0.66077226,-0.866297,-0.9928721,-0.99827534,-0.5165877,-0.60363925,-0.97819304,-0.9909724,-0.8427198,-0.90468645,-0.5784675,-0.7404076,-0.92847776,-0.98074716,-0.5808712,-0.4929034,-0.89262867,-0.94870573,-0.36240366,-0.48157725,-0.7461729,-0.7311272
-0.036346875,-0.11287642,-0.071511656,-0.17078456,0.14288864,-0.0018050055,-0.5826574,-0.61680764,-0.061653815,-0.096961536,0.032736536,-0.068714924,0.061563324,-0.027526546,-0.039354775,-0.0825907,0.025688315,-0.0009936538,-0.16381153,-0.22114483,-0.18061902,-0.20171785,0.0058912253,-0.12815797,0.039987512,-0.037941698,-0.13771097,-0.17546934,0.05772928,-0.008351787,0.32091248,0.2317894,-0.036308095,-0.07877281,0.017731775,-0.047225665,0.33197737,0.2959733,0.31162503,0.21702226,-0.009007299,-0.12603214,0.9999924,0.99999917,-0.12579931,-0.20082489,-0.13407749,-0.13393016,-0.09728665,-0.2070633,0.018896908,-0.06342424,0.08728081,-0.0070285383,-0.07693357,-0.24391484,-0.19614895,-0.32507384,0.06880955,0.09931366
-0.23072772,-0.49340156,-0.52716,-0.68842995,-0.5407373,-0.66701066,-0.32657695,-0.4374491,-0.6912774,-0.7562786,-0.99993855,-0.99999523,-0.487321,-0.65280056,-0.9997468,-0.99998033,-0.51575816,-0.6085332,-0.48433542,-0.5493871,-0.8774818,-0.91926897,-0.11222756,-0.46633747,-0.50152665,-0.62551105,-0.6351413,-0.7227924,-0.53083855,-0.6444769,-0.7798809,-0.9228502,-0.9928484,-0.99713194,-0.99995255,-0.9999944,-0.41176713,-0.6060175,-0.21037318,-0.5285432,-0.9824132,-0.9938178,-0.7377368,-0.8177162,-0.4832518,-0.64432114,-0.73812586,-0.7138753,-0.46539897,-0.67376125,-0.9611501,-0.9853568,-0.99989754,-0.999992,-0.5065703,-0.8747117,-0.15971099,-0.05738325,-0.40297174,-0.47522742
0.99799854,0.99955744,0.99117994,0.9959972,0.9797587,0.98398286,0.9864371,0.9952539,0.9984049,0.9996322,0.9678322,0.9844088,0.99912226,0.99978375,0.9860244,0.997358,0.97676617,0.98945016,0.96879023,0.9843924,0.99998724,0.9999989,0.99744767,0.9994194,0.99681145,0.9991552,0.95560914,0.96959066,0.99004024,0.9951265,0.9404238,0.96757585,0.9999896,0.9999992,0.9771911,0.9891758,0.9986874,0.99960786,0.9961267,0.9989836,0.9983489,0.99957013,0.9988398,0.9996008,0.9981529,0.9998242,0.9971438,0.99910945,0.9999942,0.9999994,0.99488485,0.9985486,0.999051,0.99983907,0.96619964,0.9783832,0.99892664,0.99969864,0.93587273,0.9710147
-0.7543667,-0.83655846,-0.8224588,-0.91259426,-0.62697077,-0.74692446,-0.82026213,-0.874471,-0.4663484,-0.54452777,-0.90986246,-0.95547277,-0.036074236,0.12062293,-0.6071507,-0.6910853,-0.644238,-0.71138775,-0.017808238,0.06868799,-0.80556774,-0.85690635,-0.7331632,-0.8481399,-0.39925712,-0.5205474,-0.7333881,-0.8048284,-0.66000915,-0.73040473,-0.73317504,-0.842298,-0.7551112,-0.80505717,0.39322108,0.5112616,-0.7308084,-0.8427071,-0.54717517,-0.68693995,-0.49095538,-0.6148108,-0.57461154,-0.6642191,-0.72995454,-0.7872231,-0.72713464,-0.7531342,-0.8087563,-0.89538324,-0.57990897,-0.699835,-0.8735603,-0.94557536,-0.75232804,-0.8208439,-0.9361308,-0.972273,-0.7697642,-0.7939344
0.9974287,0.9994328,0.8805402,0.92305046,0.8614644,0.89277375,0.99353635,0.9986609,0.9775061,0.99156207,0.8992237,0.9473174,0.9973131,0.9992234,0.99224925,0.99887884,0.996058,0.9989391,0.8187888,0.8884208,0.9274029,0.96337783,0.9634355,0.98620236,0.9961608,0.9990643,0.9083553,0.94578815,0.9724862,0.9882697,0.9911555,0.9971777,0.9926808,0.99794376,0.8876768,0.9385966,0.9939001,0.9978621,0.99787176,0.999589,0.99816495,0.9995115,0.9756992,0.98807687,0.98936474,0.9985445,0.9912509,0.99736905,0.9937481,0.9975414,0.9955112,0.99884164,0.99683,0.99933994,0.89537835,0.94814163,0.9716958,0.9854106,0.9264343,0.97228
0.11339552,0.114342876,0.0014186492,0.041731812,0.26310295,0.2079923,-0.050461996,0.034307897,0.09442587,0.12920941,0.1360149,0.1407692,0.20461656,0.1541037,0.038253423,0.18294254,0.16439466,0.19657671,-0.02494197,0.039344337,-0.051414642,0.008732738,0.12507816,0.113773994,0.13079615,0.15993187,0.0005399733,0.026571618,0.26213053,0.30254766,-0.9999256,-0.9999948,0.06276031,0.16864073,0.9996905,0.9999488,-0.9997992,-0.99997395,-0.99960715,-0.9999616,0.14544475,0.118980184,0.17838852,0.20100874,-0.07471597,0.09191146,0.99958223,0.9999345,0.9999694,0.9999961,0.16176969,0.17348701,0.19717333,0.22342472,0.9996558,0.9999567,0.2267666,0.20863505,-0.999975,-0.9999978
0.9999858,0.999999,0.998506,0.9998851,0.99989504,0.999982,0.9991491,0.9999328,0.9999882,0.9999992,0.9998355,0.99998176,0.99998975,0.99999905,0.9999587,0.99999887,0.9999881,0.999999,0.9969173,0.99951977,0.99964184,0.9999435,0.9999836,0.9999994,0.9999772,0.9999983,0.9918039,0.9971209,0.9999678,0.9999966,0.99995357,0.9999958,0.99912775,0.9998076,0.99979645,0.99997,0.999994,0.9999994,0.9999764,0.9999987,0.9999944,0.9999995,0.9999948,0.99999946,0.99978274,0.9999948,0.99989,0.99998564,0.99854666,0.9995477,0.99314773,0.99808526,0.9999729,0.9999984,0.99863786,0.99961144,0.9999953,0.9999996,0.9979246,0.9999009
0.9988076,0.9997718,0.9973847,0.9994711,0.9979391,0.99936503,0.9973959,0.9995773,0.9975311,0.9994339,0.9975334,0.99945414,0.99905616,0.9997724,0.9997489,0.9999874,0.9979489,0.999499,0.99683714,0.999144,0.9960158,0.9989314,0.9984678,0.9997861,0.9966791,0.9991691,0.99764,0.9993307,0.9963599,0.9989625,0.9879098,0.995556,0.99718654,0.99931014,0.9983437,0.9996078,0.99957603,0.9999028,0.9963901,0.99917036,0.99749887,0.9992663,0.99845076,0.99955285,0.99198824,0.99877745,0.9981211,0.9996004,0.9969252,0.9990101,0.9956741,0.998843,0.9961736,0.9991379,0.95474243,0.9774315,0.9976883,0.9992756,0.9956062,0.99924135
-0.09093038,0.0555247,0.99236387,0.99959505,0.999509,0.99991083,-0.31778842,0.16796139,0.9994621,0.9999147,0.9737643,0.99610996,0.9997716,0.9999616,-0.24447578,0.4065946,0.045226343,0.11460579,-0.25057915,-0.1210366,-0.11971306,0.07837193,-0.11489239,0.15544158,0.9859066,0.99829006,0.9976376,0.9993769,0.99980706,0.99997044,0.111095615,0.14256075,0.9951123,0.99937356,0.071937464,0.1755111,0.9991754,0.9998006,0.99635947,0.999306,-0.3529494,-0.3130035,0.042878814,0.0697954,-0.3838675,0.11582209,0.9991222,0.9998424,0.9994439,0.9998711,0.9986964,0.9997459,0.99436355,0.9987818,-0.16908292,0.19249454,0.9996244,0.99992317,0.96172434,0.99793667
0.999627,0.9999465,0.99932194,0.99991405,0.9990763,0.9997214,0.9993181,0.99992263,0.99957144,0.9999328,0.9993599,0.9998978,0.9997859,0.9999636,0.999237,0.9999476,0.99956393,0.9999189,0.9988706,0.9997629,0.9998659,0.9999822,0.9995398,0.9999526,0.99953985,0.9999279,0.9966627,0.9988528,0.9991626,0.99980515,0.9988869,0.99978524,0.9999008,0.9999879,0.9987754,0.99970716,0.9998474,0.99997246,0.9996684,0.9999621,0.9998933,0.9999841,0.99979967,0.9999589,0.99836105,0.99987805,0.99607164,0.998744,0.9999563,0.9999935,0.9961799,0.9990303,0.9996029,0.99995655,0.9984225,0.99964005,0.99981236,0.99996537,0.994388,0.99919087
0.7511138,0.8263307,0.6825832,0.7607865,0.76627403,0.8009293,0.7342532,0.8476556,0.71655566,0.8030439,0.74235636,0.8183535,0.8216709,0.86548233,0.73831373,0.86404926,-0.87979615,-0.92938,0.923327,0.9624574,0.71003366,0.8071244,0.7949507,0.87229633,0.7350263,0.8127388,0.6130102,0.6890074,0.9734732,0.9889693,0.7491807,0.8037076,0.711301,0.81845146,0.7887381,0.8563982,0.83246505,0.8720837,0.7287432,0.80391353,0.86905646,0.91339064,0.85706764,0.90193635,0.6019909,0.7825408,0.69841707,0.8069999,0.85778683,0.8951661,-0.6837826,-0.7933843,0.7566087,0.8353343,0.67517847,0.77283496,0.8315693,0.87524486,0.5489679,0.70978683
0.9999947,0.9999997,0.25823468,0.5536877,0.88152164,0.9097676,0.5363404,0.7241391,0.9999943,0.9999997,0.80345297,0.8720603,0.99999607,0.9999997,0.99998206,0.99999964,0.99999475,0.99999964,0.6120902,0.8062778,0.6052452,0.70766455,0.99999356,0.9999998,0.99999124,0.99999946,0.5459413,0.6413488,0.9999846,0.99999857,0.9999726,0.99999785,0.63510275,0.71058166,0.7950218,0.86101127,0.9999977,0.9999998,0.9999906,0.9999996,0.9999979,0.9999999,0.99999803,0.9999998,0.9999035,0.9999982,0.99951506,0.99990314,0.64565957,0.65815634,0.9976147,0.99949455,0.9999897,0.9999995,0.69165844,0.60601264,0.9999982,0.9999999,0.33979294,0.83612627
-0.99994427,-0.99999475,-0.6606428,-0.7745608,-0.9999571,-0.9999963,-0.99994767,-0.9999959,-0.99990654,-0.99998933,-0.99994355,-0.9999958,-0.9997445,-0.99997085,-0.6887395,-0.77142984,-0.9999741,-0.9999973,-0.9999739,-0.99999666,-0.9999332,-0.9999908,-0.99990153,-0.9999946,-0.99991,-0.99999183,-0.9999767,-0.9999973,-0.9999579,-0.99999547,-0.9999189,-0.99999434,-0.9999577,-0.999994,-0.99996877,-0.9999967,-0.9997824,-0.9999719,-0.9995622,-0.99995726,-0.99988794,-0.99998647,-0.99994403,-0.99999225,-0.99985856,-0.9999883,-0.9999514,-0.9999934,-0.9998655,-0.99998647,-0.99980986,-0.99998,-0.99984,-0.9999864,-0.99996245,-0.9999974,-0.9998697,-0.9999837,-0.99997383,-0.99999774
-0.9704485,-0.98840165,-0.5521864,-0.67255676,-0.5632374,-0.70743215,-0.94864863,-0.97727954,-0.99622047,-0.9990023,-0.9362266,-0.9728751,-0.95797074,-0.9836971,-0.90013134,-0.95230836,-0.78783387,-0.88250995,-0.96835023,-0.9856352,-0.9736892,-0.98767865,-0.9716982,-0.9920082,-0.99371135,-0.9985294,-0.95299625,-0.977893,-0.7833915,-0.8830341,-0.7390102,-0.85556406,-0.9744733,-0.9876848,-0.9318502,-0.9744482,-0.9027039,-0.9522559,-0.9547445,-0.9853575,-0.7298835,-0.82806814,-0.9660767,-0.9840604,-0.991538,-0.9978781,-0.86441624,-0.928745,-0.97663873,-0.99226516,-0.88988847,-0.94797087,-0.9567536,-0.9784144,-0.9557816,-0.9816601,-0.9877047,-0.9960423,-0.95301676,-0.9754712
-0.9662486,-0.9830202,-0.98047274,-0.99481535,0.21378462,0.28026664,-0.9722409,-0.99101293,-0.0029038556,-0.10182048,-0.9754664,-0.992404,0.042274952,-0.18853925,0.10103932,0.29725093,0.10413094,0.054440077,-0.94105965,-0.9713074,-0.9772632,-0.990696,-0.92749894,-0.97837484,0.027802862,-0.23615871,-0.9999955,-0.99999964,0.05173523,0.060856387,0.019547371,0.042825684,-0.3805183,0.060991276,0.017477877,-0.016482322,0.013946642,-0.1639043,-0.06395557,-0.5178224,0.121228054,-0.18379429,0.17994627,0.03603504,-0.36286783,-0.46586394,-0.93619716,-0.96615493,-0.9999853,-0.99999905,-0.99998754,-0.9999993,0.007141528,-0.001907771,-0.9299019,-0.97846687,0.46484765,0.34629175,-0.20628273,-0.11314613
-0.99999255,-0.9999995,-0.99998593,-0.9999994,-0.9999931,-0.9999996,-0.9999881,-0.99999934,-0.99998385,-0.99999875,-0.99998784,-0.99999934,-0.9999549,-0.9999964,-0.99995226,-0.9999978,-0.9999946,-0.9999996,-0.9999933,-0.99999934,-0.9999943,-0.9999995,-0.9999815,-0.99999934,-0.99998456,-0.99999905,-0.9999946,-0.9999995,-0.9999905,-0.9999992,-0.9999859,-0.99999934,-0.9999931,-0.9999993,-0.9999927,-0.9999994,-0.9999565,-0.99999595,-0.9999489,-0.999997,-0.9999848,-0.99999875,-0.9999887,-0.9999988,-0.99997777,-0.9999989,-0.9999925,-0.9999993,-0.9999872,-0.9999992,-0.9999774,-0.99999857,-0.9999773,-0.9999988,-0.9999948,-0.99999976,-0.99998605,-0.99999887,-0.9999896,-0.9999993
-0.31956187,-0.3851814,-0.3622241,-0.44502446,-0.9989952,-0.9998319,-0.41753852,-0.44239286,-0.3168491,-0.37482798,0.43615875,0.4888446,-0.17008516,-0.29726472,-0.35889348,-0.3884642,-0.26010787,-0.30760896,-0.4100897,-0.43582088,-0.45083654,-0.48667762,-0.27301338,-0.36737245,-0.25849664,-0.34523305,-0.37656668,-0.43229628,-0.19449776,-0.24661498,-0.24756293,-0.38607726,-0.36302534,-0.36234614,-0.27484018,-0.3375113,0.9830739,0.9915737,-0.22051536,-0.3311784,-0.27581814,-0.37411025,-0.29929945,-0.37434256,0.2717797,0.4400859,-0.41012293,-0.42607272,-0.3638478,-0.50162315,-0.25603887,-0.3437709,-0.24670018,-0.33604568,-0.40976107,-0.48090085,-0.22493528,-0.33830407,-0.41261795,-0.3730992
0.9996965,0.99995846,-0.6600725,-0.74852014,-0.69592625,-0.82337505,-0.7175305,-0.7925638,0.9992951,0.9998816,-0.69557405,-0.80011564,0.9996414,0.9999309,0.99906194,0.99993074,0.99916655,0.99982435,-0.58502704,-0.589409,-0.751711,-0.8163035,0.9998567,0.9999904,0.99952644,0.99992794,-0.46214396,-0.52681327,0.99626565,0.99892277,0.998032,0.99957615,-0.603656,-0.6566469,-0.7256306,-0.80278844,0.9998354,0.99997056,0.9994752,0.99993527,0.9998347,0.9999725,0.9998296,0.99996805,0.9975296,0.99981964,0.987317,0.9953517,-0.5635445,-0.7205233,0.99524295,0.99875975,0.9993361,0.9999108,-0.6172066,-0.7752547,0.99984777,0.99997354,-0.81197494,-0.78945404
-0.9651719,-0.98445153,-0.96608984,-0.9891818,-0.8517544,-0.9153305,-0.95694435,-0.98296213,-0.85074687,-0.9187984,-0.9838791,-0.9955509,-0.8076911,-0.912255,-0.9119219,-0.95459205,-0.94010586,-0.971321,-0.8816744,-0.93025714,-0.9556035,-0.97869927,-0.957183,-0.9884972,-0.8747433,-0.95029694,-0.99976146,-0.9999572,-0.9152519,-0.9539687,-0.9243562,-0.9669115,-0.92268157,-0.9240972,-0.9272309,-0.96311945,-0.8552985,-0.9312264,-0.8595124,-0.9593968,-0.9024853,-0.9635918,-0.8846187,-0.9413663,-0.88498384,-0.9410652,-0.9781294,-0.99053156,-0.99915045,-0.99987686,-0.99945146,-0.99992555,-0.9056902,-0.95566326,-0.9153992,-0.96986616,-0.84783316,-0.92742264,-0.94257057,-0.967475
0.99975675,0.9999675,0.9996865,0.9999683,0.99960047,0.99991095,0.9996601,0.9999714,0.9999056,0.9999897,0.9996908,0.99995965,0.99966764,0.99993587,0.9986948,0.9998935,0.9991799,0.9998339,0.99947375,0.99990565,0.99992764,0.9999917,0.99963605,0.99996716,0.99947566,0.99991924,0.9994378,0.9998825,0.999329,0.9998658,0.9993501,0.99988765,0.9997205,0.9999595,0.99942964,0.9998908,0.99985737,0.9999744,0.9997367,0.99997133,0.99987286,0.9999798,0.99986655,0.9999763,0.99912745,0.99994504,0.99935585,0.99988914,0.999955,0.99999386,0.9997076,0.999959,0.9995779,0.9999479,0.99944717,0.9999216,0.9999471,0.99999255,0.9953283,0.99935085
