0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.011665225,0.0018451528,0.999996,-0.9996361,-0.105277814,0.16269107,0.018590348,0.015480906,0.08595245,-0.019239316,0.03970718,-0.01798673,0.013852303,0.020449275,0.0062222313,0.042415787,0.0063968333,0.016865337,0.06453473,-0.024559632,0.013754384,-0.008273919,-0.12599596,0.10161782,0.06402701,-0.014596949,0.048720315,-0.025651015,-0.004831716,-0.040619187,0.010352998,0.030625405,-0.016321344,0.0025842169,0.9999948,-0.9996256,0.9999959,-0.9996613,-0.0046947626,-0.0054000346,0.046832953,-0.020976195,0.04852781,0.10390933,0.03953605,0.0033195345,0.038063858,0.015593468,-0.02682447,-0.024032453,-8.866191e-05,-0.012119249,0.024382245,-0.0070122466,-0.12592438,0.097981274,0.0318087,0.029438794,0.026482118,0.046181247
-0.3573912,0.2962577,-0.29892582,0.2885594,-0.100745104,0.16856435,-0.34358668,0.3051877,-0.29056138,0.28099293,-0.3375845,0.28016403,-0.34402427,0.30971253,-0.35455203,0.3316331,-0.36783594,0.31250298,-0.30454028,0.26406914,-0.999978,0.9991064,-0.99998516,0.9993203,-0.29878193,0.27931806,-0.31848216,0.26832142,-0.364497,0.25744534,-0.9999772,0.9989927,-0.37082958,0.29150724,-0.3495729,0.30400747,-0.3124337,0.30310315,-0.13347422,0.10941159,-0.31786296,0.2722346,-0.08588646,0.21056032,-0.32501328,0.2977297,-0.3398504,0.31376395,-0.38485357,0.27039003,-0.36744586,0.28566968,-0.10341852,0.111292325,-0.34535095,0.2935874,-0.33270395,0.32522652,-0.34444585,0.33554292
-0.118724644,0.11580746,-0.061593257,0.10905478,-0.1071608,0.16200241,-0.34984154,0.2977157,-0.051503036,0.0976792,-0.096584745,0.096965015,-0.11440957,0.13217045,-0.12260775,0.1543899,-0.1273914,0.13283804,-0.0692753,0.08514897,-0.37123004,0.28438425,-0.11188015,0.11726683,-0.3046299,0.27394274,-0.08555215,0.089065574,-0.13434085,0.074486546,-0.11597428,0.14579636,-0.14323229,0.113077946,-0.11964367,0.12601726,-0.31957865,0.2942443,-0.1354725,0.10695908,-0.08391566,0.09109017,-0.091803186,0.20437115,-0.09003686,0.11661497,-0.100943424,0.12692323,-0.3889782,0.26529732,0.9999928,-0.9995369,0.99999475,-0.99960315,-0.11339573,0.11335513,0.9999935,-0.99950117,-0.10373946,0.1588072
0.99999803,-0.9998015,0.9999982,-0.9997858,0.9999976,-0.99973917,0.999998,-0.99978065,0.99999726,-0.9997235,0.99999803,-0.9997849,0.99999774,-0.99981475,0.9999975,-0.9997956,0.99999815,-0.99977666,0.9999982,-0.99978364,0.999998,-0.999799,0.9999985,-0.9998263,0.9999978,-0.99973476,0.99999845,-0.9998103,0.9999975,-0.99981433,0.9999969,-0.9996229,0.9999982,-0.9998324,0.9999977,-0.99978155,0.9999981,-0.99979657,0.9999979,-0.99978626,0.99999785,-0.99980325,0.9999979,-0.999691,0.9999976,-0.99976295,0.9999974,-0.99974203,0.9999978,-0.99981016,0.9999975,-0.9997684,0.9999977,-0.99976736,0.9999987,-0.9998406,0.9999978,-0.99975556,0.9999963,-0.9996235
0.999997,-0.9997398,0.9999972,-0.9997119,0.9999969,-0.9996892,0.99999696,-0.99971175,0.9999959,-0.99963665,0.9999969,-0.99970925,0.9999968,-0.99976486,0.99999636,-0.9997355,0.9999972,-0.9997024,0.9999972,-0.99971104,0.99999666,-0.9997165,0.9999977,-0.9997654,0.99999684,-0.99966234,0.9999975,-0.9997423,0.9999965,-0.99976665,0.99999565,-0.99952835,0.99999744,-0.9997843,0.99999636,-0.99970466,0.99999714,-0.9997346,0.99999684,-0.9997165,0.9999969,-0.9997485,0.9999971,-0.99961686,0.9999964,-0.9996872,0.9999961,-0.9996632,0.9999968,-0.99975485,0.99999636,-0.9997056,0.99999726,-0.9997413,0.9999978,-0.9997781,0.9999966,-0.9996723,0.99999475,-0.99952525
0.99229324,-0.9463408,0.9933128,-0.9467129,0.99234563,-0.9402869,0.9919306,-0.94174856,0.99216723,-0.94095117,0.99182016,-0.9424043,0.9925204,-0.95006144,0.99139977,-0.94343734,0.9910578,-0.9359036,0.99683017,-0.9665388,0.992029,-0.94574857,0.9932082,-0.9486253,0.9928885,-0.9431481,0.99235165,-0.9440342,0.99047977,-0.946736,0.9910551,-0.9283676,0.9924177,-0.95030165,0.99162155,-0.9430909,0.9969133,-0.96811694,0.99152094,-0.94298756,0.9926969,-0.9497433,0.9926688,-0.9317715,0.99090093,-0.93699735,0.9914549,-0.9389,0.9961161,-0.96754616,0.9906653,-0.93994015,0.99126947,-0.9407746,0.99279946,-0.9484145,0.9915833,-0.93707305,0.99019736,-0.92707574
-0.3734641,0.2778902,-0.07566118,0.092337266,-0.11272741,0.15504415,-0.12423634,0.11209577,-0.06261819,0.07945779,-0.1094157,0.08030756,-0.12624711,0.1179003,-0.37028968,0.3143325,-0.140301,0.116336495,-0.08311874,0.06893847,-0.1357883,0.09075523,-0.12744246,0.09993987,-0.078204386,0.08473896,-0.3363793,0.249725,-0.14662914,0.058690432,-0.13302812,0.12699108,-0.15693359,0.098357484,-0.13214879,0.111381985,-0.095355816,0.10994753,-0.1497339,0.09121061,-0.09683037,0.077102005,-0.3431741,0.36255342,-0.105294906,0.10113885,-0.113311134,0.1115635,-0.16823553,0.07457264,-0.14447835,0.08744028,-0.3608822,0.27177954,0.9999969,-0.9997211,-0.11150801,0.12853186,-0.11863101,0.1439231
0.9999943,-0.99960434,0.99999475,-0.9995709,0.99999225,-0.9994419,0.9999942,-0.99956554,0.99999225,-0.99945796,0.9999941,-0.99956083,0.99999297,-0.9996063,0.99999285,-0.99958915,0.9999948,-0.99956316,0.99999475,-0.99956673,0.9999939,-0.999586,0.99999577,-0.99965495,0.9999936,-0.99947816,0.9999955,-0.9996278,0.9999923,-0.99961275,0.99999094,-0.99926174,0.99999493,-0.9996649,0.9999932,-0.9995581,0.9999946,-0.9995974,0.999994,-0.9995747,0.99999374,-0.99960196,0.9999932,-0.99934316,0.999993,-0.99952114,0.9999927,-0.9994988,0.9999936,-0.9996184,0.99999267,-0.99953884,0.99999464,-0.99960446,0.9999964,-0.99969774,0.9999933,-0.99950105,0.9999892,-0.9992537
0.99999064,-0.9994411,0.99999154,-0.9994005,0.9999851,-0.9991173,0.99999064,-0.9993917,0.9999876,-0.9992502,0.9999902,-0.9993807,0.99998736,-0.9994018,0.99998796,-0.9994044,0.9999918,-0.9994012,0.9999914,-0.99939346,0.9999904,-0.9994317,0.99999326,-0.9995235,0.99998915,-0.9992477,0.99999297,-0.9994904,0.99998623,-0.99941534,0.9999845,-0.99893534,0.9999914,-0.9995147,0.99998903,-0.9993836,0.999991,-0.9994259,0.99999046,-0.9994131,0.9999892,-0.9994175,0.9999871,-0.99898374,0.9999884,-0.99931586,0.9999885,-0.9993086,0.9999895,-0.9994608,0.99998754,-0.9993316,0.9999911,-0.99943745,0.99999475,-0.99960476,0.99998915,-0.9993001,0.99998164,-0.998921
0.99998367,-0.9991936,0.99998546,-0.999146,0.99996865,-0.99855685,0.9999837,-0.999127,0.9999791,-0.9989441,0.999983,-0.99911076,0.99997574,-0.99907094,0.9999784,-0.99911666,0.99998623,-0.99916273,0.9999852,-0.99913555,0.9999841,-0.9992057,0.9999886,-0.99932456,0.99998003,-0.99888307,0.99998826,-0.99928653,0.99997354,-0.99909264,0.99997157,-0.99843156,0.99998444,-0.9992799,0.99998146,-0.9991269,0.99998397,-0.99915814,0.999984,-0.99917835,0.9999801,-0.9991242,0.99997383,-0.9983857,0.99997926,-0.9989981,0.99998087,-0.9990346,0.99998176,-0.9992217,0.9999774,-0.99901277,0.9999842,-0.99917644,0.9999918,-0.99947006,0.9999813,-0.9989977,0.999967,-0.99841815
-0.1321506,0.10199876,-0.07410477,0.09431918,-0.114669755,0.15299308,-0.12294169,0.11349446,-0.061379116,0.081990264,-0.10816059,0.08214029,-0.12519185,0.119309045,-0.13466428,0.14058983,-0.13972692,0.1174061,-0.32066327,0.24606432,-0.13420436,0.09268311,-0.12480522,0.102827944,-0.07758386,0.08556932,-0.09619042,0.07384142,-0.14541708,0.06046385,-0.13207366,0.12796031,-0.15570599,0.099592455,0.9999937,-0.99957633,-0.09353128,0.11184117,-0.14812705,0.09278469,-0.09588192,0.07805052,-0.34554648,0.35992545,-0.1035291,0.10278026,-0.35581583,0.2959535,-0.16730207,0.07542012,0.9999933,-0.9995597,0.9999951,-0.9996224,-0.12576324,0.098948196,0.99999386,-0.9995227,-0.11679296,0.1455937
0.9999938,-0.9995743,0.99999434,-0.99954015,0.9999913,-0.9993861,0.99999374,-0.9995338,0.9999916,-0.9994194,0.99999356,-0.9995275,0.99999225,-0.9995703,0.9999922,-0.99955595,0.9999944,-0.9995332,0.9999943,-0.9995338,0.99999344,-0.9995574,0.99999547,-0.99963105,0.999993,-0.99943656,0.9999952,-0.9996029,0.99999154,-0.99957824,0.9999901,-0.9992017,0.99999446,-0.999638,0.9999926,-0.99952626,0.9999941,-0.9995668,0.9999935,-0.99954426,0.99999315,-0.99956936,0.9999924,-0.99928075,0.99999243,-0.9994845,0.99999213,-0.99946153,0.999993,-0.9995888,0.999992,-0.999501,0.9999942,-0.9995752,0.9999962,-0.999681,0.9999928,-0.9994639,0.9999882,-0.99919254
0.99999684,-0.99972695,0.999997,-0.9996984,0.99999654,-0.99966794,0.9999968,-0.9996979,0.9999955,-0.99961853,0.99999666,-0.9996948,0.9999965,-0.9997504,0.99999607,-0.9997216,0.999997,-0.99968886,0.999997,-0.9996967,0.9999964,-0.9997036,0.99999756,-0.9997549,0.9999966,-0.99964505,0.9999974,-0.9997313,0.9999962,-0.9997528,0.9999953,-0.99950266,0.99999726,-0.99977297,0.9999961,-0.9996906,0.99999696,-0.99972135,0.9999966,-0.9997023,0.99999666,-0.9997347,0.99999684,-0.9995929,0.9999962,-0.99967116,0.9999958,-0.9996462,0.99999654,-0.9997416,0.99999607,-0.9996894,0.9999971,-0.99972874,0.9999977,-0.99977016,0.9999963,-0.9996558,0.99999434,-0.99949944
0.99999684,-0.99972695,0.999997,-0.9996984,0.99999654,-0.99966794,0.9999968,-0.9996979,0.9999955,-0.99961853,0.99999666,-0.9996948,0.9999965,-0.9997504,0.99999607,-0.9997216,0.999997,-0.99968886,0.999997,-0.9996967,0.9999964,-0.9997036,0.99999756,-0.9997549,0.9999966,-0.99964505,0.9999974,-0.9997313,0.9999962,-0.9997528,0.9999953,-0.99950266,0.99999726,-0.99977297,0.9999961,-0.9996906,0.99999696,-0.99972135,0.9999966,-0.9997023,0.99999666,-0.9997347,0.99999684,-0.9995929,0.9999962,-0.99967116,0.9999958,-0.9996462,0.99999654,-0.9997416,0.99999607,-0.9996894,0.9999971,-0.99972874,0.9999977,-0.99977016,0.9999963,-0.9996558,0.99999434,-0.99949944
0.10389369,0.0010875794,0.14671502,-0.00080806,0.120649345,0.036900222,0.21931058,0.013758961,0.09762976,0.09954071,0.13006084,-0.024257699,0.16638209,0.0116125485,0.20752987,0.0455329,0.105204165,0.003651979,0.21087606,-0.024149029,0.12458318,-0.027992683,0.09322788,0.010085725,0.3366784,0.24983555,0.108248666,0.0810422,-0.07430443,0.0480047,0.13764784,0.043577205,0.123341724,-0.026295016,0.03092093,0.13973723,-0.04390557,0.08652233,0.7788705,-0.6483103,-0.21757905,0.20800541,0.14325756,0.07177444,0.13177261,0.002722361,0.24495189,0.14034444,-0.22793102,0.15725802,0.04480482,0.13263682,0.054324683,-0.036734004,0.036230396,-0.029369771,0.3301583,0.3636387,0.12573102,0.04460639
0.999999,-0.99987215,0.99999905,-0.99986017,0.999999,-0.999853,0.999999,-0.9998594,0.99999857,-0.99982095,0.9999989,-0.9998579,0.9999989,-0.9998898,0.99999875,-0.9998737,0.99999905,-0.9998535,0.99999905,-0.99985933,0.99999887,-0.99986047,0.9999992,-0.99988616,0.9999989,-0.99983424,0.9999991,-0.99987143,0.9999988,-0.99988806,0.9999985,-0.9997658,0.99999917,-0.9998968,0.99999875,-0.9998562,0.99999905,-0.99987197,0.9999989,-0.9998608,0.999999,-0.9998795,0.99999905,-0.9998168,0.99999875,-0.9998445,0.9999986,-0.99983376,0.99999887,-0.9998789,0.9999988,-0.99985677,0.9999991,-0.99987423,0.9999992,-0.9998902,0.9999988,-0.99983925,0.99999815,-0.9997609
0.9999964,-0.99970675,0.9999967,-0.99967796,0.999996,-0.99963254,0.99999636,-0.99967605,0.9999951,-0.99959284,0.9999963,-0.9996731,0.999996,-0.9997276,0.9999956,-0.99970007,0.99999666,-0.999668,0.99999666,-0.9996758,0.99999607,-0.9996843,0.9999973,-0.9997387,0.9999962,-0.999618,0.9999971,-0.99971443,0.99999565,-0.99973,0.9999947,-0.999464,0.9999969,-0.9997557,0.99999565,-0.99966884,0.9999966,-0.9997017,0.99999624,-0.9996816,0.99999624,-0.99971354,0.9999963,-0.99955356,0.9999957,-0.9996474,0.99999535,-0.99962276,0.9999961,-0.9997216,0.9999956,-0.9996653,0.9999967,-0.9997083,0.9999975,-0.99975824,0.9999959,-0.99963015,0.99999356,-0.9994592
0.99998116,-0.99912614,0.9999833,-0.99907666,0.9999624,-0.99839747,0.9999812,-0.99905425,0.9999761,-0.9988634,0.99998057,-0.99904054,0.9999715,-0.9989796,0.99997514,-0.99904245,0.9999841,-0.9990914,0.9999832,-0.9990704,0.9999819,-0.9991444,0.99998695,-0.9992711,0.99997675,-0.99878806,0.99998647,-0.99922866,0.9999692,-0.9990108,0.9999672,-0.9983106,0.9999821,-0.9992212,0.9999786,-0.9990531,0.9999817,-0.9990918,0.99998164,-0.9991127,0.999977,-0.9990488,0.9999689,-0.9982267,0.99997616,-0.9989177,0.99997836,-0.9989655,0.9999787,-0.99914867,0.99997383,-0.99892753,0.99998176,-0.9991099,0.99999076,-0.9994329,0.9999784,-0.9989162,0.99996156,-0.9982797
0.9999947,-0.999622,0.9999952,-0.9995908,0.9999931,-0.99947864,0.99999464,-0.999585,0.9999928,-0.9994825,0.9999945,-0.9995808,0.99999356,-0.99962825,0.9999934,-0.99960864,0.9999952,-0.9995814,0.9999951,-0.9995863,0.99999434,-0.99960345,0.99999607,-0.99967015,0.99999416,-0.9995035,0.9999958,-0.9996432,0.99999297,-0.99963385,0.9999917,-0.9992995,0.9999953,-0.9996812,0.9999937,-0.9995781,0.999995,-0.999616,0.99999446,-0.9995943,0.9999942,-0.9996218,0.99999386,-0.99938405,0.99999356,-0.9995439,0.99999326,-0.9995214,0.9999941,-0.99963766,0.99999326,-0.99956137,0.99999505,-0.99962324,0.99999666,-0.99970835,0.99999386,-0.99952453,0.9999901,-0.9992904
0.9999992,-0.9998915,0.9999993,-0.99987936,0.9999992,-0.99987763,0.99999917,-0.9998789,0.99999887,-0.9998467,0.99999917,-0.9998784,0.99999917,-0.9999069,0.99999905,-0.9998926,0.9999992,-0.9998728,0.9999993,-0.9998801,0.9999991,-0.9998794,0.9999994,-0.99990106,0.99999917,-0.99985796,0.9999993,-0.9998896,0.9999991,-0.999906,0.99999887,-0.9998016,0.9999993,-0.9999094,0.999999,-0.9998759,0.9999992,-0.99989045,0.9999991,-0.9998764,0.99999917,-0.99989706,0.9999993,-0.9998463,0.99999905,-0.9998685,0.9999989,-0.99985826,0.99999917,-0.99989915,0.99999905,-0.99987805,0.9999993,-0.99989164,0.99999934,-0.999901,0.9999991,-0.99986243,0.99999857,-0.99979943
0.9999992,-0.9998915,0.9999993,-0.99987936,0.9999992,-0.99987763,0.99999917,-0.9998789,0.99999887,-0.9998467,0.99999917,-0.9998784,0.99999917,-0.9999069,0.99999905,-0.9998926,0.9999992,-0.9998728,0.9999993,-0.9998801,0.9999991,-0.9998794,0.9999994,-0.99990106,0.99999917,-0.99985796,0.9999993,-0.9998896,0.9999991,-0.999906,0.99999887,-0.9998016,0.9999993,-0.9999094,0.999999,-0.9998759,0.9999992,-0.99989045,0.9999991,-0.9998764,0.99999917,-0.99989706,0.9999993,-0.9998463,0.99999905,-0.9998685,0.9999989,-0.99985826,0.99999917,-0.99989915,0.99999905,-0.99987805,0.9999993,-0.99989164,0.99999934,-0.999901,0.9999991,-0.99986243,0.99999857,-0.99979943
0.9999895,-0.9993881,0.9999885,-0.9992579,0.99999017,-0.9993284,0.9999897,-0.99934345,0.9999861,-0.99917877,0.9999891,-0.99932414,0.99998915,-0.99945337,0.9999873,-0.9993756,0.99999064,-0.9993377,0.9999895,-0.9992999,0.99998885,-0.99936265,0.9999924,-0.9994751,0.9999888,-0.9992202,0.99999136,-0.9994073,0.999989,-0.9994878,0.9999854,-0.99895614,0.9999913,-0.99950516,0.9999884,-0.9993505,0.99998945,-0.99935615,0.9999892,-0.99935585,0.99998945,-0.99941754,0.99999106,-0.9991935,0.999988,-0.9992908,0.99998766,-0.99926585,0.99998826,-0.99940723,0.9999878,-0.99932826,0.9999903,-0.99939394,0.9999921,-0.9994751,0.9999883,-0.99925154,0.9999789,-0.9988023
0.9999943,-0.9995979,0.9999948,-0.9995643,0.9999923,-0.9994323,0.9999942,-0.99955904,0.99999225,-0.99944943,0.99999404,-0.99955314,0.99999297,-0.99959886,0.99999285,-0.99958163,0.9999948,-0.9995567,0.9999947,-0.9995587,0.9999939,-0.99957955,0.9999958,-0.99965024,0.9999936,-0.9994692,0.9999955,-0.99962234,0.9999924,-0.9996061,0.999991,-0.99924845,0.99999493,-0.9996588,0.9999932,-0.9995511,0.9999946,-0.9995905,0.999994,-0.99956805,0.99999374,-0.9995952,0.9999932,-0.99933094,0.9999931,-0.9995134,0.9999927,-0.9994898,0.9999936,-0.99961233,0.99999267,-0.99953,0.9999947,-0.9995989,0.9999964,-0.99969417,0.9999934,-0.99949306,0.9999893,-0.99923974
0.9999819,-0.9991425,0.9999839,-0.9990932,0.99996406,-0.9984304,0.99998194,-0.9990717,0.99997693,-0.9988815,0.9999812,-0.9990552,0.99997264,-0.9990002,0.999976,-0.99905723,0.99998486,-0.99911416,0.99998367,-0.99908245,0.99998254,-0.9991598,0.99998736,-0.99928296,0.99997765,-0.99880725,0.99998707,-0.99924475,0.9999701,-0.9990233,0.9999682,-0.9983261,0.99998266,-0.9992311,0.990396,-0.9439586,0.9999822,-0.999102,0.99998236,-0.9991301,0.9999777,-0.99906194,0.9999702,-0.998255,0.9999769,-0.9989315,0.99997896,-0.99897844,0.9999798,-0.99917173,0.9999748,-0.9989463,0.99998236,-0.99912155,0.9999911,-0.99944305,0.99997926,-0.99893504,0.9999633,-0.9983153
-0.72883856,0.58411413,-0.7498604,0.6226673,0.9886361,-0.93464565,-0.7402119,0.6043702,-0.7292117,0.60268813,-0.746888,0.59333515,-0.78770435,0.66100633,-0.77112716,0.6551232,-0.7454363,0.60803145,-0.7172221,0.5681289,-0.7705692,0.61720014,-0.77942806,0.634214,-0.7967034,0.64790225,-0.75323755,0.6003363,-0.78838485,0.6125995,-0.7754792,0.64663064,-0.770288,0.611806,-0.7589614,0.6209485,-0.74092585,0.61851794,-0.7754964,0.6129192,-0.81077564,0.6644175,0.99016315,-0.930634,-0.78686327,0.657406,-0.7899403,0.6470386,0.69085896,-0.4526895,-0.7879308,0.6343489,-0.7843472,0.6373879,-0.77216595,0.62313825,-0.78694844,0.66464525,-0.76208866,0.65472096
0.9999942,-0.9995958,0.9999943,-0.9995396,0.99999315,-0.9994804,0.9999942,-0.9995591,0.9999922,-0.9994488,0.999994,-0.9995517,0.9999935,-0.9996208,0.9999927,-0.99957865,0.9999946,-0.99954545,0.9999946,-0.99955547,0.99999404,-0.99958473,0.9999956,-0.9996416,0.99999374,-0.9994766,0.9999953,-0.9996094,0.99999285,-0.99962497,0.9999907,-0.9992368,0.9999946,-0.99964684,0.99999297,-0.99954414,0.9999946,-0.99959314,0.9999942,-0.9995804,0.9999943,-0.9996211,0.9999936,-0.9993647,0.9999931,-0.9995159,0.99999255,-0.9994852,0.9999937,-0.99961746,0.9999924,-0.99951935,0.99999464,-0.9995993,0.999996,-0.99966955,0.99999374,-0.9995134,0.9999894,-0.999252
0.99996763,-0.9987202,0.9999703,-0.99862355,0.999949,-0.9979998,0.99996746,-0.99861294,0.9999561,-0.9982658,0.9999698,-0.9986905,0.99995667,-0.9986156,0.9999589,-0.9986236,0.9999715,-0.99864286,0.99997,-0.99861735,0.9999672,-0.99870986,0.9999762,-0.99889594,0.9999667,-0.9984317,0.99997526,-0.99883074,0.99995416,-0.9986824,0.9999483,-0.99767727,0.9999699,-0.99887687,0.9999626,-0.99859786,0.9999686,-0.99867445,0.9999675,-0.99868166,0.9999668,-0.99875975,0.9999555,-0.9977107,0.9999576,-0.998381,0.99996144,-0.9984544,0.9999641,-0.99876964,0.999958,-0.9984996,0.99996936,-0.99871695,0.9999814,-0.99908346,0.9999612,-0.9983666,0.99993974,-0.9976355
0.9999928,-0.99953616,0.9999935,-0.9995005,0.9999895,-0.9993086,0.9999928,-0.9994927,0.99999034,-0.99937135,0.99999255,-0.99948627,0.99999076,-0.9995222,0.9999909,-0.99951303,0.99999356,-0.9994944,0.9999934,-0.99949515,0.9999925,-0.9995216,0.99999475,-0.99960035,0.99999183,-0.9993831,0.9999945,-0.9995704,0.9999899,-0.99953187,0.99998844,-0.9991284,0.9999935,-0.9996031,0.9999915,-0.9994852,0.99999315,-0.999527,0.99999255,-0.99950683,0.99999195,-0.999526,0.9999909,-0.99919665,0.9999912,-0.99943656,0.999991,-0.99941987,0.99999195,-0.99955237,0.99999064,-0.99945325,0.99999326,-0.9995349,0.99999577,-0.9996583,0.99999166,-0.9994169,0.9999862,-0.99911517
0.99999064,-0.99944484,0.9999916,-0.99940693,0.9999849,-0.999119,0.9999906,-0.9993949,0.9999876,-0.99925673,0.9999903,-0.99938637,0.9999873,-0.9994063,0.99998796,-0.9994097,0.9999918,-0.99940515,0.9999914,-0.9993987,0.99999046,-0.99943674,0.99999326,-0.9995267,0.9999891,-0.9992524,0.999993,-0.999495,0.9999862,-0.99941814,0.9999845,-0.99894357,0.9999914,-0.999519,0.9999891,-0.9993903,0.999991,-0.9994301,0.99999046,-0.9994184,0.99998915,-0.9994207,0.9999871,-0.9989916,0.9999884,-0.9993211,0.99998856,-0.9993153,0.9999895,-0.9994648,0.99998754,-0.9993376,0.9999911,-0.99944043,0.99999475,-0.99960774,0.99998915,-0.999305,0.9999817,-0.9989311
0.35857552,-0.1061619,0.36928424,-0.14825283,0.34793192,-0.12517211,0.9991044,-0.9877733,0.39555758,-0.16535877,0.3433714,-0.15068732,0.31465513,-0.12220973,0.33387685,-0.11657102,0.29088876,-0.09324014,0.1628005,-0.04579607,0.33469987,-0.16225581,0.25164703,-0.07514521,0.44117895,-0.1699397,0.33164635,-0.14865983,0.36889616,-0.24119209,0.34676453,-0.113531515,0.999153,-0.98951507,0.99913126,-0.98857945,0.16651148,-0.03229924,0.27544722,-0.10990041,0.41657183,-0.24445915,0.13133353,0.059370097,0.36615565,-0.15552075,0.83759177,-0.70098466,0.28158244,-0.089281686,0.33561605,-0.16408706,0.42022583,-0.17694494,0.3786016,-0.21465275,0.35640293,-0.035163704,0.37844795,-0.06816812
0.9920131,-0.95104975,0.99961853,-0.9924743,0.99154586,-0.9415452,0.9923021,-0.94950044,0.9995077,-0.9912944,0.98603314,-0.92753524,0.9914605,-0.95069116,0.9907085,-0.9462103,0.99256176,-0.9491249,0.9862694,-0.9256199,0.99284905,-0.954903,0.99408144,-0.9585345,0.9919436,-0.94523174,0.9821299,-0.91060257,0.99005806,-0.9515026,0.9907936,-0.9363872,0.992526,-0.9557342,0.9920715,-0.9506968,0.98661244,-0.9266939,0.9995898,-0.9929068,0.99183,-0.95151603,0.99193484,-0.9338443,0.99138004,-0.9461923,0.9842184,-0.91893166,0.99078536,-0.95109755,0.97453326,-0.8989665,0.9936392,-0.95703024,0.99973744,-0.9946462,0.9920652,-0.9463018,0.98923135,-0.9305472
0.9999821,-0.9991302,0.99998343,-0.99905527,0.9999765,-0.9988032,0.99998194,-0.9990514,0.99997705,-0.99885994,0.9999821,-0.99906677,0.99997723,-0.9990993,0.9999778,-0.99908805,0.99998367,-0.9990489,0.9999833,-0.9990518,0.999981,-0.9990953,0.9999865,-0.9992356,0.9999796,-0.9988522,0.99998575,-0.99918044,0.999977,-0.99916464,0.999973,-0.99845576,0.9999839,-0.999256,0.99997884,-0.99903345,0.99998283,-0.99910927,0.9999821,-0.9991033,0.99998134,-0.99914974,0.99997896,-0.9985922,0.9999784,-0.9989563,0.9999771,-0.998898,0.99998105,-0.9991895,0.9999776,-0.9990029,0.99998397,-0.99915713,0.99998844,-0.99932784,0.9999768,-0.9988284,0.99996793,-0.99842334
0.9794227,-0.91560584,0.98102134,-0.91465664,0.98302364,-0.9152804,0.9792596,-0.9114464,0.9783024,-0.89507806,0.9999889,-0.9993168,0.981551,-0.92337406,0.9775614,-0.9102895,0.9802106,-0.9112347,0.97972715,-0.91291386,0.9791547,-0.9153539,0.9813589,-0.92025256,0.9804129,-0.9133458,0.9827088,-0.92227846,0.97754866,-0.9208609,0.97695845,-0.8973422,0.9999904,-0.99947196,0.9999867,-0.9992909,0.98049223,-0.9147145,0.9807532,-0.91920805,0.9849165,-0.9323266,0.9835075,-0.9070257,0.97897613,-0.9121816,0.9764891,-0.90350246,0.976812,-0.91540474,0.9773696,-0.911949,0.9832505,-0.92592293,0.98374075,-0.92621565,0.9783853,-0.90745485,0.9749783,-0.8914112
0.9999916,-0.9994788,0.999994,-0.9995176,0.9999921,-0.9994224,0.9999914,-0.999426,0.9999915,-0.9994058,0.9999906,-0.99939454,0.9999917,-0.99955,0.9999899,-0.9994716,0.9999918,-0.9993979,0.9999912,-0.9993838,0.99999094,-0.99944985,0.9999936,-0.99953705,0.9999914,-0.9993539,0.9999926,-0.9994683,0.9999908,-0.99955267,0.9999889,-0.9991363,0.999993,-0.9995775,0.9999901,-0.99942154,0.9999914,-0.9994465,0.9999934,-0.9995328,0.99999124,-0.99949366,0.99999285,-0.999309,0.9999903,-0.9993889,0.9999879,-0.9992859,0.99999076,-0.99950254,0.9999862,-0.9992889,0.9999929,-0.99951285,0.9999951,-0.9996187,0.9999907,-0.99936473,0.99998623,-0.99910265
