0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99997354,-0.99985266,0.9999755,-0.99988085,0.9999179,-0.99952894,0.99956244,-0.9984769,0.9999913,-0.9999461,0.9999726,-0.999859,0.99997497,-0.9998811,0.9999729,-0.99986696,0.99997985,-0.9998936,0.99998224,-0.99989825,0.9999679,-0.9998093,0.99996394,-0.9998561,0.9999695,-0.999851,0.9999835,-0.9999153,0.9999795,-0.99989396,0.9999772,-0.9998794,0.99998015,-0.99990124,0.9998945,-0.9994794,0.9992174,-0.997639,0.99998254,-0.99990964,0.99997354,-0.99987113,0.9999653,-0.99979585,0.999975,-0.9998725,0.99997836,-0.99986625,0.9999019,-0.99955064,0.9999783,-0.99988675,0.9999353,-0.9997503,0.9999813,-0.99988943,0.9999908,-0.999937,0.9999887,-0.99992216
0.9999868,-0.99991304,0.99998033,-0.99989855,0.9999816,-0.9998486,0.99998444,-0.99989706,0.99999195,-0.9999496,0.9999872,-0.9999223,0.9999865,-0.9999248,0.9999871,-0.99992317,0.99999017,-0.9999386,0.999981,-0.99989045,0.99997735,-0.999848,0.99998975,-0.99994457,0.99998796,-0.9999232,0.9999909,-0.9999453,0.99998045,-0.99989605,0.9999848,-0.99991035,0.9999878,-0.9999291,0.9999843,-0.9998787,0.9999877,-0.9999233,0.9999877,-0.9999289,0.99998575,-0.9999215,0.9999825,-0.9998862,0.9999885,-0.99992746,0.99998593,-0.9998987,0.99998474,-0.9998947,0.99998534,-0.9999187,0.9999855,-0.9999193,0.99998915,-0.9999227,0.9999919,-0.9999405,0.999991,-0.99993527
0.9999371,-0.99967784,0.910443,-0.7733788,0.40970182,-0.15944201,0.9998252,-0.9991665,0.9999592,-0.999781,0.6980563,-0.4859633,0.32249686,-0.12034405,0.24126755,-0.16495422,0.99986887,-0.99946743,0.7023109,-0.47072458,-0.6587886,0.59475154,0.26736498,-0.016484473,0.15789233,-0.11828234,0.37869057,-0.2554473,0.37867594,-0.22787346,0.50948036,-0.2932266,0.53505254,-0.43352118,0.4611447,0.04242868,0.99960417,-0.99846333,0.33108795,-0.25421268,0.5296362,-0.088906616,0.70121443,-0.065867774,0.3500635,-0.21231166,0.47892058,-0.36724702,0.36459205,-0.12527807,0.5383855,-0.44950467,-0.019930465,-0.004653048,0.65991014,-0.47947618,0.43276677,-0.39182627,0.99995226,-0.99971855
0.99991196,-0.9995239,0.990722,-0.9652427,0.8937563,-0.75912786,0.99994767,-0.9996917,0.9999377,-0.9996228,0.5925794,-0.26503184,0.79184747,-0.6337985,0.78189445,-0.6980448,0.9997586,-0.99898976,0.9624003,-0.8985577,-0.3087655,0.29426923,0.87687683,-0.7499777,0.5877376,-0.503884,0.84369916,-0.75393826,0.7791531,-0.6502846,0.9368501,-0.86119515,0.87763196,-0.811447,0.92044467,-0.70769244,0.9998833,-0.99944115,0.8272298,-0.7586656,0.7173336,-0.25660965,0.6793305,0.16816828,0.7671193,-0.63888985,0.8986328,-0.832089,0.877124,-0.74061066,0.35940748,-0.16224009,0.65486723,-0.6084625,0.97045344,-0.927553,0.6481821,-0.593488,0.99992305,-0.9995023
-0.89271766,0.29159898,-0.99701434,0.9932233,-0.98385376,0.96288854,-0.9946154,0.97476476,-0.9917145,0.98305494,-0.99707764,0.99315804,-0.98887753,0.9709747,-0.030930351,-0.18982905,-0.9886533,0.9775298,0.9957895,-0.985691,-0.99609274,0.99102473,-0.99361914,0.97542167,-0.9776666,0.95584244,-0.99607146,0.99150527,-0.9975739,0.99269474,0.77701354,-0.67438567,-0.9952389,0.99033433,-0.9962217,0.9853812,-0.9926539,0.9857164,0.77674866,-0.6804671,-0.99785966,0.9935789,-0.98716426,0.9596323,-0.9951848,0.9902946,-0.9817427,0.96352917,-0.024218144,-0.122567125,-0.84803754,0.70266056,-0.9930288,0.9835867,-0.9842099,0.96604955,-0.97752935,0.91541857,0.06869629,-0.1230083
0.9923704,-0.9840679,0.9873718,-0.971331,0.994175,-0.9827114,0.9293225,-0.86694586,0.99942017,-0.9980191,0.954791,-0.92489207,0.9804517,-0.962414,0.994123,-0.98662275,0.96928436,-0.9473369,0.9939166,-0.98431766,0.9970216,-0.99144846,0.9791964,-0.95789796,0.9902571,-0.97958016,0.9860967,-0.97102845,0.9730556,-0.9511628,0.99526465,-0.9881477,0.9971968,-0.9929301,0.93469197,-0.838311,0.9536848,-0.8980176,0.9572314,-0.92940867,0.94208944,-0.8960892,0.91371274,-0.8569921,0.9772194,-0.95700127,0.9961226,-0.989628,0.9965009,-0.9899358,0.9735496,-0.95626116,0.93440115,-0.8938458,0.9939883,-0.98442113,0.88769376,-0.8062612,0.9996918,-0.9987102
0.9991966,-0.9971854,0.99996436,-0.999835,0.99971855,-0.9985921,0.99735254,-0.99209267,0.99991924,-0.99966544,0.99873114,-0.99643344,0.99905324,-0.99727947,0.9977343,-0.99399585,0.9991496,-0.99747497,0.99997073,-0.9998426,0.98627424,-0.9714833,0.9995632,-0.99868655,0.9992907,-0.9978316,0.9984989,-0.9959775,0.99378103,-0.9871512,0.99868476,-0.99619097,0.9945262,-0.98723334,0.99632853,-0.9898759,0.9991156,-0.9972448,0.9982467,-0.9953683,0.99932456,-0.9981638,0.9974458,-0.9930866,0.9705823,-0.9464455,0.9981783,-0.9942371,0.9991508,-0.99703753,0.9995138,-0.9985159,0.99346393,-0.9862143,0.82901794,-0.74532175,0.9984019,-0.99523157,0.998921,-0.99673295
0.99889976,-0.9965503,0.99902195,-0.99718654,0.9993066,-0.9969874,0.9990999,-0.9969432,0.99935454,-0.99794394,0.9991021,-0.99723333,0.96782416,-0.94549,-0.59136724,0.5866191,0.99924093,-0.99762124,0.99921834,-0.9974138,0.99878067,-0.99575,0.88860774,-0.8424787,0.9987369,-0.9962285,0.9992693,-0.9977557,0.99849975,-0.9958536,0.9964529,-0.99052364,0.99896026,-0.9969114,0.99869573,-0.99543345,0.9936217,-0.98284966,0.67148125,-0.57023877,0.99850476,-0.9958324,0.76111954,-0.36860162,0.9991116,-0.9972098,0.99878985,-0.9958911,0.9963806,-0.9889043,0.9588533,-0.9263966,0.999061,-0.99725753,-0.92902243,0.9213145,0.9994189,-0.99791884,0.87884796,-0.779407
-0.9999896,0.9999211,0.25653636,-0.15752223,-0.9998396,0.99927664,-0.9999853,0.9999045,-0.99999267,0.9999552,-0.99998856,0.99993175,-0.9999905,0.9999416,-0.99999225,0.9999554,-0.9999914,0.9999469,0.28465003,-0.18704177,-0.9584188,0.49407798,-0.10644255,0.17033926,-0.07576871,0.14806974,-0.9999909,0.9999478,-0.9999907,0.9999392,-0.9999811,0.9999076,-0.99996233,0.9998163,-0.9999815,0.99986917,-0.9999854,0.9999191,-0.9999882,0.99993503,-0.99998873,0.99993527,0.60952514,0.82037455,-0.99998933,0.99993724,-0.9999854,0.9999085,-0.30834866,0.8513031,-0.9999861,0.99993414,-0.9999639,0.99983764,-0.9999733,0.9998524,-0.99999195,0.9999405,-0.9999909,0.9999416
0.5041747,-0.34214786,0.99476224,-0.9804099,0.99977404,-0.9984196,0.99998474,-0.99989504,0.6697213,-0.39976093,0.8092574,-0.38370314,0.994492,-0.9830722,0.9956988,-0.9896155,0.51441437,-0.24126197,0.9944181,-0.98267365,0.9950465,-0.9853391,0.9997792,-0.9991337,0.99185437,-0.9802854,0.9967293,-0.9904475,0.99458814,-0.9838512,0.9958695,-0.98689973,0.97412723,-0.9528284,0.9997711,-0.9986048,0.9999844,-0.99990505,0.99230766,-0.98209506,0.9674065,-0.8430248,0.8773516,0.10222383,0.9929948,-0.9795226,0.9912763,-0.98049295,0.9971178,-0.988345,0.6969465,-0.16716538,0.99703693,-0.9937541,0.99745977,-0.9924272,0.976635,-0.9607896,0.63789856,-0.34274668
0.90368104,-0.82429963,0.999885,-0.9993923,0.99997115,-0.9997571,0.9999802,-0.99986863,0.96919876,-0.91216666,0.9919758,-0.9514457,0.99994904,-0.9997398,0.99996716,-0.9998343,0.917119,-0.82091814,0.99994093,-0.99968755,0.9999558,-0.99973994,0.9999868,-0.9999291,0.99995756,-0.99979234,0.99996805,-0.99983734,0.9999525,-0.99975556,0.9999431,-0.9997053,0.9994244,-0.9983307,0.9999743,-0.9998119,0.99998087,-0.99988586,0.99993336,-0.9997051,0.99967396,-0.9977635,0.98726606,-0.6957277,0.99994755,-0.99971426,0.999928,-0.99964994,0.999962,-0.9997627,0.96726346,-0.8318707,0.9999534,-0.99981505,0.9999605,-0.99978423,0.99989116,-0.9996096,0.96069074,-0.8857642
0.76337415,-0.63577867,0.9997626,-0.99886006,0.999944,-0.99958104,0.99996245,-0.99977577,0.91836846,-0.80114156,0.9805427,-0.8975888,0.99989706,-0.9995261,0.99993443,-0.9997023,0.814864,-0.6518613,0.9998807,-0.9994328,0.99991226,-0.99954206,0.9999745,-0.99987525,0.9999147,-0.99962676,0.99993557,-0.9997042,0.99990386,-0.99955606,0.99988836,-0.9994761,0.9986878,-0.9965888,0.9999516,-0.9996831,0.9999638,-0.9998042,0.9998638,-0.9994589,0.9992641,-0.9953742,0.9757581,-0.54286736,0.9998939,-0.9994793,0.9998548,-0.99937546,0.99992687,-0.99958825,0.936205,-0.71710104,0.9999066,-0.9996692,0.9999213,-0.9996165,0.9997421,-0.9991999,0.8977281,-0.75010186
0.97250944,-0.9503677,0.8796768,-0.82724696,0.897004,-0.830959,0.93539387,-0.8973206,0.8481011,-0.7777542,0.5381188,-0.49287722,0.49220848,-0.43274996,0.9935792,-0.98611003,0.9564955,-0.9320721,0.71833014,-0.6396509,0.9754954,-0.95071703,0.9658558,-0.9484045,0.6577803,-0.5260988,0.85857093,-0.79751664,0.98084295,-0.9678121,0.43592227,-0.357731,0.9147725,-0.86795706,0.30006918,-0.078174226,0.26070744,-0.21131505,0.6840489,-0.5632521,0.3049845,-0.16013454,0.49679673,-0.35320765,0.5639943,-0.45524922,0.7798187,-0.6275259,0.4909348,-0.3417223,-0.11279824,0.11448822,0.7611086,-0.6754749,0.44008917,-0.46493104,0.8763514,-0.8007364,0.40912244,-0.41563293
0.9993492,-0.9977183,0.9994406,-0.99822736,0.99969184,-0.99849826,0.99913436,-0.9970235,0.999794,-0.9992086,0.995708,-0.98907727,0.6549651,-0.54876876,0.7910704,-0.70614326,0.9993484,-0.9979363,0.9992237,-0.99744385,0.9986431,-0.99514294,0.84325236,-0.79580474,0.9976829,-0.9928785,0.99773055,-0.9936472,0.99965805,-0.9988725,0.9773067,-0.95062244,0.9994123,-0.9980626,0.99479544,-0.9818426,0.99052,-0.97620136,0.26800185,-0.07445021,0.9751742,-0.93819696,0.6214653,-0.26547724,0.9960623,-0.9891509,0.9940285,-0.9808341,0.98851347,-0.968079,0.69119936,-0.60012966,0.9973371,-0.99267054,0.3556153,-0.29241034,0.9982683,-0.99415094,0.28341156,-0.21928476
-0.99987847,0.9993916,-0.9998972,0.99957454,-0.9999068,0.99950033,-0.9998642,0.9993796,-0.9999573,0.9998016,-0.9999166,0.99962944,-0.9999345,0.99970406,-0.9998096,0.9993342,-0.9998988,0.9995699,-0.9999257,0.99967456,-0.99972695,0.99891895,-0.9998214,0.99934644,-0.99992424,0.99966896,-0.9999126,0.9996402,-0.9999001,0.9995367,-0.9998582,0.9994869,-0.9999198,0.99966174,-0.9999125,0.99954545,-0.9999271,0.9996792,-0.99990565,0.99962777,-0.9999189,0.9996625,-0.99969167,0.9989995,-0.9999195,0.99965966,-0.9997909,0.9992455,-0.9998575,0.99946916,-0.999942,0.9997742,-0.99990124,0.9996022,-0.99992055,0.9996183,-0.9999222,0.9996073,-0.9999397,0.9997093
0.9878642,-0.97522783,0.9879223,-0.9753473,0.9874768,-0.96694106,0.9886281,-0.97372,0.960316,-0.938384,0.992129,-0.9829189,0.98588544,-0.9734776,0.99023306,-0.9780627,0.9896034,-0.97811764,0.96519715,-0.9419567,0.95963925,-0.9287607,0.9910082,-0.9818932,0.9565977,-0.93257684,0.9899501,-0.9787534,0.9855377,-0.9713897,0.989604,-0.9788678,0.84886104,-0.8295618,0.97411424,-0.94996697,0.98838556,-0.9750419,0.9892073,-0.97794795,0.98773956,-0.9752072,0.9896811,-0.97555363,0.98788595,-0.97414565,0.9631509,-0.9339791,0.5892378,-0.44039872,0.97363883,-0.9533625,0.39742342,-0.3040618,0.98822707,-0.9744451,0.99117523,-0.9794634,0.9887677,-0.97528774
0.65597945,-0.6101018,0.6378222,-0.58572763,0.7186405,-0.67133933,0.7925149,-0.7508443,0.6687728,-0.59681445,0.6742535,-0.6177063,0.59173554,-0.5044993,0.673442,-0.47587156,0.71244997,-0.6618851,0.742244,-0.70841837,0.6924617,-0.58595574,0.90522283,-0.8852632,0.69819725,-0.64607257,0.6747718,-0.6279225,0.6686811,-0.60352737,0.7109552,-0.66987675,0.71556383,-0.6724885,0.6399803,-0.5702776,0.8354816,-0.80389684,0.57711154,-0.5537915,0.14332412,-0.23514679,0.65215325,-0.56783736,0.693729,-0.6350084,0.6996904,-0.6302175,0.68664455,-0.6209379,0.999996,-0.99997264,0.6700318,-0.6189222,0.64087236,-0.566176,0.99999756,-0.99997777,0.68235004,-0.5111924
0.99992687,-0.9996207,0.9999147,-0.9996263,0.9999177,-0.999448,0.9999162,-0.99956006,0.9999486,-0.9997489,0.99991935,-0.9996208,0.99978036,-0.99923545,0.9956353,-0.9890041,0.99993473,-0.9996866,0.999926,-0.9996278,0.9999107,-0.9994979,0.9995516,-0.9987239,0.9999251,-0.99963504,0.9999391,-0.99971646,0.9999245,-0.9996449,0.9999014,-0.99954784,0.9999349,-0.9996927,0.999905,-0.99944764,0.9999114,-0.9995815,0.99380505,-0.9837343,0.99991715,-0.9996302,0.9981567,-0.9815789,0.99992394,-0.99963206,0.99991256,-0.9995183,0.9998976,-0.9994615,0.99988526,-0.9995242,0.99991256,-0.99961466,0.7518074,-0.25795972,0.9999456,-0.9996992,0.9999,-0.99948925
0.99997675,-0.9998543,0.9999722,-0.99985623,0.99997336,-0.9997811,0.9999729,-0.9998291,0.99998426,-0.9999082,0.9999742,-0.9998558,0.99912876,-0.9974748,0.9964419,-0.9908832,0.9999796,-0.99988323,0.9999763,-0.99985796,0.9999707,-0.9998012,0.99961835,-0.9989086,0.9999761,-0.9998612,0.999981,-0.9998951,0.99997616,-0.9998661,0.99996763,-0.9998251,0.9999795,-0.99988526,0.9999688,-0.99977964,0.99997175,-0.99984145,0.9920603,-0.9798218,0.9999734,-0.9998597,0.9989132,-0.98507553,0.99997586,-0.9998609,0.99997145,-0.9998112,0.9999662,-0.99978846,0.9999667,-0.9998343,0.99997157,-0.99985224,0.98289216,-0.91121554,0.9999832,-0.9998876,0.9999747,-0.9998421
0.9986045,-0.9958219,0.9984595,-0.99584824,0.9944212,-0.9829216,0.99871033,-0.99589705,0.99992496,-0.9996987,0.99838257,-0.99530864,0.9984103,-0.9958764,0.9989918,-0.9969537,0.99889284,-0.99670315,0.99229276,-0.98417383,0.95724773,-0.92356676,0.99899864,-0.9971772,0.9999076,-0.999631,0.99885994,-0.9966633,0.9979774,-0.9947492,0.99168,-0.98259586,0.9998783,-0.9995608,0.9892923,-0.975908,0.99867016,-0.9961144,0.9987374,-0.99666095,0.9986598,-0.9962817,0.999976,-0.9998489,0.99405265,-0.98601645,0.99281985,-0.98395634,0.6946411,-0.56394446,0.9874297,-0.97561324,-0.994158,0.9893629,0.9985,-0.9956423,0.9991011,-0.99707985,0.998729,-0.99591935
0.9999874,-0.9999192,0.9999831,-0.9999142,0.99999213,-0.99992096,0.9999794,-0.9998739,0.9999952,-0.99996763,0.9999913,-0.99994504,0.99999046,-0.9999449,0.999992,-0.9999492,0.99999183,-0.99994963,0.9999865,-0.9999197,0.9999897,-0.9999207,0.9999951,-0.9999701,0.99999297,-0.9999517,0.999993,-0.9999576,0.99998695,-0.999927,0.99998766,-0.99992687,0.99999094,-0.9999467,0.9999863,-0.9998964,0.99999106,-0.99994254,0.999991,-0.9999466,0.9999902,-0.9999437,0.99999094,-0.9999337,0.9999865,-0.99992216,0.9999869,-0.9999083,0.9999907,-0.99992985,0.99999046,-0.99994427,0.99999005,-0.9999428,0.9999923,-0.99994403,0.99999416,-0.99995553,0.9999928,-0.99994797
0.9999973,-0.9999767,0.99999714,-0.99997973,0.9999976,-0.9999703,0.99999726,-0.9999755,0.99999857,-0.99998844,0.9999974,-0.99997973,0.99982744,-0.99931914,0.298407,-0.12940669,0.99999803,-0.9999846,0.99999774,-0.99998105,0.9999967,-0.9999687,0.99712074,-0.99298227,0.999997,-0.9999768,0.99999815,-0.99998593,0.999997,-0.9999776,0.99999136,-0.99994254,0.9999977,-0.9999826,0.9999961,-0.9999612,0.99998987,-0.9999281,0.9972246,-0.99166656,0.9999948,-0.99996483,0.9979291,-0.9747526,0.9999973,-0.9999792,0.9999967,-0.9999699,0.9999912,-0.99992883,0.99965644,-0.9987523,0.999997,-0.9999793,0.8431901,-0.59494084,0.9999985,-0.9999855,0.9993593,-0.99699354
0.9999516,-0.9997661,0.9999604,-0.9998173,0.9999334,-0.9995959,0.99996275,-0.99978876,0.9999798,-0.99989104,0.9999328,-0.99970347,0.9999664,-0.99983746,0.99997,-0.99984336,0.99996364,-0.99982727,0.9999682,-0.99982697,0.99993265,-0.99963176,0.9999754,-0.99988526,0.9999673,-0.99982816,0.9999734,-0.99986714,0.99996686,-0.9998333,0.9999077,-0.99962527,0.9999732,-0.99986213,0.99993527,-0.999648,0.9999627,-0.9998105,0.99996436,-0.99982846,0.9999466,-0.9997739,0.9999631,-0.9997873,0.9997229,-0.99906904,0.99996144,-0.9997711,0.99996036,-0.9997682,0.999941,-0.99974257,0.9999615,-0.9998189,0.99997056,-0.9998267,0.9999755,-0.9998546,0.9999572,-0.99978256
0.99943227,-0.99818,0.9995624,-0.99864674,0.99958915,-0.99813807,0.9994094,-0.99797606,0.9997049,-0.99899924,0.9994583,-0.99830043,0.9995544,-0.9986433,0.9997195,-0.99899197,0.99961823,-0.99874645,0.9995811,-0.99855834,0.9992433,-0.9973237,0.9997807,-0.99928105,0.99954575,-0.9985027,0.9996851,-0.9989539,0.9995509,-0.9985932,0.999425,-0.998159,0.9996718,-0.99890184,0.99939436,-0.99775296,0.99944407,-0.9982011,0.999678,-0.998932,0.9995086,-0.9985056,0.99947834,-0.9981389,0.9995391,-0.9984971,0.9995254,-0.9982528,0.9995028,-0.9981638,0.99954605,-0.99855393,0.99944097,-0.9983513,0.9996607,-0.99872816,0.99970347,-0.99888206,0.9996494,-0.99871397
-0.6665028,0.6219195,0.49979827,-0.35000348,0.9999932,-0.9999299,0.9992555,-0.99692595,0.3973097,-0.22331297,0.86472964,-0.7590007,0.4170342,-0.28475386,0.5638361,-0.46380475,0.5471077,-0.434346,0.36707202,-0.20251566,0.99997276,-0.9998042,0.87025285,-0.8185344,0.47061273,-0.23642448,0.48022547,-0.30823347,0.36353403,-0.17199358,0.3666535,-0.22546951,0.38103595,-0.28884688,0.99989885,-0.99944186,0.9999896,-0.999932,0.4200393,-0.2926673,0.50452286,-0.27794296,-0.7079158,0.82531065,0.39094704,-0.23627356,0.3799091,-0.25814748,0.3307485,-0.055409774,0.99686027,-0.9880504,-0.7361763,0.71275204,0.39988735,-0.20708306,0.553007,-0.31993288,0.48910606,-0.32958853
0.999968,-0.999847,0.99998194,-0.99991035,0.9999559,-0.9997242,0.99998385,-0.9999,0.99999326,-0.99995965,0.9999932,-0.9999595,0.99998516,-0.99992317,0.99998766,-0.99993044,0.9999806,-0.9999041,0.9999863,-0.9999203,0.9999935,-0.99994916,0.9999891,-0.9999455,0.99998534,-0.99991715,0.99998856,-0.999938,0.9999859,-0.9999234,0.99991715,-0.99966824,0.999989,-0.99993855,0.99995655,-0.9997581,0.99998355,-0.99991,0.9999843,-0.9999199,0.9999656,-0.99985224,0.9999844,-0.9999037,0.99980736,-0.999327,0.999983,-0.9998925,0.99998355,-0.999896,0.99999475,-0.999969,0.9999833,-0.999916,0.9999887,-0.9999267,0.99998856,-0.9999268,0.99997294,-0.9998599
0.5424552,-0.8966749,0.84488606,-0.7827894,0.92753685,-0.8617288,-0.28213483,-0.3505382,0.8774866,-0.80003154,0.9580328,-0.92077327,0.6741585,-0.7404198,0.8864855,-0.80888087,0.9463202,-0.8974052,0.92686987,-0.81591433,0.8809404,-0.8629036,0.75131017,-0.88806945,0.87681407,-0.8331573,0.77824074,-0.7250654,0.7904115,-0.8380269,0.9268845,-0.8732961,0.9226379,-0.86461204,0.28184733,-0.67230225,0.8960865,-0.86510104,0.7647376,-0.74108034,0.6848954,-0.7554726,0.83194035,-0.8635508,0.871328,-0.761528,0.9173027,-0.8350962,0.969732,-0.9270579,0.6301464,-0.5954834,0.85578513,-0.84517497,0.9284344,-0.8445972,0.49305323,-0.6791297,0.9783558,-0.9462449
0.9398504,-0.94793123,0.8978822,-0.8410542,0.8062646,-0.68766326,0.8488341,-0.8233137,0.9565594,-0.9201388,0.97103894,-0.94755805,0.92571914,-0.8828432,0.9236524,-0.85514826,0.9120506,-0.86101234,0.85088146,-0.7404354,0.9103948,-0.8207045,0.91834116,-0.90391725,0.93270755,-0.87657315,0.9483323,-0.9102057,0.979311,-0.96203226,0.942293,-0.8954136,0.9259329,-0.8846641,0.86366445,-0.81638044,0.8961529,-0.7996743,0.93934184,-0.8885315,0.9469257,-0.9088268,0.95948565,-0.9337654,0.9658527,-0.9278289,0.9485812,-0.8919994,0.9106381,-0.83766925,0.90232116,-0.81162965,0.9407292,-0.8994457,0.9519181,-0.9098615,0.94841456,-0.90662944,0.9341677,-0.88177997
-0.23671778,-0.24602486,-0.4660235,0.43236828,0.97643405,-0.93802947,-0.9803067,0.9503747,-0.7609349,0.7142503,0.95682013,-0.9214909,0.007892549,-0.020047672,0.42110765,-0.31280157,0.22301745,-0.1670406,0.2554216,-0.037741438,0.89593,-0.8229043,0.95120263,-0.9502198,0.08409762,0.08244585,0.27825552,-0.24122918,-0.002386234,-0.002557831,-0.7319718,0.69070077,0.15512326,-0.03597734,-0.61179537,0.3879872,0.93455404,-0.8814585,-0.71740484,0.6863581,0.112516135,-0.19217554,-0.2858725,0.26427647,0.055739935,0.08332915,0.105006695,0.04605295,0.1315601,-0.033895105,-0.9418876,0.93355584,-0.17189452,0.12990406,0.12639235,-0.050091352,0.076141804,-0.18180639,0.18526696,-0.09537474
0.74027276,-0.6544816,0.7365063,-0.6527771,-0.10393464,0.18364759,0.7641005,-0.66998637,0.99998134,-0.999906,0.7459086,-0.6399123,0.71048784,-0.64329016,0.7583553,-0.67120934,0.755321,-0.66363794,0.6436472,-0.56523585,-0.50685865,0.4793134,0.7602326,-0.67128223,0.9999802,-0.9999009,0.7618927,-0.66852033,0.7166284,-0.646118,0.6410771,-0.55713487,0.9999887,-0.99994123,0.63057905,-0.53590983,0.7490198,-0.65568244,0.72783726,-0.6706697,0.74260974,-0.6564297,0.9999922,-0.9999439,-0.2419432,0.24730176,0.63933927,-0.5647813,0.5406928,-0.47202536,0.65337825,-0.5744884,-0.99982196,0.9994191,0.7220662,-0.644499,0.7606878,-0.68047893,0.7599525,-0.64656293
0.9999805,-0.99987966,0.9999769,-0.9998808,0.9999791,-0.999822,0.99997157,-0.99982524,0.9999841,-0.9999089,0.99997014,-0.9998409,0.9999732,-0.99986404,0.9999804,-0.99988854,0.9999801,-0.9998906,0.99997497,-0.9998573,0.9999468,-0.99968237,0.9999885,-0.99993694,0.9999773,-0.9998719,0.99998176,-0.99990183,0.999978,-0.99987924,0.99996823,-0.9998332,0.99998295,-0.9999047,0.99997705,-0.9998326,0.99997795,-0.9998716,0.9999534,-0.9997851,0.99997306,-0.99986225,0.9999724,-0.9998322,0.9999778,-0.9998755,0.9999723,-0.99982256,0.9999578,-0.9997503,0.99995834,-0.99980026,0.9999765,-0.9998778,0.9999795,-0.9998701,0.99996465,-0.999787,0.99998087,-0.9998782
0.9999805,-0.99987966,0.9999769,-0.9998808,0.9999791,-0.999822,0.99997157,-0.99982524,0.9999841,-0.9999089,0.99997014,-0.9998409,0.9999732,-0.99986404,0.9999804,-0.99988854,0.9999801,-0.9998906,0.99997497,-0.9998573,0.9999468,-0.99968237,0.9999885,-0.99993694,0.9999773,-0.9998719,0.99998176,-0.99990183,0.999978,-0.99987924,0.99996823,-0.9998332,0.99998295,-0.9999047,0.99997705,-0.9998326,0.99997795,-0.9998716,0.9999534,-0.9997851,0.99997306,-0.99986225,0.9999724,-0.9998322,0.9999778,-0.9998755,0.9999723,-0.99982256,0.9999578,-0.9997503,0.99995834,-0.99980026,0.9999765,-0.9998778,0.9999795,-0.9998701,0.99996465,-0.999787,0.99998087,-0.9998782
0.99993736,-0.9996729,0.99992883,-0.999683,0.99993384,-0.99953973,0.99992955,-0.9996234,0.99995244,-0.99976593,0.9999162,-0.99961245,0.99992687,-0.9996741,0.9999429,-0.9997171,0.999938,-0.99970704,0.9999345,-0.99967015,0.99987495,-0.99933964,0.9999565,-0.99980116,0.999934,-0.9996777,0.9999455,-0.9997456,0.99993503,-0.9996916,0.9999136,-0.99960166,0.9999457,-0.9997397,0.99992424,-0.9995431,0.99993396,-0.9996738,0.9999062,-0.9996005,0.99992335,-0.9996577,0.99991834,-0.9995697,0.9999336,-0.9996781,0.9999195,-0.9995594,0.9999092,-0.9995204,0.9998958,-0.9995543,0.9999282,-0.9996767,0.9999395,-0.9996718,0.9999246,-0.99959874,0.99994826,-0.9997134
0.9977613,-0.994033,0.98934263,-0.9765996,0.9897196,-0.9731299,0.9783248,-0.9561944,0.9840601,-0.9604209,0.9886218,-0.9744106,0.9910398,-0.9785098,0.9985823,-0.99469817,0.99307936,-0.98383296,0.99048775,-0.97796255,0.99175584,-0.9757795,0.9910493,-0.9830994,0.9941674,-0.98600537,0.98852086,-0.9746412,0.9895266,-0.9760287,0.9881483,-0.9747455,0.99173474,-0.98108685,0.9836519,-0.9613872,0.98477983,-0.96582043,0.9844164,-0.96860594,0.9721861,-0.95289385,0.9890559,-0.9748809,0.98502815,-0.96689075,0.99236715,-0.97975224,0.99743456,-0.9926156,0.99999976,-0.99999744,0.9892218,-0.9768343,0.9921477,-0.9796951,0.9999999,-0.999998,0.9972914,-0.9900271
