0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.48230466,0.39393374,-0.55285966,0.4387971,-0.6565401,0.528228,-0.36061156,0.40645784,-0.64282334,0.5242125,-0.54484063,0.42618302,-0.4742419,0.39065158,-0.5131402,0.41173762,-0.41592467,0.34987754,-0.5184215,0.41451368,-0.6569641,0.48940942,-0.26321754,0.21925615,-0.5206925,0.410949,-0.58353204,0.47311506,-0.45223412,0.3463033,-0.49761412,0.4019669,-0.59135324,0.4406646,-0.5503228,0.4338804,-0.6238215,0.46739924,-0.34827685,0.21831979,-0.5877333,0.45404005,-0.55249274,0.45853496,-0.46012157,0.3694003,-0.46326718,0.38484746,-0.45646247,0.39711773,-0.51766646,0.41468924,-0.5502501,0.4307256,-0.48233694,0.4093631,-0.44694114,0.33221266,-0.5195456,0.41216162
-0.9999697,0.9989084,-0.9999657,0.999021,-0.9999814,0.99922466,-0.999969,0.99874294,-0.99998057,0.9991682,-0.9999819,0.99886733,-0.9999204,0.9988021,-0.99997216,0.99860656,-0.9999654,0.99894446,-0.9999827,0.99890506,-0.99997634,0.9992395,-0.9999836,0.99916565,-0.99996513,0.9986937,-0.99995303,0.998944,-0.9999574,0.9986288,-0.9999767,0.99888164,-0.99997145,0.998625,-0.99997973,0.9991951,-0.99997586,0.9985445,-0.99997276,0.9986948,-0.9999441,0.9987955,-0.9999668,0.998762,-0.9999636,0.99852073,-0.99996305,0.9981433,-0.9999622,0.9988179,-0.9999781,0.99864876,-0.99997765,0.99875647,-0.9999473,0.9983287,-0.9999722,0.9989917,-0.9999748,0.9987937
-0.99985236,0.99738103,-0.9998741,0.9976878,-0.99992406,0.99813277,-0.99990976,0.99722856,-0.99989986,0.99789846,-0.99991655,0.99738705,-0.99984473,0.99742156,-0.99989563,0.99696493,-0.9998495,0.9975825,-0.9999261,0.9974811,-0.99992305,0.9982216,-0.99991584,0.99791056,-0.999824,0.9970399,-0.9999037,0.9977829,-0.99989927,0.9970188,-0.9999295,0.99753314,-0.99991727,0.99698657,-0.99991846,0.9981435,-0.99988675,0.9968249,-0.999894,0.99703944,-0.999871,0.9973217,-0.99990505,0.9972437,-0.99988645,0.9968192,-0.9998234,0.9963896,-0.99986774,0.99731493,-0.9999078,0.9969798,-0.9998895,0.99715555,-0.999823,0.99646807,-0.9998996,0.997668,-0.9999035,0.9972778
-0.9999746,0.9990246,-0.9999716,0.999129,-0.9999845,0.9993136,-0.9999746,0.99887466,-0.999984,0.9992656,-0.999985,0.9989923,-0.99991715,0.9988718,-0.999977,0.998747,-0.9999715,0.9990576,-0.9999853,0.99901503,-0.9999799,0.9993171,-0.99998635,0.99925965,-0.9999711,0.998828,-0.9999519,0.99900794,-0.9999652,0.9987731,-0.9999802,0.99899924,-0.99997646,0.9987708,-0.9999833,0.99928683,-0.99998015,0.9986982,-0.99997663,0.9988225,-0.99993926,0.9988454,-0.99997306,0.99889374,-0.9999686,0.9986578,-0.9999688,0.9983265,-0.99996984,0.99894756,-0.9999819,0.99879557,-0.9999817,0.998895,-0.99995244,0.99848235,-0.99997693,0.99910235,-0.9999789,0.99891776
-0.9996666,0.99607635,-0.99974406,0.996749,-0.9998267,0.9971872,-0.9997788,0.99600315,-0.9997773,0.9968886,-0.999808,0.9962871,-0.9996731,0.99637276,-0.99969643,0.9955383,-0.999688,0.99667895,-0.9998243,0.9963292,-0.9997835,0.9969927,-0.9998407,0.99723905,-0.9997033,0.99620837,-0.99980116,0.99697286,-0.9997396,0.995463,-0.99985725,0.9967135,-0.9998069,0.9956999,-0.99983174,0.9975591,-0.99973625,0.9956949,-0.9997348,0.9956326,-0.9996854,0.9960657,-0.99977356,0.99609536,-0.9996498,0.9949874,-0.9997001,0.9960351,-0.99967486,0.9960898,-0.9997217,0.9952094,-0.9997919,0.9962233,-0.9995603,0.99504304,-0.9997578,0.99658877,-0.999796,0.9962682
-0.99992436,0.99852294,-0.9999393,0.9987328,-0.9999555,0.99887353,-0.9999418,0.99836284,-0.9999473,0.99879724,-0.99995214,0.99848914,-0.99990773,0.9985329,-0.9999305,0.99826413,-0.9999217,0.99864495,-0.99995446,0.99848056,-0.99995613,0.9989464,-0.999956,0.99881476,-0.99991924,0.9983843,-0.9999442,0.9987023,-0.99994123,0.9982517,-0.9999598,0.99857646,-0.99994713,0.99818724,-0.9999566,0.9989666,-0.999937,0.9982178,-0.99993145,0.99826115,-0.99991596,0.9984198,-0.9999208,0.9983499,-0.999918,0.9981171,-0.9999067,0.99809974,-0.9999118,0.9984265,-0.9999347,0.99813336,-0.9999418,0.9983884,-0.9998778,0.9979861,-0.99994123,0.99864864,-0.9999459,0.9984198
-0.99937767,0.9936029,-0.9995233,0.9947562,-0.99968314,0.99559534,-0.99961096,0.9938691,-0.99961525,0.9952053,-0.9996585,0.99438715,-0.99940956,0.99419135,-0.99946296,0.9929444,-0.9993636,0.9942555,-0.9996926,0.99444634,-0.99962515,0.99534833,-0.99969137,0.9955143,-0.9994041,0.9935478,-0.99964654,0.9953829,-0.9995856,0.99340695,-0.9997532,0.99509066,-0.9996589,0.9934549,-0.99965566,0.99586475,-0.99952745,0.9932161,-0.99951935,0.9931227,-0.99945724,0.9938899,-0.99958473,0.993849,-0.99942994,0.9925016,-0.99938416,0.99342173,-0.99941957,0.99377745,-0.99951005,0.99259824,-0.9996192,0.99413776,-0.99912864,0.9915933,-0.99956155,0.9945721,-0.9996341,0.9942191
-0.99983066,0.9973935,-0.9998613,0.99773365,-0.9998947,0.9979589,-0.99986726,0.9971254,-0.9998779,0.99783796,-0.99988806,0.9973259,-0.9997975,0.9974062,-0.99984336,0.99695873,-0.99982464,0.99758404,-0.9998931,0.99731493,-0.9998968,0.9980848,-0.9998964,0.9978651,-0.9998202,0.9971591,-0.999871,0.9976799,-0.99986553,0.99694514,-0.99990493,0.99747014,-0.99987787,0.996838,-0.99989736,0.99811304,-0.9998563,0.9968833,-0.99984586,0.99696046,-0.99981403,0.997226,-0.999819,0.9971009,-0.99981856,0.9967386,-0.9997894,0.9966727,-0.9998059,0.9972429,-0.9998527,0.9967667,-0.99986684,0.997172,-0.999731,0.9965011,-0.99986494,0.9975814,-0.9998749,0.997217
-0.9970123,0.98315954,-0.997498,0.9852661,-0.99830765,0.98712754,-0.9977593,0.9829693,-0.9977215,0.9854833,-0.99804926,0.98417705,-0.99719644,0.9848095,-0.99725753,0.981827,-0.9971742,0.9851439,-0.99811095,0.98387337,-0.997728,0.9855928,-0.9980966,0.98633534,-0.997263,0.98375064,-0.9978804,0.9858435,-0.99760485,0.9820923,-0.998516,0.98563653,-0.99796283,0.98175514,-0.9982353,0.9882837,-0.99695426,0.9804647,-0.9975499,0.9821467,-0.9969977,0.9831534,-0.9979368,0.9839426,-0.9972683,0.9812906,-0.99729586,0.9840718,-0.99672276,0.9830879,-0.9975271,0.9808684,-0.99762,0.98332566,-0.9963376,0.9805703,-0.9976456,0.9846231,-0.9978437,0.9832842
-0.5889842,0.5037212,-0.57951695,0.53348386,-0.77959585,0.6546271,-0.6634067,0.58601815,-0.7970879,0.66037613,-0.8472077,0.7341532,-0.6659177,0.5994122,-0.59706616,0.5437453,-0.5585622,0.5161105,-0.6715493,0.5628115,-0.6357757,0.55788445,-0.7950564,0.66518265,-0.6021634,0.5775226,-0.6450145,0.5642723,-0.5886731,0.49242398,-0.613748,0.5374027,-0.6596938,0.5589746,-0.42992392,0.41226798,-0.8220417,0.7208013,-0.6749986,0.5966829,-0.47282463,0.43315312,-0.6106882,0.55300546,-0.66521555,0.5880513,-0.5513503,0.5118655,-0.6072934,0.54228944,-0.76024544,0.6153258,-0.65300554,0.56631315,-0.6366606,0.58948284,-0.62370574,0.56720495,-0.5983043,0.52324355
-0.9999771,0.99896425,-0.999979,0.99909765,-0.99997973,0.99918294,-0.9999815,0.99878395,-0.9999805,0.9991642,-0.9975758,0.99233866,-0.9999738,0.9988707,-0.99997914,0.9984997,-0.9999736,0.99894375,-0.9999779,0.9987616,-0.99998444,0.9993109,-0.9999807,0.9991296,-0.9999746,0.9986578,-0.9999794,0.9990768,-0.99998003,0.9986938,-0.99998575,0.9989612,-0.9999831,0.9986931,-0.99998134,0.9991629,-0.99996674,0.9982673,-0.99998134,0.99872935,-0.99997425,0.9988177,-0.9999815,0.99878275,-0.99997556,0.99846536,-0.9999709,0.9980676,-0.99997497,0.9988228,-0.99997544,0.9985463,-0.9999816,0.99881566,-0.9999651,0.99804324,-0.99998003,0.9990391,-0.9999802,0.9988261
-0.88666373,0.79609954,-0.82247865,0.75155526,-0.91878295,0.824433,-0.85220695,0.7674022,-0.9503039,0.8715854,-0.90006167,0.8063149,-0.8230421,0.75922817,-0.8347109,0.7593241,-0.8276415,0.76771265,-0.857614,0.75409937,-0.8668473,0.7834978,-0.92257416,0.8321282,-0.8565393,0.79567564,-0.8545941,0.7762905,-0.8350688,0.7073638,-0.88233,0.79067117,-0.887885,0.77348936,-0.7683394,0.7048383,-0.91977733,0.8454701,-0.8330697,0.75709003,-0.7726895,0.6866077,-0.8411138,0.7590123,-0.7680586,0.7051559,-0.8891781,0.81798935,-0.82717764,0.7575284,-0.8973209,0.77127784,-0.90124595,0.81575865,-0.831311,0.76737785,-0.84674764,0.768839,-0.8622452,0.7661094
-0.9999321,0.998488,-0.999947,0.9987387,-0.99996305,0.9989327,-0.99995434,0.9983842,-0.99995273,0.99880266,-0.9999533,0.9984185,-0.9999275,0.99852407,-0.9999475,0.99829054,-0.999929,0.9986605,-0.99996364,0.99854475,-0.9999655,0.99901766,-0.9999662,0.99889416,-0.9999345,0.99838895,-0.999953,0.99875015,-0.9999528,0.99827814,-0.999968,0.99862725,-0.9999616,0.9982698,-0.9999634,0.99902314,-0.99994004,0.9981622,-0.9999511,0.99830997,-0.99993545,0.9984529,-0.99994856,0.99835134,-0.9999383,0.99809355,-0.9999258,0.9981694,-0.99992263,0.99838716,-0.9999459,0.9981237,-0.9999497,0.99837214,-0.9999062,0.99797875,-0.9999502,0.9986668,-0.9999544,0.9984475
-0.99975705,0.9958037,-0.99822026,0.98509645,-0.99985635,0.9968961,-0.99920154,0.98124886,-0.9998485,0.99667096,-0.99913603,0.9801915,-0.9983503,0.9887692,-0.99925786,0.98004806,-0.9975134,0.984053,-0.999171,0.9819641,-0.9998667,0.9970294,-0.998816,0.98360497,-0.9986568,0.97951144,-0.99845046,0.987531,-0.9992704,0.98223114,-0.9993659,0.98318267,-0.999276,0.97951156,-0.99987334,0.9971527,-0.9987439,0.9792569,-0.99915856,0.97922003,-0.99891675,0.9822692,-0.9991775,0.9796381,-0.99906415,0.97858804,-0.9989842,0.97647023,-0.9980769,0.986115,-0.9989053,0.9779405,-0.9990524,0.97942793,-0.998393,0.9744816,-0.9998243,0.9961355,-0.99855185,0.9832499
-0.9998097,0.99744093,-0.999826,0.9977119,-0.9998734,0.9979104,-0.9998496,0.99723184,-0.99985707,0.99785113,-0.99986386,0.99739754,-0.9997754,0.99752957,-0.9998446,0.9972429,-0.9998194,0.9977706,-0.9998757,0.9973617,-0.99987584,0.9980375,-0.9998801,0.9979153,-0.9998154,0.99739975,-0.99985224,0.9977373,-0.99983305,0.996979,-0.9998976,0.9976127,-0.999855,0.9968912,-0.999908,0.9983664,-0.9998363,0.99708605,-0.9998291,0.99707013,-0.99980235,0.9973542,-0.99984837,0.9973252,-0.9997993,0.99683464,-0.9998424,0.9972957,-0.99978065,0.9973411,-0.9998126,0.99668723,-0.9998447,0.99729407,-0.99978435,0.996933,-0.9998445,0.9976393,-0.99985284,0.99728703
-0.67881995,0.59235704,-0.6052995,0.57183516,-0.8013237,0.68979263,-0.68022776,0.61861265,-0.84420836,0.7265606,-0.8559622,0.7569299,-0.6909504,0.6395496,-0.63820827,0.59254456,-0.6112075,0.57571566,-0.692187,0.599925,-0.6736472,0.6034037,-0.8236119,0.7106788,-0.6686108,0.6389291,-0.6885438,0.6198156,-0.6278419,0.5394545,-0.6447518,0.58195364,-0.7169275,0.61811584,-0.4728767,0.4630611,-0.8328971,0.748419,-0.72872025,0.6560362,-0.5367572,0.49937677,-0.63807887,0.59101087,-0.728516,0.6556192,-0.6365839,0.5915287,-0.6572303,0.6027685,-0.7829079,0.65349346,-0.7332075,0.6494673,-0.6940455,0.6453132,-0.6550066,0.605829,-0.62923056,0.56610304
-0.9999954,0.9996384,-0.9999958,0.9996897,-0.99999577,0.9997149,-0.9999963,0.9995627,-0.9999961,0.9997155,-0.99869967,0.9955148,-0.9999944,0.9995961,-0.9999956,0.99943876,-0.99999434,0.99962527,-0.99999493,0.9995282,-0.999997,0.99977183,-0.99999595,0.9996942,-0.99999464,0.9995108,-0.99999595,0.99968404,-0.999996,0.99952835,-0.9999974,0.99964076,-0.9999968,0.9995359,-0.9999962,0.9997093,-0.999992,0.99931836,-0.99999636,0.9995487,-0.9999944,0.9995693,-0.9999963,0.99956155,-0.99999475,0.9994203,-0.99999374,0.9992981,-0.99999475,0.9995764,-0.99999446,0.99944127,-0.99999654,0.99958545,-0.99999195,0.9992553,-0.99999607,0.9996699,-0.999996,0.99957865
-0.6703053,0.56513125,-0.6942339,0.6135919,-0.839987,0.7156099,-0.7551338,0.65330607,-0.83510697,0.7000384,-0.898873,0.79015416,-0.76062715,0.67061436,-0.7144217,0.618964,-0.6767081,0.5946683,-0.7664065,0.63727605,-0.7395636,0.63641566,-0.85309917,0.7234259,-0.7030302,0.64136124,-0.74597085,0.6387206,-0.6904713,0.57450557,-0.71929765,0.6118974,-0.75305593,0.6310759,-0.6030251,0.52262545,-0.85159487,0.7466932,-0.787876,0.6787601,-0.62439644,0.5344529,-0.70260257,0.61767906,-0.7947884,0.68345654,-0.61592185,0.5519988,-0.7257568,0.6255622,-0.8195619,0.67796123,-0.73986214,0.6292085,-0.7402601,0.6571813,-0.72580475,0.6393611,-0.6999173,0.59703296
-0.9999895,0.9994257,-0.99999094,0.9995086,-0.9999929,0.99959266,-0.9999918,0.99932814,-0.999992,0.99954873,-0.99999297,0.99938494,-0.9999873,0.9993909,-0.9999916,0.9992307,-0.9999873,0.99944746,-0.9999933,0.9994051,-0.99999386,0.9996401,-0.99999386,0.9995601,-0.999989,0.999292,-0.9999905,0.9994876,-0.99999136,0.9992786,-0.99999404,0.99942243,-0.9999929,0.999268,-0.9999928,0.9995862,-0.9999897,0.99919087,-0.9999922,0.99929655,-0.9999892,0.99937785,-0.9999919,0.99933636,-0.99999034,0.99919355,-0.9999851,0.99900526,-0.9999865,0.9993427,-0.99999136,0.99925226,-0.9999915,0.9993136,-0.99998295,0.9990566,-0.99999154,0.9994777,-0.99999183,0.9993584
-0.9999047,0.99765456,-0.99991846,0.9979512,-0.99993205,0.99821746,-0.99992263,0.997319,-0.9999227,0.9980518,-0.9999329,0.9975299,-0.9998935,0.99754643,-0.9999215,0.9970485,-0.9998862,0.9977381,-0.9999347,0.9975715,-0.9999409,0.99838936,-0.9999403,0.9981242,-0.999901,0.9972576,-0.99991614,0.99787307,-0.99992305,0.9971748,-0.99994284,0.9976516,-0.99993366,0.99712974,-0.99993026,0.99822104,-0.99990296,0.996916,-0.9999274,0.99722826,-0.99990696,0.9975061,-0.99992514,0.99736786,-0.999913,0.9969255,-0.9998719,0.99646044,-0.99987817,0.99738187,-0.9999179,0.9970684,-0.99991894,0.9972971,-0.99985886,0.9965298,-0.9999213,0.99781114,-0.9999239,0.99743307
-0.99985635,0.99774164,-0.9998768,0.9980359,-0.99990904,0.99823874,-0.9998905,0.99755627,-0.99987996,0.99800783,-0.9999027,0.99772155,-0.9998292,0.997764,-0.9998832,0.99752456,-0.99984103,0.9979383,-0.999911,0.9977235,-0.9999073,0.99829334,-0.9999222,0.99827135,-0.99985415,0.9976416,-0.9998901,0.99804395,-0.9998912,0.9974213,-0.99993116,0.9979555,-0.9998996,0.997305,-0.9999188,0.9984833,-0.99986815,0.9973347,-0.99987894,0.99737996,-0.9998575,0.9976903,-0.99989223,0.9976493,-0.99986047,0.99721277,-0.99985176,0.9974721,-0.99981207,0.9975294,-0.9998628,0.99708647,-0.99988776,0.99760634,-0.99981195,0.9971761,-0.9998926,0.99798596,-0.99989563,0.99764544
-0.9680453,0.89048,-0.9754123,0.9050601,-0.9654862,0.8718957,-0.99063516,0.9645808,-0.96002144,0.8747331,-0.98160046,0.9107107,-0.9704705,0.8962793,-0.97561777,0.8829932,-0.97594094,0.88652235,-0.98802084,0.93448126,-0.9848816,0.9213779,-0.9948673,0.9701477,-0.9725534,0.8919979,-0.9480401,0.8998775,-0.9720643,0.86959046,-0.9906892,0.9517356,-0.98640805,0.9089451,-0.98384845,0.91097,-0.96413875,0.8654082,-0.99175704,0.9331291,-0.97214645,0.8959829,-0.9818577,0.91858625,-0.97630125,0.8984544,-0.97478503,0.90149486,-0.96503067,0.8707776,-0.9834451,0.91682637,-0.96313083,0.86596495,-0.9741695,0.8839924,-0.9855951,0.929873,-0.9871008,0.9323445
-0.73531675,0.57319844,-0.7610554,0.5860171,-0.7284489,0.5337695,-0.88420004,0.84520596,-0.6824841,0.5328272,-0.7968246,0.6138918,-0.7897454,0.62709254,-0.77660996,0.54498774,-0.78328174,0.5203415,-0.8074836,0.64610755,-0.7721107,0.54220474,-0.9214564,0.83047175,-0.7646586,0.57242244,-0.64049125,0.648629,-0.757158,0.52581286,-0.8708716,0.76420414,-0.8189482,0.57191485,-0.81110865,0.54929304,-0.69737434,0.5038769,-0.8651031,0.61686176,-0.7511562,0.57836324,-0.7365729,0.58378327,-0.7575232,0.582818,-0.7668325,0.5872781,-0.69975257,0.50209194,-0.7998452,0.62635297,-0.70633894,0.5315447,-0.7716166,0.53564864,-0.8138561,0.63696516,-0.80802196,0.6427401
-0.7475477,0.58248526,-0.7745833,0.5945054,-0.72977173,0.535613,-0.88539225,0.8368353,-0.7292958,0.57206744,-0.8112592,0.62525344,-0.78082323,0.6136173,-0.77723163,0.5542288,-0.78041804,0.5323458,-0.8623629,0.70416015,-0.84305096,0.6313286,-0.9057886,0.7949365,-0.7686325,0.57423544,-0.6461872,0.6151164,-0.75067365,0.51909274,-0.87689877,0.75624067,-0.85311645,0.6255094,-0.8365619,0.6010996,-0.72147316,0.5172253,-0.8938858,0.6651897,-0.7723326,0.59429145,-0.8189712,0.66481304,-0.7918561,0.6109753,-0.780863,0.59608203,-0.73463845,0.54032785,-0.8293489,0.6573056,-0.715551,0.53407747,-0.7767835,0.55146116,-0.8437332,0.6649231,-0.85335064,0.69010437
0.20653611,-0.092952795,0.25897637,-0.093342386,0.0553827,0.0031689745,0.08717159,0.02824281,-0.050453104,0.042706516,-0.24630645,0.23141281,0.016796015,0.06354343,0.20897125,-0.060579684,0.21322848,-0.07568162,0.25239107,-0.110647626,0.22578113,-0.087788686,0.02973084,0.004036211,0.17772222,-0.00087353564,0.2311363,-0.08833637,0.18004438,-0.072211735,0.27344635,-0.10328906,0.16261743,-0.039073978,0.4991474,-0.29873815,-0.15210038,0.17195544,0.21122143,-0.056430347,0.42350966,-0.23399176,0.13513248,-0.00037474927,0.091276616,0.019766096,0.20482917,-0.07242861,0.17159185,-0.045792136,0.0200408,0.0037911353,0.17131136,-0.050828855,0.24461491,-0.07760504,0.25051138,-0.07761636,0.21737033,-0.0684254
-0.94527507,0.92946583,-0.99997836,0.99917907,-0.93723357,0.85622984,-0.89427894,0.81605977,-0.94171846,0.870206,-0.90680164,0.7908069,-0.90492976,0.8161871,-0.90703654,0.8315383,-0.9990366,0.9897147,-0.9049698,0.7993784,-0.9286182,0.8578129,-0.9994571,0.99199563,-0.99864346,0.98687637,-0.8973775,0.8061117,-0.9157649,0.82123977,-0.91295123,0.819718,-0.9142598,0.81456953,-0.93415684,0.82790893,-0.91785413,0.93400383,-0.899878,0.8040546,-0.9302813,0.8427541,-0.90649736,0.8091374,-0.8956455,0.8058039,-0.85036635,0.7237958,-0.91302997,0.81157225,-0.9120883,0.85206366,-0.8961101,0.7851167,-0.90116423,0.9019264,-0.9407505,0.8531445,-0.9128072,0.95076096
-0.77422166,0.66846293,-0.78664106,0.704149,-0.89415056,0.7881106,-0.82707083,0.7314229,-0.89995307,0.7893314,-0.93392396,0.8450622,-0.83640474,0.75277567,-0.8023875,0.7084133,-0.7751328,0.69215775,-0.8367564,0.7196938,-0.81747323,0.71937966,-0.9053637,0.7984198,-0.8017429,0.7330769,-0.8282852,0.7288849,-0.7810317,0.6642029,-0.80642444,0.70254165,-0.83801216,0.7204493,-0.7171932,0.6298413,-0.9021271,0.8134617,-0.86239016,0.7644428,-0.7325103,0.6359462,-0.78850365,0.7012055,-0.86561084,0.7663253,-0.7326266,0.6599801,-0.81651276,0.72101724,-0.8766011,0.7530539,-0.83659035,0.73275644,-0.8229112,0.7421532,-0.81158453,0.725332,-0.7802723,0.6791909
-0.999977,0.9990457,-0.9999805,0.99918306,-0.9999842,0.99931276,-0.9999819,0.9988894,-0.9999822,0.9992407,-0.9999843,0.99899113,-0.999974,0.99899006,-0.99998164,0.9987554,-0.9999722,0.9990834,-0.9999851,0.99902046,-0.9999866,0.99939066,-0.9999862,0.9992628,-0.99997616,0.9988485,-0.9999799,0.99914753,-0.99998146,0.9988196,-0.9999869,0.9990475,-0.9999846,0.9988125,-0.9999838,0.9993042,-0.9999772,0.99868953,-0.99998283,0.9988514,-0.99997747,0.99897647,-0.99998236,0.99891114,-0.999979,0.9986939,-0.99996775,0.9984434,-0.9999705,0.9989098,-0.99998075,0.9987807,-0.999981,0.9988758,-0.9999638,0.9984979,-0.9999814,0.99912775,-0.99998206,0.9989485
-0.88295096,0.7523813,-0.9013143,0.7823631,-0.9472694,0.8479092,-0.9156047,0.7899609,-0.9207126,0.79381794,-0.97017235,0.8890047,-0.90403885,0.7885325,-0.92026365,0.7767477,-0.8946226,0.76662964,-0.92778504,0.79521644,-0.92285734,0.8062232,-0.94878536,0.83915466,-0.91659653,0.8066991,-0.9205463,0.7909073,-0.89432544,0.75456953,-0.92428005,0.79542625,-0.918729,0.77207476,-0.9140879,0.7805131,-0.8634774,0.728492,-0.9486596,0.833916,-0.8985488,0.75274503,-0.8413421,0.7136168,-0.9542893,0.8409469,-0.78577137,0.6409697,-0.9163194,0.78343326,-0.93155754,0.81034374,-0.9144329,0.78006506,-0.90583533,0.76745373,-0.9132175,0.7973973,-0.9045797,0.7725328
-0.9918898,0.9610164,-0.99484503,0.96943206,-0.9961441,0.9752357,-0.99653065,0.97169775,-0.9933391,0.96513164,-0.9973217,0.9772075,-0.9929181,0.9639128,-0.9961791,0.9674655,-0.99412763,0.9677109,-0.9971426,0.9741893,-0.9961756,0.9737108,-0.9965454,0.9748647,-0.9942114,0.9659441,-0.99592173,0.9684725,-0.9943274,0.96322054,-0.9974423,0.9756687,-0.9965469,0.9676395,-0.99782366,0.98197776,-0.97396225,0.91214806,-0.99855524,0.9825395,-0.9947504,0.9653764,-0.990313,0.9526911,-0.9983068,0.98018086,-0.9779295,0.92190665,-0.99645656,0.97348297,-0.99507725,0.96859604,-0.99414796,0.9635668,-0.994204,0.9618896,-0.9967281,0.9754677,-0.99576163,0.9690172
-0.9999789,0.9991289,-0.99994165,0.9986765,-0.9999478,0.9987814,-0.99997556,0.9989716,-0.9999634,0.9989274,-0.9999268,0.9979668,-0.9998359,0.9972476,-0.999961,0.99824584,-0.9999237,0.99848163,-0.99996644,0.9986241,-0.99996626,0.9990409,-0.9999862,0.999397,-0.99993426,0.9982136,-0.9999691,0.9989486,-0.9999828,0.998957,-0.9999862,0.9990675,-0.9999479,0.99809057,-0.9999749,0.99914855,-0.9999443,0.99796945,-0.99997115,0.9986035,-0.9999444,0.9985129,-0.99997556,0.9988504,-0.999954,0.99819654,-0.9999315,0.9968134,-0.9999199,0.99812424,-0.99995995,0.99841774,-0.99996716,0.99864054,-0.9999607,0.99825823,-0.9999773,0.99923205,-0.9999755,0.99884796
-0.9999267,0.9979609,-0.99987644,0.9977242,-0.9999304,0.99826866,-0.9998792,0.997438,-0.99993485,0.99826413,-0.99988884,0.997091,-0.9996318,0.99576664,-0.99990475,0.99678785,-0.9998223,0.99721855,-0.9999397,0.9977471,-0.99991286,0.9981733,-0.9999429,0.99838686,-0.9998719,0.9970574,-0.9999048,0.99783003,-0.9999027,0.99721736,-0.9999298,0.9976449,-0.9999159,0.9971148,-0.9999342,0.9982723,-0.9998347,0.996079,-0.99993277,0.99742246,-0.99987787,0.99738663,-0.99987274,0.9970842,-0.9999008,0.9969008,-0.9998938,0.9957505,-0.9998341,0.99684685,-0.99993336,0.99744254,-0.99985176,0.996804,-0.9999034,0.9965474,-0.9999022,0.9979932,-0.9999397,0.99776036
-0.9998369,0.9978873,-0.99997175,0.99891233,-0.9999763,0.99908394,-0.99997616,0.9985769,-0.99996644,0.99887663,-0.9999769,0.99866575,-0.9999671,0.9986892,-0.9999709,0.99835664,-0.9999643,0.99877435,-0.999978,0.9987139,-0.9999795,0.9991765,-0.9999786,0.99900293,-0.9998674,0.99811167,-0.99997276,0.9988904,-0.9999717,0.9984486,-0.9999804,0.99873716,-0.99997485,0.99841166,-0.9999758,0.99906784,-0.9999715,0.998295,-0.9999742,0.9984684,-0.9999668,0.99865144,-0.9999758,0.99857306,-0.9999691,0.9982671,-0.99990207,0.9980214,-0.9999673,0.99862015,-0.9999726,0.9984184,-0.99991524,0.99807924,-0.9999329,0.99812645,-0.99997336,0.99884915,-0.99997395,0.99861294
0.47680202,-0.34367052,0.27895182,-0.24368733,0.26578405,-0.25946465,0.26623857,-0.26688468,0.27197227,-0.2522379,0.2673762,-0.2614122,0.45890185,-0.3689041,0.28561845,-0.23431736,0.30009958,-0.21613291,0.99377406,-0.95474935,0.9954161,-0.96668005,0.2737201,-0.25804946,0.29624328,-0.22262439,0.4536113,-0.36139727,0.26660755,-0.2698709,0.26433292,-0.26059616,0.2617728,-0.275324,0.30788702,-0.20614205,0.28398338,-0.24892066,0.4548616,-0.36602363,0.2803353,-0.24557373,0.26826385,-0.2546737,-0.08998288,0.048988808,0.3448704,-0.14936669,0.45986235,-0.36674508,0.2710164,-0.2642474,0.26788923,-0.25615796,0.31144884,-0.19606094,-0.06296578,0.068310924,0.27403468,-0.26045442
