0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9404332,-0.52901214,0.94182086,-0.6144425,0.9078526,-0.4868146,0.9009707,-0.6637438,0.8225977,-0.8267016,0.9013973,-0.62408245,0.9085618,-0.61356115,-0.0627292,0.8737278,-0.29374018,0.8713144,0.84728426,-0.62063223,0.9539545,-0.6489198,0.87441933,-0.89392954,-0.19480816,0.9769667,0.7459305,0.039937403,0.96507335,-0.70239955,-0.2454256,0.8757523,0.6925909,-0.31858262,-0.48579726,0.9284683,0.9476008,-0.65129817,0.13089159,0.96067125,0.77916676,0.87609243,0.90476793,-0.46471432,-0.14848548,0.86231303,0.89439416,0.4386821,0.92283773,-0.6164083,0.94988185,-0.78252494,0.8729174,0.5486999,-0.10217512,0.9049628,0.96804863,-0.622445,-0.13820182,0.84238017
0.99973214,0.9999978,0.99913365,0.99999535,0.9991557,0.99998784,0.9994259,0.9999936,0.99957585,0.9999959,0.99965316,0.9999965,0.9995603,0.99999714,0.99961257,0.99999726,0.99943936,0.9999949,0.99918115,0.9999929,0.9994127,0.99999315,0.99943554,0.99999404,0.9992265,0.9999907,0.99931943,0.9999954,0.9995695,0.9999937,0.999765,0.99999744,0.99952143,0.9999962,0.99935615,0.9999841,0.9995491,0.99999356,0.9993856,0.9999926,0.99949056,0.99999547,0.9996092,0.999995,0.99893796,0.999987,0.9994913,0.999994,0.99926144,0.9999923,0.99884695,0.99997973,0.99938774,0.9999872,0.9995193,0.9999964,0.9996779,0.9999958,0.99948514,0.99999607
-0.17822158,0.21548481,-0.26728022,0.25049677,0.07183203,-0.21492085,0.99841845,0.9999721,-0.14701329,0.14119126,-0.006436736,0.0108336145,-0.07019698,0.07135777,-0.17757069,0.16348629,-0.10697838,0.15622304,-0.8369322,-0.80383396,-0.043670278,0.10002745,-0.106824026,0.19126958,-0.089759946,0.07611358,-0.27773106,0.26085985,0.06604336,0.067253456,0.1475064,-0.12687303,-0.10376862,0.21958461,0.15586555,-0.26511213,-0.9927272,-0.99986845,0.15613043,-0.18644497,-0.9956266,-0.99985754,0.01897757,-0.027372018,0.029007835,-0.12113001,-0.07594578,0.038651753,-0.17759563,0.15327863,0.16983953,-0.10554588,-0.062287353,-0.08536517,-0.043561053,0.10931294,-0.021040434,0.067885935,-0.28922844,0.46348393
0.99941266,0.9999921,0.9980655,0.99998254,0.9980861,0.99996215,0.99873096,0.99997723,0.99904203,0.99998504,0.9992097,0.999988,0.9990142,0.9999896,0.9991203,0.99998957,0.9987507,0.9999826,0.9981425,0.99997425,0.9986612,0.9999765,0.99877423,0.99997914,0.9983028,0.9999704,0.9985499,0.9999851,0.9990837,0.9999814,0.99945915,0.9999908,0.99885565,0.99998605,0.99852204,0.99995345,0.99900776,0.99997884,0.9985983,0.99997705,0.9988611,0.9999852,0.9990882,0.9999845,0.9976913,0.9999605,0.9987858,0.99997836,0.9984361,0.99997234,0.9975947,0.99993783,0.99860024,0.99995935,0.99896103,0.99998826,0.9993168,0.99998456,0.9989676,0.99998593
-0.35862425,-0.5042237,-0.3383845,-0.47825673,-0.3778934,-0.53254557,-0.4177894,-0.5557572,-0.7490638,-0.91908634,-0.30374324,-0.47092563,-0.4339644,-0.5946594,-0.41071373,-0.40670398,-0.33320025,-0.5221142,-0.739836,-0.8926301,-0.2811794,-0.52386886,-0.6207891,-0.76440847,-0.9967959,-0.9999963,-0.3398642,-0.4684756,-0.8199503,-0.9425668,-0.31735176,-0.5371856,-0.22795622,-0.51159215,-0.82803464,-0.94968826,-0.4798923,-0.38108018,-0.29882234,-0.5255342,-0.27657768,-0.56225306,-0.37332213,-0.50134766,-0.8117368,-0.9640527,-0.8015946,-0.97138387,-0.38296548,-0.49985793,-0.63146746,-0.05923586,0.97355443,0.9978794,-0.32290325,-0.4759415,0.9974167,0.9816594,-0.3714501,-0.37216794
-0.17126955,0.20826264,-0.26330608,0.24720027,0.059368234,-0.20344482,-0.12927844,0.021990597,-0.1395419,0.13264728,-0.012306307,0.017061545,-0.041368943,0.044511866,0.31172115,0.7135598,-0.09367967,0.14014877,-0.997836,-0.99998724,-0.0418324,0.097518764,-0.091820456,0.17555666,0.99917,0.9999891,-0.27809453,0.26030514,0.08088144,0.05141718,0.1411249,-0.11194963,-0.0905489,0.20566767,0.15394421,-0.26276678,-0.99418294,-0.9999502,-0.34097803,-0.7771513,0.0476485,-0.13363487,0.027639857,-0.03588458,0.018886939,-0.11259669,-0.06092474,0.02339133,-0.17513637,0.15108047,0.1655889,-0.10171528,-0.063251875,-0.08564433,-0.02742175,0.09403964,-0.0060561155,0.054414887,-0.2883566,0.4635972
-0.17126955,0.20826264,-0.26330608,0.24720027,0.059368234,-0.20344482,-0.12927844,0.021990597,-0.1395419,0.13264728,-0.012306307,0.017061545,-0.041368943,0.044511866,0.31172115,0.7135598,-0.09367967,0.14014877,-0.997836,-0.99998724,-0.0418324,0.097518764,-0.091820456,0.17555666,0.99917,0.9999891,-0.27809453,0.26030514,0.08088144,0.05141718,0.1411249,-0.11194963,-0.0905489,0.20566767,0.15394421,-0.26276678,-0.99418294,-0.9999502,-0.34097803,-0.7771513,0.0476485,-0.13363487,0.027639857,-0.03588458,0.018886939,-0.11259669,-0.06092474,0.02339133,-0.17513637,0.15108047,0.1655889,-0.10171528,-0.063251875,-0.08564433,-0.02742175,0.09403964,-0.0060561155,0.054414887,-0.2883566,0.4635972
-0.13910009,0.23769765,-0.56396395,-0.87498623,-0.29659766,-0.4782121,-0.036600266,-0.28815353,-0.26586878,0.62888324,-0.3120012,0.8093123,-0.10992317,-0.23792528,-0.23869886,0.47658867,-0.07762484,0.019496117,-0.20116213,0.13152733,0.1615899,-0.30848232,-0.17468522,0.45585412,-0.16450433,0.229764,-0.15881622,0.25495064,0.974794,0.99903125,0.9844207,0.9987197,-0.1537084,0.6638131,-0.30755597,0.50993073,-0.20123428,0.32126963,0.98198,0.9994868,-0.26827335,0.6108639,-0.035049144,-0.18001333,-0.27226666,0.5911251,0.9642822,0.99823844,-0.057546325,-0.71210235,0.96814334,0.9989552,-0.94232744,-0.98693854,-0.14368463,0.8519638,0.3075406,-0.80015224,0.036563244,0.28803393
-0.9858628,-0.99918777,-0.9889482,-0.9998072,-0.99537957,-0.9998789,-0.9906293,-0.9999037,-0.9818236,-0.99966973,-0.98852897,-0.9997626,-0.98796886,-0.9999142,-0.9916876,-0.9999248,-0.978421,-0.9959556,-0.99295795,-0.9998939,-0.9886207,-0.99974024,-0.98576164,-0.99979824,-0.9848278,-0.99986696,-0.9951331,-0.99985886,-0.97398865,-0.99994487,-0.99635416,-0.99990076,-0.986156,-0.9996255,-0.9949832,-0.99980223,-0.9850201,-0.999705,-0.99132323,-0.99963623,-0.98814243,-0.9991762,-0.99103767,-0.9997831,-0.99301,-0.999515,-0.98980695,-0.99972117,-0.9894443,-0.9998612,-0.9753496,-0.9999242,-0.9926389,-0.9997802,-0.9936891,-0.9999483,-0.95089406,-0.9994611,-0.96413773,-0.98990935
-0.95983094,-0.9990093,-0.9632428,-0.99892944,-0.97243017,-0.9986476,-0.98849326,-0.99992144,-0.95277536,-0.99836487,-0.91815495,-0.99337703,-0.96192926,-0.99689335,-0.91248524,-0.9576952,-0.9015761,-0.9298788,-0.97192895,-0.9991809,-0.96228266,-0.9988057,-0.9445265,-0.99875426,-0.82995635,-0.99841386,-0.946158,-0.99516135,-0.9500613,-0.99232906,-0.9700042,-0.98979765,-0.96357995,-0.9984714,-0.96311057,-0.977266,-0.95468307,-0.9984923,-0.9287156,-0.98529285,-0.97011155,-0.99580413,-0.96001124,-0.99811035,-0.93322676,-0.96400297,-0.9550306,-0.9970474,-0.95814663,-0.9989139,-0.8680272,-0.99981296,-0.9317193,-0.9912451,-0.9428012,-0.99056447,-0.93980485,-0.99799514,-0.91214913,-0.9725106
-0.99009025,-0.9995814,-0.98560524,-0.99978435,-0.9928724,-0.9997286,-0.9889234,-0.99985677,-0.98315907,-0.9997404,-0.9876797,-0.9997757,-0.99058485,-0.99994105,-0.9971146,-0.99999005,-0.98869604,-0.9979321,-0.9922856,-0.99990135,-0.98530143,-0.9996351,-0.97774464,-0.99956757,-0.984399,-0.9996823,-0.9983126,-0.9999793,-0.98930943,-0.9999923,-0.99526846,-0.99977875,-0.9849704,-0.99959093,-0.99453145,-0.9996061,-0.98424584,-0.9996602,-0.9893114,-0.9993889,-0.9499617,-0.9914081,-0.9918412,-0.99984765,-0.9890206,-0.9985014,-0.9869411,-0.9995086,-0.9910806,-0.9997589,-0.9890891,-0.99999094,-0.9909371,-0.9996801,-0.99290144,-0.99983394,-0.9520379,-0.9993122,-0.97426146,-0.99022824
0.99979556,0.99999875,0.9993446,0.9999974,0.9994084,0.9999917,0.9995481,0.9999961,0.99966204,0.9999974,0.9997235,0.9999975,0.99963605,0.99999803,0.9997098,0.9999984,0.99958515,0.9999969,0.99930054,0.9999953,0.99952143,0.9999953,0.99955106,0.99999654,0.9992936,0.9999926,0.999492,0.9999972,0.9996473,0.9999957,0.9998479,0.99999845,0.9995866,0.99999714,0.99954253,0.9999882,0.99964523,0.99999565,0.99952793,0.9999941,0.99965256,0.99999714,0.99967,0.9999953,0.9992222,0.9999912,0.9995786,0.99999565,0.9994075,0.99999535,0.99899924,0.99998194,0.99940795,0.9999866,0.9996671,0.9999981,0.99972695,0.99999744,0.9996152,0.99999803
-0.99388796,-0.9999175,-0.9957947,-0.9999486,-0.9980489,-0.99997777,-0.99578595,-0.9999767,-0.99277544,-0.9998865,-0.9950857,-0.99994653,-0.99383736,-0.9999597,-0.99570423,-0.9999526,-0.99765545,-0.9999734,-0.99709874,-0.9999847,-0.99577343,-0.9999681,-0.9932479,-0.9999587,-0.99291575,-0.9999536,-0.9974436,-0.9999355,-0.9933784,-0.99986726,-0.9981427,-0.9999628,-0.99438906,-0.9999075,-0.99804306,-0.99997467,-0.99378383,-0.99989307,-0.99714077,-0.9999682,-0.99788606,-0.99996084,-0.9957919,-0.99993724,-0.9986116,-0.99998134,-0.9966051,-0.9999689,-0.9949592,-0.9999728,-0.9935436,-0.99995196,-0.99658644,-0.99994934,-0.99684876,-0.9999701,-0.982852,-0.99959475,-0.9953987,-0.9996178
0.7022682,0.94257855,0.91854453,0.98839545,0.8161961,0.93609643,0.8437613,0.9371922,0.6913868,0.9017429,0.87156117,0.9542946,0.8703162,0.9619329,0.8036954,0.9374612,0.8954481,0.96529865,0.6648016,0.7989415,0.8751225,0.9581866,0.79982984,0.92221063,0.59398764,0.7256943,0.34494942,0.53526765,0.6013536,0.7650991,0.58045727,0.75381637,0.87202275,0.9909396,0.41333097,0.96976686,0.59432226,0.97247255,0.7965422,0.94924015,0.79844666,0.9457254,0.8570809,0.95530075,0.8886408,0.989121,0.8370909,0.91899997,0.9989366,0.999926,0.8630841,0.9522961,0.91077554,0.9913774,0.6068424,0.7593338,0.66268075,0.72671837,0.8202331,0.92633665
0.5209363,0.62212896,0.4784593,0.62379515,0.39772955,0.5627999,0.4338861,0.4605826,0.29623204,0.38370463,0.45988402,0.4892744,0.4370863,0.49166188,0.44642955,0.53884,0.5819565,0.66435236,0.5601955,0.71794665,0.49683228,0.5678516,0.38352674,0.5010767,0.22578943,0.19960487,0.19652408,0.02011448,0.5787137,0.7105067,0.4023429,0.4741155,0.15874626,0.23541306,0.22489874,0.47411782,0.3094447,0.48192292,0.46426427,0.61144507,0.4511945,0.613043,0.4948109,0.6935523,0.37842545,0.5520354,0.49440956,0.5704132,0.80573624,0.8166334,0.47777084,0.60827494,0.4580994,0.61789393,0.23722903,0.13121752,0.23057441,0.20162286,0.4684155,0.5609665
-0.15115942,-0.48930344,-0.43190604,-0.7883154,-0.4309468,-0.6919013,-0.11645614,-0.19027278,-0.46217337,-0.680874,-0.66147983,-0.83834064,-0.54319376,-0.7040436,-0.3187911,-0.6272475,-0.022623314,-0.15372056,-0.44030476,-0.6585095,-0.45830148,-0.611348,-0.2958535,-0.56712514,-0.33024246,-0.51974887,-0.40967414,-0.52567816,-0.5171397,-0.8449376,-0.17165236,-0.2880272,-0.5201307,-0.7393603,-0.15608543,-0.46369058,-0.34387788,-0.669384,-0.56575596,-0.8813083,-0.44993973,-0.6851446,-0.48135972,-0.5759822,-0.3498609,-0.5942493,-0.67344874,-0.87014514,-0.26280233,-0.71079695,-0.7393015,-0.9659771,-0.5891973,-0.7883434,-0.08917204,-0.378542,-0.021275051,-0.7144444,-0.16589384,-0.5849675
-0.81198883,-0.15601616,-0.9044867,0.22133811,-0.9695694,0.017266227,-0.9885789,-0.99995184,-0.7611764,0.49659413,-0.99050546,-0.999907,-0.9723361,-0.99986374,-0.8208176,-0.1978463,-0.43980843,-0.6830743,-0.94852877,-0.3295537,-0.9889698,-0.9999203,-0.75084335,0.0026501056,-0.8250344,-0.9826744,-0.5133501,-0.7267009,-0.88967824,0.03676893,-0.49127492,-0.68911403,-0.39045253,0.91811293,-0.950988,0.40855446,-0.6969878,0.6824572,-0.878532,-0.11745298,-0.93410105,-0.08365004,-0.9584798,0.123786904,-0.96234924,-0.7343559,-0.9448081,-0.99612385,0.79992753,-0.9745648,-0.9042542,-0.09365826,-0.941494,-0.44261152,-0.32122597,-0.7383973,-0.38710847,-0.87431115,-0.70707244,-0.09987649
-0.9311531,-0.9995523,-0.9655346,-0.99986476,-0.9735596,-0.99974763,-0.9729666,-0.99992543,-0.94432044,-0.99981844,-0.9718026,-0.9997364,-0.91229117,-0.9990566,-0.9959321,-0.99998903,-0.25659844,-0.9663246,-0.8774594,-0.9978951,-0.9714394,-0.99991786,-0.944889,-0.9998702,-0.94218004,-0.9855288,-0.9952188,-0.999946,-0.23378004,-0.939704,-0.99657387,-0.99994254,-0.9280267,-0.99784106,-0.99727,-0.99998,-0.9547882,-0.9998909,-0.9871159,-0.99979365,-0.9982598,-0.99997956,-0.90881515,-0.9960964,-0.997515,-0.99997467,-0.9770947,-0.9998565,-0.9716707,-0.99995935,-0.92698294,-0.99993026,-0.9767815,-0.99969727,-0.9920746,-0.9999586,-0.8859018,-0.9998842,-0.29659283,-0.98183703
0.3966226,0.09511621,0.7164503,0.0040610805,0.34722108,0.3933078,0.46896476,0.40041074,0.3092492,0.2553722,0.30381054,0.1351659,0.34183776,0.06015925,0.26021263,0.11614416,0.28540444,0.2128501,0.41101825,0.26027748,0.41028026,0.35275874,0.32875803,0.22142139,0.3292729,0.17355394,0.19960997,0.15668231,-0.23360276,0.9534877,0.28296262,0.4087978,0.35100043,0.21510124,0.12806025,0.28740776,0.27126026,0.13569489,0.17812394,0.2494614,-0.14666323,0.79206866,0.281843,0.45966882,-0.43891263,0.9454552,0.33170313,0.44075096,0.38034967,0.23227927,-0.25929254,0.8455843,0.21803066,0.42062533,0.3779463,0.34838584,0.32328874,0.123085074,0.99796396,-0.20547646
0.54555494,0.6065234,0.59720176,0.45725903,0.1275538,0.6451978,0.5884769,0.51515603,0.55616707,0.5711447,0.61228734,0.43210402,0.37984446,0.60604316,0.9736484,0.99414676,0.94111764,0.9727269,0.12562674,0.9301663,0.38002402,0.8785923,0.51694584,0.5637179,0.45170105,0.46193248,0.6822923,0.6940618,0.68419045,0.6802047,0.9991281,0.99998957,0.15254582,0.7714042,0.69476265,0.70011604,0.43223658,0.39629984,0.61918396,0.68320096,0.514952,0.6330426,0.18088056,0.85530937,0.6904953,0.7888945,0.6502479,0.69154024,0.6369269,0.6888016,0.77685106,0.79326296,0.45896006,0.50127167,0.6828167,0.7367093,0.30470443,0.44390872,0.6073518,0.6173828
0.6121952,0.92430115,0.96563125,0.9990561,0.83786756,0.92646915,0.86812663,0.9586843,0.66405463,0.88360816,0.90027314,0.9660002,0.8904285,0.96983385,0.78628767,0.9387939,0.88941437,0.96552175,0.8904345,0.9794072,0.85500115,0.9536882,0.7710526,0.92293113,0.8018556,0.8919033,0.7933371,0.92234546,0.9207555,0.97776103,0.421345,0.40748408,0.8384839,0.99098164,0.5459975,0.9609007,0.6421213,0.95890176,0.8155899,0.93312854,0.82239836,0.93565357,0.8296388,0.9396758,0.9349025,0.9944677,0.8372359,0.9135977,0.99782753,0.99944717,0.7069884,0.72380507,0.91815764,0.99210244,0.63631046,0.7549352,0.81159043,0.886911,0.7544642,0.94858336
-0.6634202,-0.55454886,-0.5932861,0.6736121,0.47424036,-0.6080575,-0.38223764,0.15133914,-0.41273546,0.45015866,0.6108539,-0.5845304,0.53911823,-0.42039108,-0.46661898,0.53633034,-0.03909204,0.88594955,-0.56769997,0.54743254,0.99769264,0.99695176,-0.46794257,0.5890435,-0.619913,0.6081176,-0.38178355,0.33499604,0.90553004,-0.6139638,0.4568043,-0.46796054,-0.4717673,0.7898558,0.9098399,-0.28699467,0.8501868,-0.64475083,0.4481642,-0.39239058,-0.24702954,-0.57751983,0.3717416,-0.56195337,-0.46148345,-0.57900566,-0.43987578,0.35032016,-0.49743024,0.4941362,0.9114934,-0.78009063,-0.24360764,-0.20674448,-0.52372825,0.6802658,-0.11478594,0.06548153,-0.23760176,-0.08438518
0.92070407,0.94498146,0.92768276,0.96496147,0.92167497,0.9743537,0.90615773,0.94162023,0.9409679,0.9735877,0.9141099,0.94864327,0.9361227,0.9709302,0.8229426,0.8884027,0.99887246,0.9999486,0.8966546,0.9284745,0.9105651,0.96455693,0.8818909,0.9315114,0.96800363,0.9644888,0.8694054,0.9354668,0.88336504,0.9237474,0.8899781,0.91951823,0.966251,0.9824687,0.85419464,0.91682553,0.906494,0.9465308,0.9541519,0.9751892,0.9952372,0.99990374,0.8854523,0.92711484,0.86634,0.9337811,0.9010585,0.9573648,0.92276406,0.96585673,0.864425,0.90034205,0.8650487,0.9318164,0.891681,0.92625415,0.94647807,0.9820063,0.9508807,0.93719566
-0.5234802,0.18087491,0.6233528,0.9774707,-0.54145753,-0.14342812,-0.45755216,-0.82416075,-0.46579704,0.084420376,-0.44866478,-0.80459166,-0.42621672,-0.7937323,-0.46908796,-0.15931167,-0.19047157,-0.4516734,-0.66324365,-0.50897616,-0.4308216,-0.7925762,-0.4496172,-0.19527821,-0.54406774,-0.81265306,-0.6264171,-0.8262652,-0.6752159,-0.5502291,-0.58513004,-0.78744066,0.7625659,0.9918231,-0.52571875,0.8449411,-0.6223282,0.6584266,-0.45282716,-0.077502735,-0.48489177,-0.12244864,-0.49810323,-0.029969001,0.6801554,0.97737116,-0.071373604,-0.36777344,0.99913406,0.9996487,-0.5145262,-0.3052953,0.7083318,0.9811524,-0.59953374,-0.83423847,-0.5761382,-0.7616516,-0.46319953,-0.038388792
0.9984148,0.99988395,0.9980105,0.99996984,0.9991886,0.99999815,0.9995863,0.999996,0.99838436,0.9999862,0.9977647,0.9998024,0.41815317,0.38372505,0.99974865,0.9999991,0.9996253,0.9999976,0.9990278,0.99998474,0.9995879,0.99999887,0.99903446,0.9999813,0.999625,0.9999438,0.99954027,0.9999982,0.9996991,0.9999979,0.99981916,0.99999917,0.9968643,0.9996295,0.9994947,0.99999624,0.99716556,0.99987006,0.7477678,-0.009253237,0.058619868,-0.105758786,0.9985207,0.9997821,0.9992677,0.9999977,0.9997326,0.9999965,0.99947625,0.99999464,0.9989822,0.9999894,0.9994631,0.9999591,0.99964595,0.9999988,0.9994647,0.9999829,0.9993982,0.9999959
0.7771215,0.63982475,0.74636716,0.6347715,0.56741744,0.5923307,0.7000277,0.75163525,0.7293937,0.83611315,0.20766708,0.030291585,0.93271714,0.87951434,0.889946,0.64822155,0.66090643,0.7716819,-0.3134633,-0.62914044,0.56254125,0.7508429,0.8137346,0.33375198,-0.9829115,-0.9999402,0.5978905,0.702146,0.75668496,0.64707464,0.6252213,0.6996629,0.5330941,0.7712489,-0.24227096,-0.15556496,0.957594,0.77965987,0.8999782,0.7480035,0.44860634,0.6277012,0.8123528,0.72389567,-0.9966093,-0.9999433,-0.9927339,-0.9999394,0.74431366,0.7598513,0.9282752,0.55932724,-0.847399,-0.96662647,0.9171269,0.7553853,0.6930745,-0.9607367,0.9458889,0.677375
-0.69446087,-0.979625,-0.68737555,-0.93751395,-0.78872854,-0.9458473,-0.7337865,-0.96163094,-0.73603153,-0.9667599,-0.78822935,-0.9471603,-0.74397355,-0.97188514,-0.7684338,-0.97586733,-0.78076905,-0.9741433,-0.7561154,-0.98313403,-0.75276566,-0.89323044,-0.60789055,-0.978171,-0.69928056,-0.9771532,-0.8114061,-0.97367686,-0.9169296,-0.9929195,-0.7278602,-0.9183683,-0.7237663,-0.9068676,-0.8002052,-0.9644358,-0.7003829,-0.978002,-0.66197354,-0.8913881,-0.84417677,-0.96636367,-0.7519123,-0.9584085,-0.84443283,-0.9641955,-0.667387,-0.89045167,-0.66463023,-0.9458137,-0.5433742,-0.8121885,-0.75148904,-0.9360988,-0.84769994,-0.9488499,-0.41958058,-0.95615715,-0.6822673,-0.9620594
0.9962968,0.99987787,0.9960524,0.99987316,0.9969259,0.99979883,0.99397886,0.9996887,0.9882472,0.9990657,0.99778265,0.9998462,0.9855493,0.9967566,0.97262555,0.99778223,0.9862884,0.9990498,0.99583834,0.99986255,0.90664566,0.9169099,0.9968895,0.99990195,0.99738973,0.9999463,0.9978192,0.99996877,0.9976605,0.999951,0.9992466,0.99998564,0.99502176,0.9997817,0.99761623,0.9997759,0.99830645,0.9999027,0.997402,0.9997902,0.9953884,0.9997619,0.9990208,0.9999729,0.9945,0.999878,0.99424964,0.99968046,0.99702334,0.99990916,0.99464196,0.9997871,0.99639606,0.9997756,0.9965391,0.9998157,0.9920455,0.9993948,0.9936726,0.99763304
0.996564,0.9998293,0.9857876,0.9994268,0.99616265,0.999877,0.9866246,0.9994254,0.9796414,0.99844795,0.979831,0.999192,0.99125814,0.99922013,0.9988719,0.9999799,0.9988435,0.9999783,0.9983104,0.99997324,0.9983464,0.99993205,0.9974892,0.9998789,0.97954845,0.9991383,0.99545443,0.999895,0.9735802,0.99663514,0.99944085,0.99999076,0.9932591,0.99903625,0.9909522,0.99877304,0.98118,0.99920654,0.993952,0.99971277,0.99187946,0.9989184,0.99835485,0.9999127,0.99641794,0.99993,0.9974503,0.9999507,0.99577945,0.9999259,0.9896054,0.99837595,0.9861632,0.99872273,0.9951625,0.99985665,0.97481006,0.99883527,0.99577767,0.9998516
0.9977463,0.9999428,0.9960342,0.9999178,0.99735683,0.9998795,0.99511087,0.99979746,0.99017155,0.99935746,0.9983851,0.99991673,0.9967914,0.9997833,0.97805214,0.9985159,0.99068034,0.9995236,0.9959636,0.9998969,0.9918891,0.99802595,0.99730235,0.9999237,0.9976853,0.99996096,0.99791265,0.99997425,0.9985125,0.9999557,0.99925977,0.9999858,0.9961259,0.9998947,0.997951,0.99984187,0.99867475,0.99993867,0.9981792,0.9999101,0.99699986,0.99986386,0.9990692,0.9999795,0.99599665,0.9998823,0.99560714,0.99984276,0.99734277,0.99992865,0.9958395,0.999777,0.9974798,0.999859,0.9966161,0.99988145,0.9977528,0.99990016,0.9906393,0.9984937
0.99982953,0.9999991,0.999399,0.999998,0.99946654,0.999995,0.9996242,0.9999974,0.9997077,0.99999815,0.99977565,0.9999985,0.9997077,0.9999988,0.9997478,0.9999988,0.99965274,0.9999979,0.9994617,0.9999971,0.99960494,0.9999972,0.9996206,0.99999756,0.9994578,0.9999961,0.9995882,0.9999982,0.9997077,0.9999977,0.99986553,0.9999989,0.99966145,0.99999815,0.9995967,0.9999934,0.9996918,0.9999973,0.99960667,0.9999969,0.99969375,0.99999815,0.99974394,0.9999979,0.9993636,0.999995,0.99965376,0.99999726,0.9995113,0.9999969,0.99917394,0.9999919,0.99959725,0.99999416,0.999709,0.9999987,0.99976146,0.99999815,0.99965364,0.99999845
0.4662173,0.6660302,0.42043096,0.63583785,0.3053452,0.6171673,0.35474116,0.5789668,0.535142,0.5758789,0.39244184,0.60123384,0.5032834,0.6501304,0.32377088,0.60555995,0.47497517,0.70367664,0.4014103,0.5941742,0.40137258,0.5741798,-0.7167155,-0.9292796,0.5924606,0.82332045,0.43711197,0.707998,0.43872413,0.63380426,0.47187284,0.66475487,0.45789504,0.62617445,0.80843335,0.7735645,-0.7729922,-0.86893237,0.51098776,0.80027354,0.36420545,0.62925494,0.5885171,0.6273244,0.5184206,0.6591563,0.43943053,0.63992816,0.39290324,0.5928714,0.3469685,0.55672604,0.2689112,0.5362602,0.4060749,0.6278646,0.3022903,0.55315804,0.4237781,0.55411357
0.9996111,0.9999966,0.99873537,0.99999285,0.9988262,0.9999811,0.99913895,0.9999898,0.999369,0.99999344,0.9994469,0.9999938,0.9992998,0.99999475,0.9994578,0.99999577,0.99920684,0.99999195,0.998634,0.9999874,0.9990408,0.9999884,0.99915385,0.9999908,0.9986121,0.99998146,0.99903953,0.9999927,0.99929553,0.9999901,0.9997043,0.9999961,0.9992036,0.999993,0.9990792,0.99997395,0.9993016,0.9999894,0.9990734,0.99998546,0.99933666,0.9999931,0.9993693,0.99999124,0.99850434,0.99997854,0.9991733,0.9999891,0.9989056,0.9999875,0.9982649,0.99997115,0.9989298,0.9999741,0.9993537,0.99999475,0.9995101,0.9999933,0.9993048,0.9999945
0.99966604,0.99999666,0.9989443,0.99999267,0.9990474,0.99997836,0.9992805,0.9999901,0.99946606,0.99999344,0.9995522,0.9999936,0.9994265,0.9999949,0.9995256,0.99999577,0.99931246,0.99999183,0.99887395,0.99998796,0.9992519,0.9999877,0.99928606,0.9999908,0.99892163,0.9999816,0.99916005,0.9999927,0.99947715,0.99998873,0.9618775,0.98507375,0.9993292,0.99999285,0.99925095,0.999969,0.99946535,0.99998814,0.9992424,0.9999844,0.9994129,0.9999924,0.999512,0.9999896,0.99871117,0.99997705,0.9993061,0.9999887,0.9990765,0.9999881,0.9987153,0.9999666,0.9991447,0.9999729,0.9994312,0.99999464,0.9996027,0.99999344,0.9993959,0.9999947
