0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.88210905,0.922288,0.8928068,0.93204653,0.88878435,0.9299869,0.8849033,0.92750037,0.89376944,0.93256444,0.88882434,0.92547596,0.8894646,0.9303825,0.89004785,0.9290297,0.88857436,0.92814887,0.8835806,0.9265664,0.8665209,0.9045014,0.9984249,0.9995691,0.8929,0.9306497,0.8853586,0.9255258,0.8836358,0.9227032,0.8947436,0.9305626,0.9108832,0.944592,0.8910161,0.92844987,0.86324066,0.9045857,0.88309264,0.9250738,0.88716966,0.92848414,0.8843796,0.9241409,0.8827015,0.9237721,0.8888281,0.9258604,0.88419354,0.92321974,0.8720744,0.91614157,0.8766763,0.91912365,0.8815272,0.9244695,0.8760961,0.92075664,0.8810883,0.92221457
0.9993413,0.9998839,0.9993329,0.9998866,0.9993122,0.99989074,0.99927884,0.99988186,0.99927104,0.999877,0.9993638,0.9998779,0.9993453,0.9998906,0.9993392,0.99988264,0.99921334,0.99985546,0.99931026,0.9998834,0.9991902,0.9998484,0.9987782,0.9997729,0.9994078,0.99990094,0.9992562,0.9998658,0.99934375,0.9998828,0.9993665,0.99988127,0.99922574,0.9998581,0.99926937,0.99986166,0.99934065,0.999886,0.9990939,0.9998329,0.999395,0.9999014,0.99932927,0.99987644,0.9993682,0.9998985,0.9993826,0.99989593,0.9993797,0.99988705,0.99916327,0.99985534,0.99913734,0.99982464,0.99923545,0.9998748,0.9991494,0.9998554,0.9990701,0.99982196
0.9983469,0.9996251,0.9984816,0.99967694,0.998252,0.9996338,0.9985236,0.99970204,0.99830097,0.99963737,0.9984661,0.9996311,0.9982219,0.9996102,0.9983248,0.99961144,0.99828625,0.99961364,0.99835587,0.9996458,0.99808514,0.9995448,0.9976421,0.999469,0.9984673,0.999667,0.9981057,0.9995479,0.998492,0.99966484,0.99842095,0.99962074,0.99844176,0.99965453,0.99828345,0.9995885,0.9982686,0.99960834,0.9982546,0.9996108,0.9983995,0.99965924,0.9983643,0.99961436,0.99821943,0.99961704,0.9984452,0.9996595,0.99853045,0.9996675,0.9979157,0.99953485,0.99814624,0.9995293,0.9981866,0.99961907,0.99830973,0.99964595,0.99813795,0.99956596
0.9980083,0.9995281,0.99801004,0.99953896,0.997964,0.9995594,0.9980856,0.9995807,0.9979244,0.999531,0.9981889,0.9995456,0.9972846,0.9993206,0.9979655,0.99950933,0.9976557,0.9994161,0.99795526,0.99953276,0.99760646,0.9993945,0.9968424,0.99922055,0.9981033,0.99956566,0.99780566,0.99946743,0.9981506,0.9995652,0.9980548,0.99950826,0.9979062,0.99949336,0.9978178,0.9994436,0.9977961,0.9994662,0.9969968,0.9992026,0.9980217,0.99955386,0.9978435,0.999454,0.9978266,0.99950695,0.9981021,0.9995652,0.99808866,0.9995318,0.9974391,0.9993947,0.99780923,0.99942666,0.9975472,0.99943346,0.9979252,0.9995374,0.9976345,0.9994109
0.9970521,0.99924386,0.99709237,0.9992756,0.9971196,0.9993358,0.99729925,0.9993709,0.9969137,0.9992412,0.9972906,0.99927944,0.9967418,0.9991765,0.99717873,0.99928284,0.9968024,0.9991645,0.9969822,0.99925196,0.99649376,0.9990421,0.9953403,0.99873686,0.99720687,0.99930733,0.9969311,0.9992174,0.99716824,0.9992732,0.9970851,0.9992049,0.99710286,0.9992584,0.9968848,0.9991531,0.996904,0.9992044,0.9968168,0.99918324,0.9970739,0.9992843,0.9969762,0.99918604,0.99671584,0.99918616,0.9973465,0.9993542,0.99719065,0.9992601,0.9962586,0.9990441,0.99662524,0.9990351,0.99677324,0.9992249,0.9968494,0.9992301,0.9966061,0.9990947
0.9957843,0.99873215,0.99561536,0.99868387,0.99572265,0.99881345,0.99585974,0.9988355,0.99564344,0.99873894,0.9964369,0.99888235,0.99515736,0.9985431,0.99578726,0.9987218,0.99553084,0.9986346,0.99561805,0.9987242,0.9953291,0.9985251,0.99326706,0.99784714,0.99592596,0.9988165,0.99502575,0.9984384,0.9963349,0.99892825,0.99619174,0.99880797,0.99568295,0.99869317,0.9957922,0.998669,0.9958335,0.9987567,0.9951626,0.9984976,0.9958075,0.9987929,0.99593174,0.9987444,0.9954743,0.9986941,0.99624664,0.99893314,0.9959135,0.99872756,0.99450874,0.9983337,0.9957365,0.99863017,0.9952502,0.9986349,0.9957362,0.9987881,0.9950791,0.99845374
0.9976119,0.9993929,0.9977344,0.99947435,0.997395,0.99935764,0.9842472,0.99338263,0.99705046,0.9992317,0.99742603,0.9993428,0.99731493,0.9993571,0.99753195,0.99938047,0.99723047,0.9992623,0.996117,0.99893874,0.9970606,0.99925214,0.9962712,0.9990201,0.9977144,0.99944127,0.9973737,0.9993192,0.9973865,0.999316,0.99751836,0.9993297,0.9976362,0.9993945,0.9975411,0.9993713,0.99726087,0.9993121,0.9973626,0.9993708,0.9976486,0.99944305,0.99737656,0.9993423,0.9970755,0.9992732,0.9977097,0.9994286,0.9979215,0.9994733,0.99695,0.9992246,0.99722165,0.9992646,0.997402,0.9993712,0.99733645,0.9993418,0.9972909,0.9993312
0.909229,0.95645195,0.9552903,0.98168594,0.93796563,0.97365326,0.9086448,0.95840377,0.99761826,0.9994481,0.91401607,0.96307135,0.89882535,0.95283633,0.9978978,0.9995021,0.89071,0.9430597,0.9230162,0.9667942,0.9735265,0.98878807,0.9003964,0.9500285,0.86511445,0.9279439,0.9977002,0.999442,0.91954625,0.9624898,0.8931406,0.9417942,0.97277194,0.9888294,0.9731402,0.98923564,0.99771345,0.9994539,0.90830207,0.95686704,0.92931247,0.968457,0.9821025,0.9936745,0.90557575,0.9572554,0.9070085,0.95670426,0.88458896,0.9387172,0.9229626,0.9654462,0.9536231,0.97877157,0.9719276,0.98943657,0.9554068,0.98128337,0.9361378,0.9709048
0.9914204,0.9970483,0.9916047,0.99717873,0.99139464,0.997259,0.9918005,0.9973677,0.9913173,0.9971355,0.9925225,0.9973548,0.9903376,0.9966749,0.99153596,0.99707705,0.99102384,0.99687994,0.99181116,0.99733424,0.9906053,0.9966453,0.9876305,0.99557936,0.9919218,0.997326,0.99053556,0.9966659,0.99207556,0.9973162,0.9921242,0.99720615,0.99145013,0.99706155,0.99123317,0.9968393,0.9914797,0.9970953,0.9905279,0.9966765,0.99155724,0.99721724,0.9915026,0.9969951,0.991281,0.9971561,0.99192566,0.997327,0.9918036,0.99711657,0.989497,0.99639297,0.9912592,0.9968156,0.990706,0.9969594,0.99127203,0.99714833,0.99039125,0.99659175
0.8681797,0.9214687,0.86280954,0.9164982,0.8623276,0.91846293,0.8270665,0.8905742,0.99944454,0.9999076,0.7827982,0.86245537,0.81214875,0.87728184,0.99938315,0.9998849,0.80218726,0.8692995,0.87053376,0.9232661,0.65444785,0.72468233,0.80815095,0.87157536,0.8309821,0.89362997,0.9994202,0.99989563,0.8091644,0.8770195,0.8797926,0.9260776,0.8726999,0.9265937,0.8551269,0.9067801,0.9994535,0.99990463,0.8002708,0.86662024,0.8461921,0.90337056,0.6368698,0.7076418,0.78800225,0.86422795,0.82206345,0.8871412,0.8771698,0.92656374,0.8223334,0.88618606,0.86268765,0.9143058,0.6614362,0.7399534,0.86673397,0.9212478,0.83713293,0.8960157
0.99393326,0.9980638,0.993114,0.99774075,0.99346,0.9980257,0.99310136,0.99782664,0.993383,0.99792546,0.9943487,0.9980833,0.9928207,0.9976718,0.9938079,0.9979925,0.99326116,0.99777997,0.9937912,0.9980814,0.9928466,0.9975632,0.99032456,0.99669135,0.9932577,0.997816,0.9928869,0.99762565,0.99421126,0.99815613,0.9942041,0.9980579,0.9935001,0.99787515,0.9937219,0.99788386,0.993604,0.9979347,0.99275315,0.9975758,0.9932251,0.997842,0.9937421,0.9979104,0.99348634,0.99799734,0.99430364,0.9982486,0.99377364,0.99791217,0.9920676,0.99742246,0.99351436,0.99776095,0.99283564,0.9977678,0.99343157,0.9979692,0.99268633,0.99753225
0.9834357,0.9927611,0.98142374,0.9914176,0.98386985,0.9933806,0.9811996,0.9917124,0.9836115,0.99360144,0.9820845,0.9911863,0.982112,0.992044,0.98095185,0.9910979,0.9776081,0.98900384,0.98094505,0.99144036,0.9827991,0.9920216,0.9663751,0.9824041,0.98808116,0.9952028,0.9874586,0.99480236,0.99922687,0.9998527,0.98209494,0.99144065,0.9852599,0.993678,0.9831067,0.99200046,0.98069435,0.99106777,0.9757009,0.9879949,0.9873984,0.9947916,0.98505175,0.99325454,0.9730335,0.9865834,0.9779521,0.989638,0.92793846,0.95177925,0.99836993,0.99966264,0.98627174,0.9937926,0.9834742,0.99310225,0.9722765,0.9859928,0.9299822,0.97644824
0.99879557,0.99973047,0.998759,0.99973905,0.9987549,0.9997423,0.99904656,0.9998147,0.99871224,0.9997208,0.99895537,0.99976146,0.9984797,0.99966395,0.9987882,0.99973273,0.9986156,0.9996771,0.9988748,0.99976504,0.99855226,0.9996597,0.99799013,0.9995236,0.99910283,0.99982,0.99844515,0.9996404,0.9987717,0.9997264,0.99911976,0.99980605,0.999172,0.9998278,0.998707,0.9996965,0.9989729,0.99978447,0.9985275,0.9996656,0.99888456,0.99977094,0.9983699,0.9995927,0.99864364,0.9997145,0.999303,0.9998664,0.9990154,0.99978006,0.9986616,0.99970996,0.9986633,0.9996784,0.99845624,0.99966687,0.998862,0.9997659,0.99847865,0.9996476
-0.19430412,-0.21611784,0.21878734,0.2759797,0.23135667,0.2915516,-0.19695498,-0.20490581,0.23713562,0.28907916,0.84615326,0.9027877,0.19747286,0.2406444,0.22192827,0.27930248,0.24123381,0.28700668,-0.3110421,-0.33460093,0.18114121,0.21739548,0.8285927,0.88788277,0.24301928,0.2897361,0.8546977,0.9088698,0.22190413,0.27327028,0.39032108,0.45688596,0.47675225,0.5495689,0.21142913,0.24862711,-0.19597308,-0.21610801,0.17009696,0.2053863,0.23122142,0.27630094,-0.23128013,-0.23212594,0.22093415,0.27572304,0.24319588,0.29867715,0.22364372,0.2724152,0.17712432,0.24082366,0.36015308,0.43044466,0.17402749,0.21750997,0.17168956,0.20920047,-0.20073329,-0.21319795
0.9990476,0.9998169,0.99904853,0.9998233,0.9990106,0.9998275,0.99911124,0.99984455,0.99901915,0.99982274,0.9990827,0.9998091,0.9988954,0.99978846,0.9990708,0.99982077,0.99896324,0.9997964,0.999067,0.99983,0.99888164,0.9997736,0.9985245,0.9997123,0.9991105,0.9998351,0.998971,0.9997987,0.99906933,0.9998182,0.9990544,0.9998036,0.99905515,0.9998175,0.9990046,0.9997978,0.9989318,0.99979013,0.9988958,0.99978274,0.99903715,0.99982345,0.9990732,0.9998154,0.9989509,0.99980783,0.9991339,0.9998406,0.9991011,0.99982184,0.99874324,0.9997594,0.99897975,0.9997834,0.9989194,0.9998061,0.99893945,0.9998052,0.9988435,0.9997641
0.99806803,0.9995298,0.99809575,0.99954784,0.99803436,0.9995633,0.9981488,0.99958396,0.99799556,0.99953413,0.99828494,0.9995578,0.9977811,0.9994611,0.99809396,0.999533,0.9979163,0.99948245,0.99799603,0.9995285,0.99780303,0.99943733,0.9969172,0.999212,0.9981867,0.99957657,0.99785745,0.99946463,0.99825597,0.9995831,0.9982131,0.9995434,0.9980761,0.99953073,0.9980278,0.99949276,0.99811774,0.9995519,0.99779236,0.99944794,0.9980978,0.9995605,0.9981281,0.9995296,0.99793226,0.9995221,0.9982825,0.999605,0.99816674,0.9995393,0.9976061,0.9994258,0.9978683,0.99942607,0.9978479,0.99950695,0.9980138,0.99954635,0.99780846,0.9994482
0.5712971,0.7107452,0.6732586,0.7148941,0.550856,0.72395027,0.7538948,0.8163357,0.996879,0.9991845,0.69289726,0.73079157,0.6420986,0.7136727,0.5553534,0.70202655,0.6213785,0.7003947,0.5721256,0.69871616,0.99617314,0.99887264,0.606275,0.7224226,0.6403911,0.70965457,0.6929587,0.7378211,0.9988093,0.9997298,0.99863625,0.9996583,0.6512584,0.69503206,0.6103561,0.70342684,0.99867153,0.9996972,0.9992281,0.9998584,0.5422169,0.7133334,0.5755586,0.7004831,0.99853754,0.99967825,0.48075616,0.72875625,0.9993555,0.9998792,0.640593,0.71010226,0.52618337,0.7114292,0.6916358,0.7402239,0.99812764,0.9995613,0.5899491,0.6824664
0.99980044,0.99997276,0.999839,0.9999796,0.99985045,0.999983,0.99986076,0.9999839,0.99983615,0.9999799,0.9998526,0.999979,0.99981296,0.99997604,0.9998593,0.9999819,0.9998294,0.99997693,0.9998565,0.9999827,0.9997945,0.9999701,0.99969393,0.99995685,0.9998548,0.9999815,0.99980253,0.99997216,0.9998513,0.99998045,0.99986094,0.99998045,0.99980956,0.9999737,0.9998313,0.999976,0.99983364,0.99997836,0.9998389,0.99997944,0.9998427,0.999981,0.99984705,0.9999797,0.9998275,0.9999791,0.999872,0.99998444,0.99986976,0.9999827,0.9997928,0.9999736,0.99982506,0.99997365,0.9998169,0.9999783,0.99983144,0.9999795,0.99981296,0.9999747
0.99920374,0.99983627,0.99922246,0.9998443,0.9991824,0.99984753,0.99921703,0.99985176,0.99912494,0.999826,0.99933076,0.9998525,0.99901974,0.99979615,0.9992073,0.9998353,0.9992038,0.999836,0.99918634,0.9998404,0.9990441,0.99978805,0.9985484,0.9996788,0.9992398,0.9998503,0.9991383,0.99981993,0.9993237,0.99986464,0.9993432,0.9998605,0.9991852,0.9998312,0.99919724,0.99982375,0.9992201,0.9998416,0.9991281,0.9998184,0.99918044,0.9998389,0.99923706,0.99983764,0.9991635,0.9998386,0.9993098,0.9998671,0.9992333,0.99983495,0.99900556,0.99979943,0.9991798,0.999815,0.99916565,0.999843,0.99919504,0.9998459,0.9990276,0.99978834
-0.13578254,-0.14584848,-0.1342927,-0.117044955,-0.12741292,-0.12075844,-0.1317239,-0.1294111,-0.12975304,-0.1382811,-0.13575895,-0.10693654,0.9966299,0.9990472,-0.13509928,-0.12850244,-0.12420431,-0.12846419,-0.13584633,-0.1323733,-0.122346975,-0.13343462,0.9950376,0.9984913,-0.13223071,-0.1347481,0.99663395,0.9990166,-0.12070844,-0.12747592,-0.11824432,-0.13429432,-0.1287188,-0.13407746,-0.12418839,-0.13531923,-0.11896649,-0.13342823,-0.98437494,-0.9936596,-0.12562731,-0.13972546,-0.1380725,-0.11256549,-0.12684628,-0.13480063,0.99746597,0.99932814,-0.98600316,-0.9941119,-0.14120118,-0.123218805,-0.1329189,-0.12656493,-0.12867655,-0.12026149,-0.12720741,-0.12688269,-0.12896809,-0.12846546
0.9984834,0.9996475,0.9985231,0.9996669,0.99847794,0.9996798,0.99857676,0.9996975,0.998457,0.99966115,0.9986776,0.99967664,0.9982642,0.99959856,0.99852437,0.9996562,0.9983829,0.9996184,0.99854684,0.9996832,0.9982731,0.99957824,0.997583,0.9994114,0.9986127,0.9996935,0.9983253,0.9996007,0.99860215,0.9996789,0.9986202,0.9996658,0.99850416,0.99965286,0.9984193,0.99960893,0.99845815,0.9996451,0.9982915,0.99959475,0.99851406,0.9996738,0.9985065,0.99963874,0.9984136,0.9996546,0.9986059,0.9996903,0.99857295,0.99965835,0.99804103,0.99954516,0.99842465,0.999602,0.9983307,0.9996381,0.99845016,0.99966425,0.99824095,0.99957395
0.99676967,0.999205,0.9977128,0.9994927,0.9972931,0.99941194,0.9971925,0.9993769,0.9991289,0.9998444,0.99685496,0.99920344,0.99650365,0.9991561,0.99921036,0.9998524,0.99635077,0.99904186,0.99712116,0.9993528,0.99782884,0.99948245,0.9956905,0.9989162,0.9966602,0.9991698,0.9991321,0.9998351,0.996808,0.99920595,0.9969656,0.9991878,0.9979103,0.9995174,0.9980596,0.9995518,0.9991419,0.9998398,0.99643356,0.9991107,0.9971755,0.9993533,0.9982893,0.9996243,0.9965624,0.9991984,0.9972241,0.9993591,0.996522,0.99906623,0.99606967,0.9990365,0.99737316,0.9993215,0.9978188,0.99954236,0.997491,0.99944544,0.9967492,0.9991831
0.99886066,0.999763,0.99898064,0.99980205,0.99889004,0.99979365,0.998943,0.9998015,0.99932677,0.9998865,0.9987915,0.99972826,0.99860567,0.99971026,0.99940604,0.99989575,0.9982749,0.9996043,0.9989622,0.9998018,0.9988423,0.99975294,0.99814785,0.9995967,0.9987408,0.99973667,0.9993313,0.9998801,0.99877983,0.99973994,0.99888754,0.9997477,0.99913347,0.99982846,0.99899995,0.9997923,0.9993516,0.9998864,0.99860406,0.999701,0.9989421,0.9997949,0.99919385,0.99984115,0.998626,0.99972516,0.9989671,0.9997972,0.99881077,0.9997322,0.9984094,0.99966455,0.9987944,0.999724,0.9989734,0.99981195,0.9988693,0.99978286,0.9986827,0.99971336
0.9991205,0.9998258,0.9991605,0.99983966,0.99911565,0.999842,0.9992003,0.99985695,0.9990468,0.9998195,0.9991468,0.999814,0.9989968,0.9998028,0.9991975,0.999844,0.9989558,0.9997808,0.9991674,0.99984586,0.9989986,0.999792,0.9986011,0.99971217,0.99920404,0.9998506,0.99911445,0.9998259,0.9992145,0.9998507,0.99916327,0.9998237,0.99915653,0.99983406,0.99912727,0.99981946,0.9991109,0.99982667,0.99899256,0.9997955,0.99915284,0.9998425,0.99919397,0.9998372,0.99896866,0.9997999,0.9992131,0.9998516,0.9990632,0.99979746,0.99886465,0.9997824,0.99907696,0.9997987,0.99904394,0.9998253,0.99906045,0.9998236,0.9984344,0.9996586
0.9932845,0.9976249,0.9928279,0.9973371,0.99366325,0.99792975,0.9931209,0.99762344,0.99310064,0.99778676,0.9928296,0.9970931,0.9929688,0.99749124,0.9928353,0.99732596,0.9906816,0.99627805,0.9929257,0.99749273,0.9928771,0.9973162,0.9866881,0.99446756,0.99522495,0.9984585,0.9948742,0.99827343,0.9993774,0.9998886,0.9932673,0.9974194,0.9941837,0.9979907,0.99362063,0.9975851,0.99238634,0.99718225,0.99086493,0.99641365,0.99482286,0.9982858,0.9941787,0.99786264,0.9892671,0.9957413,0.991971,0.99701834,0.9743735,0.9863944,0.9988608,0.99978423,0.99429816,0.9978773,0.9934491,0.9978166,0.98912394,0.9956402,0.9706836,0.9914845
0.998135,0.9995106,0.99804366,0.9994684,0.9982142,0.9995728,0.9981323,0.9995313,0.99800617,0.9995211,0.99804384,0.9994044,0.997992,0.99946964,0.99805474,0.9994658,0.9973966,0.99922764,0.9980686,0.99950004,0.99795157,0.99942267,0.996116,0.9988111,0.99865633,0.9996788,0.99851125,0.9996246,0.9997763,0.99996793,0.9981532,0.9994716,0.9983636,0.99957895,0.99820334,0.9994923,0.997884,0.9994224,0.9974695,0.99926823,0.99852717,0.9996407,0.998383,0.99955785,0.9970488,0.9991465,0.99786806,0.9994218,0.9938423,0.9976499,0.9995772,0.99993604,0.99834955,0.999533,0.99813265,0.99954367,0.99709564,0.99916077,0.99186283,0.9981523
0.9809051,0.99162984,0.98037976,0.9910932,0.9826681,0.99298644,0.9804314,0.991575,0.9825443,0.9931908,0.9805387,0.99058646,0.98129797,0.99184746,0.9803371,0.991022,0.97582453,0.9883389,0.97994787,0.99116224,0.9815007,0.9916037,0.9720422,0.9864207,0.98675746,0.99472576,0.9859984,0.9942309,0.998118,0.99957174,0.98168784,0.9914995,0.9841794,0.99331695,0.98250633,0.9919586,0.97970116,0.99083894,0.9753809,0.98819464,0.9857291,0.9941653,0.9840719,0.9929137,0.97251064,0.9867525,0.9777794,0.9898553,0.9324658,0.9568373,0.99686277,0.99925226,0.9849713,0.9932967,0.98213965,0.99263155,0.97136414,0.9859715,0.9401465,0.97891164
0.057754494,0.09987541,0.074560985,0.116024755,0.082352445,0.12234133,0.05128901,0.08275856,0.998722,0.9997447,-0.005883268,0.084323406,0.041978218,0.07171887,0.998623,0.9996962,0.037222806,0.06934143,0.08488717,0.1263679,-0.35532987,-0.41598603,0.044350598,0.05973333,0.052781887,0.08663468,0.99868196,0.9997177,0.030815654,0.075515576,0.10062113,0.13038465,0.04862283,0.096476406,0.061005127,0.08583912,0.99872845,0.9997338,0.031837452,0.05984507,0.06203194,0.086166486,-0.39403427,-0.45036212,0.016076237,0.063470684,0.047085445,0.08687828,0.086744204,0.12941667,0.041565,0.0729028,0.06521347,0.10396453,-0.36281216,-0.42282537,0.07917082,0.12035165,0.051640607,0.082335964
0.99869406,0.99970865,0.9986813,0.9997101,0.9985995,0.99970996,0.99872696,0.9997364,0.9985535,0.9996849,0.99879867,0.99971056,0.99845594,0.99965274,0.99868435,0.9997015,0.9985487,0.9996657,0.99869335,0.99972177,0.9984081,0.9996161,0.9977698,0.99946463,0.99875706,0.99973214,0.99852127,0.99965787,0.9987839,0.9997304,0.998756,0.9997048,0.9986643,0.9996979,0.9986582,0.999683,0.99858147,0.9996781,0.9984685,0.99964553,0.998675,0.9997169,0.99870443,0.9996976,0.9985532,0.99969065,0.9988435,0.9997567,0.9987241,0.999702,0.9982559,0.9996064,0.9985944,0.9996536,0.99852586,0.9996906,0.9986167,0.9997083,0.99841386,0.99962413
0.99889314,0.9997838,0.9988975,0.9997921,0.9988713,0.9998013,0.9989623,0.9998152,0.99884444,0.99978685,0.99893576,0.9997773,0.99872863,0.99975395,0.99891615,0.9997877,0.998794,0.99976003,0.9989061,0.9997972,0.9987159,0.9997384,0.99834484,0.99967915,0.99898785,0.9998109,0.99880564,0.99976313,0.9989462,0.9997935,0.9989378,0.99977994,0.99890774,0.9997863,0.9988378,0.99976057,0.9988287,0.9997714,0.99875164,0.9997541,0.99889886,0.999796,0.9989158,0.99978137,0.99876463,0.99976885,0.9989997,0.9998139,0.99895066,0.99978906,0.9985789,0.99972713,0.99882567,0.99974954,0.9987549,0.99977386,0.9988355,0.99978787,0.99869996,0.999735
0.9992841,0.99985886,0.99929684,0.999865,0.9992674,0.9998695,0.99931616,0.9998768,0.9992224,0.99985254,0.9994017,0.9998747,0.99921936,0.99985003,0.9992918,0.99985904,0.9992526,0.99985105,0.9993114,0.9998728,0.99916166,0.99982387,0.998799,0.999752,0.9993304,0.99987394,0.999187,0.99983454,0.9993872,0.99988264,0.9993731,0.9998709,0.9992769,0.99985653,0.9992363,0.9998372,0.999306,0.99986625,0.99916166,0.9998295,0.9992889,0.99986744,0.99930996,0.99985874,0.9992297,0.9998568,0.99937254,0.9998838,0.9993157,0.9998592,0.99899536,0.9997988,0.99925905,0.9998396,0.999188,0.99985033,0.99926543,0.99986523,0.99913067,0.9998186
0.99892026,0.9997501,0.99263126,0.9973714,0.9760824,0.9899396,0.9972571,0.99924153,0.99886125,0.99974686,0.9968044,0.99893725,0.9953353,0.9985205,0.9926496,0.9973688,0.98626554,0.9942187,0.9927415,0.99750084,0.993585,0.99767053,0.99795395,0.999476,0.993042,0.9975836,0.9919192,0.99702525,0.9910124,0.99657696,0.9989919,0.9997521,0.98895156,0.99571073,0.99862945,0.9996427,0.99066496,0.9965806,0.9932973,0.99768513,0.9955693,0.9986228,0.99051315,0.9963287,0.98467875,0.9937675,0.98794276,0.9953504,0.9990454,0.99977875,0.98922646,0.9959984,0.9931554,0.9974949,0.9896407,0.9962559,0.99317867,0.99766874,0.9954287,0.9985071
0.99711615,0.99920297,0.988086,0.99539846,0.96607006,0.98469114,0.9946198,0.99831337,0.9970246,0.9992116,0.9937193,0.9976898,0.99116576,0.9968513,0.9868584,0.9947724,0.9810921,0.9916377,0.98893315,0.99590445,0.9898744,0.9960588,0.99514174,0.9985475,0.98855186,0.99566936,0.9870253,0.9948295,0.9859291,0.9942435,0.9973137,0.9992215,0.9831478,0.9929482,0.99591553,0.9986858,0.9845879,0.9937673,0.9885127,0.995596,0.9916259,0.9970754,0.9851085,0.9937949,0.9808303,0.991933,0.9817053,0.99241716,0.9969668,0.99911493,0.9835868,0.99342525,0.98915106,0.99568677,0.9845022,0.9939667,0.9888075,0.9958393,0.9912829,0.9968083
0.9995043,0.9999188,0.99950975,0.9999229,0.99951345,0.99993,0.9995345,0.999931,0.99948156,0.9999203,0.9992133,0.9998515,0.9994575,0.99991435,0.9995195,0.99992126,0.99948615,0.9999162,0.9991971,0.99986637,0.99941516,0.9998993,0.9991935,0.9998669,0.9995605,0.999932,0.9994785,0.9999141,0.9995323,0.99992317,0.9995186,0.9999153,0.99950653,0.9999187,0.9994782,0.9999094,0.9991916,0.9998591,0.9994413,0.99990815,0.9995102,0.99992454,0.9995114,0.99991673,0.9994395,0.9999125,0.999558,0.99993145,0.9995349,0.9999214,0.9993646,0.9998988,0.99945515,0.9999005,0.99937296,0.99990255,0.9994638,0.9999181,0.99940187,0.9998967
0.9988928,0.99975884,0.99891037,0.99976873,0.9988237,0.9997638,0.99893826,0.99978745,0.9988675,0.99976665,0.9990307,0.9997748,0.9987409,0.9997283,0.9989292,0.99976647,0.9987515,0.9997178,0.9989181,0.9997775,0.99871695,0.9997036,0.9980834,0.99955326,0.99898446,0.99978983,0.9987859,0.9997297,0.9990285,0.9997937,0.9990031,0.9997727,0.99888563,0.9997559,0.99888694,0.9997442,0.9989039,0.9997652,0.9987195,0.99971277,0.99890023,0.99977285,0.99893,0.9997586,0.9988086,0.9997545,0.99901336,0.9997971,0.99894285,0.9997607,0.9985409,0.9996816,0.99886096,0.9997299,0.9986813,0.99972534,0.99888337,0.99977446,0.9986737,0.9996954
