0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.022402322,-0.29112667,0.19917999,-0.20779647,0.009875185,-0.25645897,0.09059219,-0.0182513,-0.4404763,-0.5228576,0.27738416,0.07708835,0.18867303,-0.13795798,0.09218926,-0.35686988,-0.09138403,-0.21865436,-0.08198204,-0.45377588,-0.17533806,-0.42605984,0.07320821,-0.21170928,-0.086283624,-0.08211419,0.27743626,-0.06678858,0.099969916,0.043023027,-0.23973976,-0.93421096,0.22128282,-0.19705072,-0.12532766,-0.33896297,-0.052529696,-0.3238076,0.1583122,-0.09523765,-0.40695897,-0.82911414,0.16555889,-0.06353357,0.079073675,-0.0259894,0.025205376,-0.43134955,0.07092714,-0.29205734,-0.11779256,-0.053525057,-0.16649458,-0.13362701,-0.10453634,-0.20684318,-0.16483817,-0.04133928,-0.14448841,-0.33160657
0.29588625,0.23712802,0.20299143,0.24093455,-0.40102768,0.42727482,0.11713699,0.49771926,-0.3421508,0.29997915,-0.4131177,0.8333272,0.26222435,0.40949282,-0.031448256,0.3183511,-0.3218401,0.3784603,-0.07377433,0.026279641,-0.5201172,0.3073718,-0.10680679,0.2531521,-0.4419838,0.5562194,0.34739134,0.3813388,0.123171404,0.2918931,-0.707054,-0.40586892,0.28877258,0.28160468,-0.33742708,0.16763149,-0.012877975,-0.012975099,0.048740406,0.22002503,-0.77706087,-0.08149623,0.21274264,0.34830615,-0.2815838,0.63468885,0.18407796,0.32882443,-0.26975605,0.31227937,-0.31825146,0.3427733,-0.50835323,0.47500274,-0.3967215,0.3924236,-0.05262051,0.40026906,0.11718565,0.30370972
0.22317593,-0.3823879,0.3158824,-0.32439774,0.32811156,-0.5428585,0.88507664,-0.9698886,0.7741791,-0.97981125,0.9476475,-0.9824562,0.9266377,-0.97544515,0.864175,-0.982132,0.013041681,-0.35335717,0.8531483,-0.9747257,0.88289386,-0.9893814,0.9016887,-0.9780041,0.9187014,-0.9856292,0.9392926,-0.97788185,0.36446488,-0.41457346,0.835564,-0.9963529,0.9144259,-0.9802131,0.18996537,-0.66107947,0.03200582,-0.32161725,0.9246199,-0.9815867,-0.18344902,-0.8842191,0.36956978,-0.24924132,0.92323565,-0.9838721,0.87044066,-0.9763601,0.9188592,-0.98654777,0.94117975,-0.9907867,0.15623742,-0.517242,0.84750015,-0.97283,0.05764242,-0.15975028,0.7961125,-0.9589093
0.9989545,-0.99996734,0.9989677,-0.99997467,0.9971493,-0.9998085,0.0014934677,-0.75181085,0.99758315,-0.99992657,0.9971508,-0.9999025,0.9991484,-0.9999764,0.995107,-0.9998759,0.99617964,-0.99975944,0.9991602,-0.9999728,0.050209943,0.020824699,0.3063281,-0.24142331,0.99853534,-0.9999434,0.99895155,-0.9999555,0.99831843,-0.9999449,0.9976443,-0.99992555,0.9986019,-0.99997175,0.988124,-0.9990166,0.9988431,-0.9999661,0.99840796,-0.9999512,-0.047803476,-0.9594087,0.9987469,-0.99996835,0.9976938,-0.9999382,0.9976702,-0.99993205,0.9981417,-0.99993587,0.99878085,-0.99995166,0.9981788,-0.9999163,0.9967287,-0.99986666,-0.06580613,-0.76170635,0.31566498,-0.26969302
0.9969319,-0.9998021,0.9977906,-0.9999118,0.9949216,-0.99953866,0.99521416,-0.9998218,0.9957163,-0.9997668,0.99427754,-0.9997211,0.99787456,-0.99989444,0.99331987,-0.9997691,0.99344933,-0.9994515,0.9956564,-0.9996841,0.9936123,-0.9996587,0.99820924,-0.99988276,0.9977102,-0.9998897,0.9971673,-0.99979484,0.9947147,-0.99966365,0.9967593,-0.99987125,0.9958764,-0.99980557,0.9950724,-0.99967533,0.9983316,-0.9999363,0.9980848,-0.9999314,0.9798492,-0.9991772,0.99653393,-0.9998475,0.9932587,-0.9996886,0.99546844,-0.9997747,0.9971845,-0.99987894,0.9977508,-0.99987936,0.9956084,-0.9996944,0.99629647,-0.9998515,0.99716383,-0.99984777,0.9963156,-0.9997499
0.38252792,-0.25406677,0.17558844,0.046796605,-0.047525547,0.059837714,-0.99958473,0.9999986,-0.006399514,0.24670796,-0.1136827,-0.042783294,0.14912635,0.017322373,0.04504576,0.17828478,-0.10091494,0.21628255,0.12706284,0.025330562,-0.20343754,0.11634014,0.14854266,0.06492357,-0.38771957,0.500699,0.062409878,0.29978517,0.035274275,0.16883914,0.14281124,-0.07865356,0.40767872,-0.30291638,0.042406175,0.05561942,-0.11480853,0.39865565,0.06190728,0.0419157,-0.090050064,-0.05040049,0.08539057,0.052618884,-0.9998168,0.9999971,0.2489697,0.017671742,0.15169778,-0.28959712,-0.048110187,0.0954777,-0.1671529,0.15588076,-0.17674856,0.0008742807,0.20429353,-0.055414118,0.365096,-0.18477671
0.638896,-0.71430826,0.63424224,-0.7189047,0.38196036,-0.5009285,0.3649974,-0.53694475,-0.99949706,0.999998,0.42015374,-0.55509734,0.50257283,-0.57218236,0.4472858,-0.57118124,0.2642071,-0.43298638,0.5184881,-0.5951284,0.5436826,-0.6605246,0.26762363,-0.39752612,0.39079943,-0.5183166,0.55030674,-0.63730496,0.50316906,-0.54561704,0.6277136,-0.7250922,0.6493953,-0.7473821,0.6019665,-0.52701133,0.45040768,-0.49626586,0.5233965,-0.60866123,0.39935544,-0.5472764,0.5261018,-0.56281686,0.4836152,-0.59568614,0.51271147,-0.48545843,0.49091384,-0.6228828,0.5485629,-0.6185394,0.39929256,-0.5575276,0.42652652,-0.5499179,0.26903254,-0.42177394,0.49661887,-0.58575195
-0.09714132,0.5242612,0.24652053,-0.65140903,-0.194215,-0.20319809,-0.36856988,0.71029645,-0.49555886,-0.7260917,-0.37876362,-0.47465855,0.9280109,-0.98793846,-0.18064125,-0.76105744,0.05017005,-0.7325474,0.24319516,-0.5832863,0.16047096,-0.32101014,0.18269464,-0.19458388,-0.75930065,0.9810621,0.72897047,-0.8045798,0.84499085,-0.92728543,0.36449677,-0.06433381,0.045056336,-0.5402936,0.26076764,-0.12882876,0.66832066,-0.79907054,-0.20524712,-0.2088064,-0.1947116,-0.6153994,-0.35547927,-0.38592952,-0.350079,-0.7682974,-0.0024754056,-0.5475292,-0.04807236,-0.46745408,0.328716,-0.72841805,-0.44681108,0.002819769,0.38589153,-0.54209054,-0.14677261,-0.78069735,0.53690267,0.1869919
0.9985237,-0.99993694,0.998873,-0.99996835,0.99712086,-0.9997971,0.9975228,-0.9999383,0.99775386,-0.99991804,0.9968261,-0.99988556,0.9989349,-0.9999633,0.99577385,-0.9998921,0.9963598,-0.9997657,0.998243,-0.99991673,0.9960529,-0.99983144,0.9988773,-0.9999409,0.9987336,-0.99995285,0.9985876,-0.999927,0.9975224,-0.9998942,0.9979327,-0.9999366,0.99798185,-0.99994004,0.99710655,-0.9998557,0.999054,-0.99997234,0.99874455,-0.9999639,0.98840666,-0.9996653,0.99829227,-0.9999475,0.99652374,-0.99988866,0.99744916,-0.9999121,0.9983077,-0.99994266,0.99875766,-0.9999488,0.9977961,-0.99988556,0.9975603,-0.9999175,0.99841297,-0.9999385,0.9982277,-0.99992174
0.21746315,-0.2786657,0.3210744,-0.14131562,0.08655419,-0.3264115,0.13094093,-0.044278737,-0.23551784,-0.291905,0.3199704,-0.21312505,0.29642996,-0.17682835,0.1121208,-0.28392738,0.07486329,-0.3150004,0.04592573,-0.189263,0.041511808,-0.569455,0.24650554,-0.35189196,0.1323357,-0.3356383,0.40828118,-0.19981015,0.23471217,-0.046217095,-0.30228263,-0.7495619,0.3654454,-0.24605034,0.022108855,-0.3736648,0.13993059,-0.10799746,0.30938604,-0.35115188,-0.39763808,-0.6341569,0.27128407,-0.052412122,0.22642112,-0.34525862,0.16967434,-0.28385305,0.22492738,-0.46640444,0.26094973,-0.5021848,-0.06394946,-0.2368772,0.036942918,-0.32503587,-0.014801244,-0.08910883,0.079766884,-0.2737178
0.98443955,-0.9983745,0.98442686,-0.9986086,0.9750951,-0.9959744,-0.041325342,-0.7031876,0.9694244,-0.99690795,0.9772247,-0.9976719,0.98630846,-0.9986332,0.9627943,-0.99705666,0.96929264,-0.995513,0.9860446,-0.9985446,0.20312889,-0.18523133,0.3393761,-0.31303844,0.98071253,-0.9976657,0.9870166,-0.99856514,0.9783465,-0.9977512,0.9843966,-0.99837494,0.9813761,-0.9987036,0.83848333,-0.9491597,0.9814893,-0.99812657,0.98147523,-0.99810386,-0.58776164,-0.7561711,0.98221785,-0.9985185,0.97780216,-0.9979476,0.97711223,-0.99781543,0.9800277,-0.9978677,0.98300695,-0.997924,0.9802498,-0.9975523,0.97148746,-0.99676603,-0.17817672,-0.65800905,0.25576165,-0.21218647
0.9991386,-0.9999688,0.999292,-0.99998325,0.99798715,-0.99987215,0.99841255,-0.99996734,0.9985805,-0.9999545,0.99781406,-0.999931,0.9993312,-0.9999805,0.99687636,-0.99992937,0.997523,-0.99985904,0.99913514,-0.9999672,0.9971417,-0.9998867,0.99915975,-0.99995947,0.99913347,-0.9999718,0.99913025,-0.99996156,0.9985698,-0.9999491,0.99840057,-0.99995595,0.9988063,-0.9999711,0.99790895,-0.9999066,0.999373,-0.99998355,0.99903923,-0.999975,0.9918903,-0.9998028,0.9989347,-0.9999723,0.9977868,-0.9999387,0.9983074,-0.9999488,0.99877965,-0.9999633,0.99915946,-0.99996954,0.9985814,-0.999936,0.99812883,-0.99994063,0.9989147,-0.99996287,0.9989553,-0.99996173
0.20387785,-0.20179944,0.5835925,-0.07508649,0.3591345,-0.38312182,0.44621488,0.06724624,-0.020925626,-0.1580755,0.570912,-0.36754453,0.54569966,-0.19405903,0.41189963,-0.19575167,0.22635975,-0.18965398,0.45919275,-0.05724857,0.18010883,-0.4097651,0.35667345,-0.28390843,0.14854723,-0.21479654,0.466552,-0.48767474,0.3067737,-0.2769867,0.15782316,-0.6327347,0.56152034,-0.072360955,0.28645176,-0.3294641,0.110752925,-0.36855972,0.348848,-0.25687572,0.08497806,-0.63400227,0.5715685,-0.08850551,0.5165657,-0.34013996,0.38208222,-0.26474243,0.34193444,-0.48647907,0.9868386,-0.9987137,0.17929433,-0.33352533,0.18280259,-0.2833822,0.0051201414,-0.075650305,0.49109143,-0.32119846
-0.06907013,0.5508329,-0.17577976,0.29425433,-0.99956995,0.99998367,-0.9994373,0.9999977,-0.9980083,0.9999792,-0.99987507,0.9999967,0.034103923,-0.07767515,-0.9987103,0.99999636,-0.99946684,0.9999945,-0.9989758,0.99999493,-0.99968153,0.9999942,0.023557372,-0.024592744,0.050952245,-0.20291872,0.0011814398,-0.0148974955,-0.2984085,0.566213,-0.081762254,-0.012181991,0.0673366,-0.09009721,-0.22161621,0.153805,-0.9972482,0.9999911,-0.13406873,0.21730052,-0.99963784,0.9999962,-0.9987941,0.9999953,-0.9997374,0.9999948,-0.18954551,0.22411367,-0.999715,0.999996,-0.1333384,0.067720376,-0.9999195,0.9999984,-0.9996516,0.9999944,-0.9991447,0.9999905,0.0056438143,-0.05810637
0.013161778,-0.30606967,0.18764266,-0.23561923,0.011085175,-0.25640112,0.085742466,0.023852115,-0.49288172,-0.5245003,0.3095198,0.08221214,0.14458625,-0.065485984,0.060805302,-0.300403,-0.14826946,-0.1567688,-0.10580129,-0.49915487,-0.2069191,-0.40205625,0.029603234,-0.16591817,-0.15281668,0.0139104985,0.24582867,0.0042735673,0.07893842,0.05828841,-0.29925355,-0.9379728,0.20019749,-0.18221088,-0.15247865,-0.33729374,-0.07612866,-0.3874679,0.12169416,-0.02192709,-0.4061552,-0.8556895,0.1410734,-0.033856887,0.056493297,0.041056667,-0.03104754,-0.37660292,0.027786491,-0.23052864,-0.16537428,0.009751219,-0.1856088,-0.110199034,-0.14058632,-0.16269891,-0.18700336,-0.010912909,-0.18507981,-0.31985298
0.9973727,-0.9998539,0.99812984,-0.9999315,0.9955318,-0.99961585,0.99584544,-0.9998606,0.99633366,-0.99982274,0.99504554,-0.9997763,0.99820536,-0.99992144,0.99406874,-0.999808,0.9943635,-0.99955374,0.99648315,-0.99976957,0.9942406,-0.9997085,0.998408,-0.9999009,0.9980214,-0.99990976,0.9976166,-0.9998409,0.9955546,-0.999743,0.99710864,-0.99989176,0.99653536,-0.99985236,0.99568766,-0.99973416,0.99852526,-0.9999485,0.99825954,-0.9999404,0.9820967,-0.9993352,0.99707425,-0.99988157,0.9942208,-0.9997593,0.9959361,-0.99982053,0.99750096,-0.9998981,0.9980583,-0.9999029,0.996235,-0.9997522,0.99662626,-0.99987,0.9975227,-0.99987847,0.9968546,-0.99981743
0.012496595,0.3652364,0.2189791,0.08482851,-0.26699147,0.36294088,-0.16905896,0.42395797,-0.25202766,0.5624636,-0.08041196,-0.011868039,-0.050240785,0.33504388,-0.16568777,0.54060304,-0.3196313,0.5426889,-0.06545664,0.33347082,-0.42629337,0.4797677,-0.034244224,0.3829993,-0.99968696,0.99999523,0.08632493,0.32239914,0.071544364,0.19959843,-0.035141177,0.23312935,0.3256855,0.10312155,-0.15081403,0.38391322,-0.082924,0.42830682,-0.1336645,0.34254313,-0.30854183,0.30861717,-0.08345863,0.36621165,-0.34282696,0.29056162,0.038986918,0.2767149,-0.2736519,0.39198878,-0.29586992,0.44838306,-0.38030347,0.45674485,-0.3935697,0.3556132,-0.23576586,0.5344631,0.24598382,0.20854183
0.16739634,-0.2994924,0.7533105,-0.2616677,0.49036008,-0.3771924,0.563377,0.13649319,0.16718394,-0.21536356,0.6211814,-0.43158358,0.5682844,-0.19298153,0.56487083,-0.059505235,0.35330066,-0.10495215,0.7010019,-0.047377065,0.2463523,-0.20003532,0.45777264,-0.22219627,0.23964177,-0.2326156,0.3314786,-0.43845767,0.30015048,-0.35123995,0.44906145,-0.35216036,0.6891288,-0.077920236,0.46904197,-0.24593309,0.14590003,-0.58041257,0.33877403,-0.15726289,0.43425748,-0.52941746,0.7200043,-0.2508309,0.54312927,-0.17017777,0.42996785,-0.27457997,0.3995961,-0.47182938,0.9990812,-0.9999664,0.29844478,-0.3092477,0.31922367,-0.30726075,0.047260154,-0.23030353,0.6153205,-0.35220006
0.9989545,-0.99996734,0.9989677,-0.99997467,0.9971493,-0.9998085,0.0014934677,-0.75181085,0.99758315,-0.99992657,0.9971508,-0.9999025,0.9991484,-0.9999764,0.995107,-0.9998759,0.99617964,-0.99975944,0.9991602,-0.9999728,0.050210003,0.020824699,0.3063281,-0.24142331,0.99853534,-0.9999434,0.99895155,-0.9999555,0.99831843,-0.9999449,0.9976443,-0.99992555,0.9986019,-0.99997175,0.988124,-0.9990166,0.9988431,-0.9999661,0.99840796,-0.9999512,-0.047803476,-0.95940864,0.9987469,-0.99996835,0.9976938,-0.9999382,0.9976702,-0.99993205,0.9981417,-0.99993587,0.99878085,-0.99995166,0.9981788,-0.9999163,0.9967287,-0.99986666,-0.06580613,-0.76170635,0.31566495,-0.26969302
-0.2895329,0.035993606,-0.19016999,0.07725665,-0.99976146,0.99999326,-0.99952865,0.9999983,-0.9983917,0.9999861,-0.99989015,0.9999973,-0.99930215,0.9999944,-0.99898046,0.9999976,-0.99939716,0.999993,-0.99836916,0.9999879,-0.99966043,0.9999935,-0.9995583,0.9999972,-0.9997467,0.99999654,-0.12267998,0.056541454,-0.99896026,0.99999523,-0.2072224,0.02965707,0.07777633,-0.25514117,-0.9996319,0.99999714,-0.19555241,0.010750982,-0.99947774,0.9999952,-0.99894184,0.9999756,0.07154942,-0.26721773,-0.99979115,0.9999964,-0.19906478,-0.05229324,-0.9997481,0.9999967,-0.99968857,0.99999493,-0.9999247,0.9999985,-0.99968714,0.9999953,-0.99921685,0.9999917,-0.31157747,0.03988707
-0.019942679,-0.34356013,0.22039133,-0.4316017,-0.17789575,-0.27097085,-0.4334534,-0.087095104,-0.23169105,-0.18327112,-0.0671802,-0.27641484,-0.1826625,-0.3903261,-0.13482615,-0.2617644,-0.12407448,-0.06918411,-0.022097968,-0.2958506,-0.16513103,-0.13678466,0.0801328,-0.2154977,-0.18756707,0.25316402,0.12929103,-0.42462674,-0.12651235,-0.19562805,0.009363258,-0.38533527,-0.050536223,-0.45432866,0.1245377,-0.2544165,0.11347354,-0.38380897,-0.0057879337,-0.20419241,-0.058734387,-0.33037743,0.024821427,-0.50890994,0.1605229,-0.31688192,0.4404233,-0.2537297,-0.020564368,-0.41130337,0.16807777,-0.2470763,-0.21589805,-0.0809612,-0.061384145,-0.024957957,-0.07717542,-0.32843453,-0.14443293,-0.04490587
0.9979217,-0.99990386,0.99848956,-0.9999534,0.9963484,-0.9997242,0.99668986,-0.9999087,0.99699074,-0.99988145,0.99594176,-0.99984103,0.99855715,-0.99994606,0.9948504,-0.9998575,0.99533325,-0.99967515,-0.95369595,0.99679196,0.99511355,-0.9997814,0.9986366,-0.9999238,0.9983873,-0.99993503,0.99807984,-0.9998921,0.9965129,-0.9998339,0.997534,-0.9999188,0.9972077,-0.9999064,0.9963891,-0.9998057,0.9987718,-0.99996173,0.99850076,-0.9999541,0.985217,-0.99952906,0.9976603,-0.99992067,0.9953525,-0.999837,0.9966608,-0.9998762,0.9979105,-0.9999243,0.998409,-0.9999294,0.99706346,-0.99983394,0.9970861,-0.9998973,0.9979615,-0.99991477,0.9975123,-0.9998803
0.40549833,-0.22437496,0.4057425,-0.22207193,0.18540676,-0.22314338,0.21674527,-0.17038913,0.22765926,-0.08144907,0.13050005,-0.37144068,0.99940073,-0.9999841,0.11992981,0.24201624,0.17375931,-0.09342591,0.3450228,-0.25750414,0.9973925,-0.99990374,0.39743698,-0.20147,-0.11104484,0.19728549,0.5399193,-0.3323783,0.2889424,-0.14552708,0.36755663,-0.3387869,0.4898246,-0.21917985,0.07344311,0.08336262,0.34284267,-0.1818748,0.2871496,-0.23165008,0.14886706,-0.39036527,0.16639103,0.124615185,0.14699401,-0.3442134,0.2659035,0.03641312,-0.044088285,0.0705902,0.21770157,-0.24108672,0.043540947,-0.124091916,0.10222959,-0.305523,-0.0010673293,0.25384235,0.38366118,-0.16747065
0.9983504,-0.99991846,0.9987384,-0.99996114,0.9968267,-0.9997612,0.99726695,-0.9999241,0.9974964,-0.99989456,0.996464,-0.9998619,0.99880373,-0.9999532,0.99542904,-0.9998738,0.9959391,-0.9997216,0.9979413,-0.99988884,0.9957419,-0.9998055,0.9987861,-0.99993265,0.99859554,-0.9999447,0.9984133,-0.9999097,0.99718606,-0.9998661,0.9977641,-0.99992746,0.9977199,-0.9999225,0.9968118,-0.9998294,0.9989727,-0.99996704,0.9986579,-0.99995947,0.9872611,-0.99959326,-0.6605042,0.9332596,0.99609447,-0.9998601,0.9972477,-0.9998926,0.99815905,-0.9999341,0.9986205,-0.99993914,0.99752945,-0.9998632,0.9973971,-0.999908,0.9982524,-0.9999253,0.99801785,-0.99989796
0.9994517,-0.9999849,0.9995069,-0.99999076,0.998557,-0.9999239,0.99886256,-0.99998176,0.99904007,-0.9999776,0.99842227,-0.9999592,0.9995433,-0.9999895,0.9975512,-0.9999546,0.9982298,-0.9999163,0.9995142,-0.9999865,0.9978378,-0.9999279,0.999337,-0.9999719,0.9993693,-0.9999826,0.9993958,-0.99997854,0.9991138,-0.99997634,0.9986882,-0.99996823,0.99922794,-0.999987,0.99842906,-0.999941,0.9995518,-0.99999005,0.9992318,-0.99998283,0.9941909,-0.99988675,0.9992792,-0.9999852,0.9985003,-0.9999671,0.99878836,-0.9999713,0.999073,-0.99997604,0.9993965,-0.99998146,0.9990216,-0.9999638,0.99851394,-0.9999578,0.999217,-0.9999784,0.99933445,-0.99998164
0.5166312,-0.113999866,0.9994019,-0.9999869,0.24728544,-0.1631031,0.32136697,-0.070969574,0.3613141,0.046498843,0.9981057,-0.9999441,0.46349156,-0.19268098,0.39206046,-0.07075987,0.0016668722,0.300687,0.99933577,-0.9999772,0.13928661,-0.14162165,-0.99934596,0.9999951,0.18891394,-0.08515484,0.5987377,-0.27828214,0.15920992,0.279224,0.43535835,-0.27288184,0.5627784,-0.14911214,0.15844588,0.16454753,0.43323177,-0.09574695,0.33757415,-0.18311216,0.2326793,-0.31438568,0.3982445,-0.1388497,0.24871929,-0.25046918,0.5385761,-0.15683523,0.25037587,-0.18924782,0.28868282,-0.17900208,0.11179884,-0.05935479,0.1683523,-0.24442436,0.3245889,0.059831016,0.5201753,-0.03863226
0.20111886,-0.027927138,0.19369128,-0.015967844,0.021220656,-0.01405677,-0.0657223,0.12999837,-0.9990104,0.9999941,-0.042977665,0.08704802,0.2172126,-0.12957759,0.18632488,-0.11661542,-0.10830724,0.11713548,0.19263983,-0.07258957,0.09859364,-0.02951039,-0.19702233,0.27570036,-0.016662113,0.058910474,0.1559742,-0.018656056,0.23188399,-0.077428885,0.2455956,-0.18601522,0.24371219,-0.08145449,0.3457538,-0.044992685,0.17454363,0.005107146,0.22329693,-0.15111493,0.0872492,-0.06531683,0.30557796,-0.17378463,0.107169814,-0.05199674,0.4649884,-0.2471702,0.0856616,-0.052659273,0.23143199,-0.15602045,-0.049499378,0.039633602,0.059441593,-0.014433097,-0.060051825,0.07531511,0.16592236,-0.032365724
0.25994366,0.12314182,0.23077393,0.09078148,0.99498385,-0.9995388,0.06178844,0.16150637,0.04295928,0.2931867,-0.08479716,-0.015416473,0.19548506,0.06047376,0.10678011,0.22849534,-0.048229203,0.24422367,-0.99873835,0.9999929,-0.15996861,0.15392528,0.19598924,0.10224398,-0.09845823,0.20697623,0.336053,0.016199363,0.079774514,0.20754778,0.18654588,-0.031464797,0.3368639,0.11891011,0.09027295,0.0970666,0.15232995,0.14434734,0.99810344,-0.99993074,-0.05460797,-0.017611291,0.15097904,0.10365128,-0.06690939,0.002884082,0.2847556,0.05620246,0.9972137,-0.9998785,-0.019707333,0.1206264,-0.99986374,0.9999968,-0.1436852,0.026284004,0.028523374,0.28106213,0.24799237,0.21022044
0.9969319,-0.9998021,0.9977906,-0.9999118,0.9949216,-0.99953866,0.99521416,-0.9998218,0.9957163,-0.9997668,0.99427754,-0.9997211,0.99787456,-0.99989444,0.99331987,-0.9997691,0.99344933,-0.9994515,0.9956564,-0.9996841,0.9936123,-0.9996587,0.99820924,-0.99988276,0.9977102,-0.9998897,0.9971673,-0.99979484,0.9947147,-0.99966365,0.9967593,-0.99987125,0.9958764,-0.99980557,0.9950724,-0.99967533,0.9983316,-0.9999363,0.9980848,-0.9999314,0.9798492,-0.9991772,0.99653393,-0.9998475,0.9932587,-0.9996886,0.99546844,-0.9997747,0.9971845,-0.99987894,0.9977508,-0.99987936,0.9956084,-0.9996944,0.99629647,-0.9998515,0.99716383,-0.99984777,0.9963156,-0.9997499
0.23010448,0.09339397,0.21545133,0.075794324,-0.031694848,0.07990763,0.04031467,0.1410827,0.021882825,0.27300924,0.9934665,-0.9996617,0.17277059,0.0390469,0.09782954,0.22055647,-0.05682304,0.23614585,0.16587584,0.06345659,-0.17427222,0.14093213,0.18863104,0.09512245,0.99738616,-0.999865,0.32152647,0.0028507633,-0.9303749,0.9951657,0.17599341,-0.041657705,-0.89927375,0.99700344,0.08182066,0.08893977,0.1392477,0.1317847,0.07994309,0.058050115,-0.069288634,-0.030901246,0.13571127,0.08883005,-0.07960055,-0.008782995,0.26209906,0.03339845,-0.04149006,0.075071596,-0.03061683,0.111095026,-0.15698606,0.18312731,-0.15538476,0.015493584,0.011511276,0.2645042,0.2222779,0.18593621
0.7575602,-0.9292801,0.9977736,-0.99991304,0.7868197,-0.7850379,0.7906766,-0.81190866,0.99025995,-0.9998045,0.62407017,-0.5788901,0.8746985,-0.83708125,0.98590314,-0.99684083,0.96148264,-0.99392515,0.7141235,-0.551165,0.8826854,-0.98310924,0.99523234,-0.99863386,0.98190624,-0.9968453,0.9867563,-0.9895387,0.9929378,-0.9984545,0.93964684,-0.9713361,0.9958965,-0.9990742,0.9889474,-0.99706036,0.96071386,-0.9688729,0.57036483,-0.4348574,0.96719986,-0.9969032,0.9182467,-0.91716087,0.98605335,-0.99695915,0.73668754,-0.94884324,0.8849493,-0.92487526,0.9350203,-0.9563323,0.72173256,-0.7946887,0.88052714,-0.9849792,0.19909686,0.05040198,0.99659723,-0.99930346
0.010927183,0.36339417,-0.020947551,0.3368382,-0.03393613,0.0756874,-0.18475176,0.40912825,-0.25378874,0.56072164,-0.35286778,0.2921028,-0.05487182,0.3306909,-0.17746164,0.53014493,-0.07177189,0.23114254,-0.0810701,0.31825808,-0.99956745,0.9999906,-0.045380544,0.37223196,-0.11255343,0.1955745,0.070202015,0.30755123,-0.2081588,0.4888447,0.16777955,-0.051938783,-0.9979987,0.99999696,0.07603536,0.08529996,-0.08738092,0.42397717,-0.13832946,0.33804178,-0.057508007,-0.020774296,-0.9989734,0.9999965,-0.34811643,0.2858011,0.048545904,0.28637123,-0.28835562,0.3786539,-0.3028114,0.44234827,-0.39317316,0.4446061,-0.40208519,0.34776792,-0.23940279,0.5308877,-0.9982409,0.99999356
0.16145423,-0.4130103,0.24504405,-0.47117484,0.07248802,0.06033207,0.13627207,-0.34564626,0.19103535,-0.34448555,0.19920664,-0.3487472,0.05332563,-0.10039713,-0.9957443,0.9999772,-0.9996352,0.9999945,-0.0076140333,-0.21008688,-0.9994902,0.9999938,0.2722767,-0.36470097,-0.9983998,0.9999785,0.33197677,-0.55743146,0.5870371,-0.85557336,0.098894484,-0.5333442,0.40479466,-0.33421412,-0.104156785,-0.16298549,-0.99852943,0.999997,0.06312113,-0.22601876,0.1779587,-0.3397595,0.22564706,-0.49981034,0.21720423,-0.31154245,0.2961129,-0.38850623,0.09527977,-0.38634494,-0.99841154,0.99997693,0.010567451,-0.28976455,-0.99982184,0.99999803,-0.9995684,0.99999684,-0.016857876,-0.37321615
