0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9989138,-0.9997807,-0.99794495,-0.9996232,-0.99971133,-0.99997836,-0.99883574,-0.9998883,-0.9996494,-0.9999713,-0.99946356,-0.99996185,-0.9994343,-0.9999395,-0.9987073,-0.9999153,-0.9986999,-0.9996917,-0.9949661,-0.9987056,-0.99956733,-0.9999629,-0.9992431,-0.99990696,-0.99929726,-0.9998957,-0.9970267,-0.9994993,-0.9995554,-0.99998194,-0.99950135,-0.99996704,-0.99959093,-0.99996144,-0.99915975,-0.9999058,-0.99965,-0.9999623,-0.9895997,-0.9968462,-0.99723226,-0.99954396,-0.9910244,-0.997114,-0.9960588,-0.9991794,-0.999654,-0.99995553,-0.99352914,-0.99844766,-0.9988372,-0.99985605,-0.99774647,-0.999579,-0.99746656,-0.99958104,-0.9997953,-0.99999124,-0.9985312,-0.9998019
-0.87791884,-0.79612267,-0.95119125,-0.9645374,-0.96434563,-0.97340256,-0.92102563,-0.9381619,-0.9599238,-0.98007274,-0.8330591,-0.92393994,-0.92815554,-0.95866233,-0.96064407,-0.9907995,-0.96759814,-0.9473124,-0.9148703,-0.9445503,-0.94151026,-0.97897995,-0.96420693,-0.98573935,-0.88812834,-0.9019083,-0.994634,-0.9981855,-0.9064297,-0.97514534,-0.95637655,-0.9858627,-0.9699075,-0.9893711,-0.9316447,-0.96569467,-0.9273,-0.943307,-0.927898,-0.95360214,-0.9623492,-0.95555454,-0.9308318,-0.8593739,-0.8573246,-0.8312365,-0.90844023,-0.93091285,-0.9469405,-0.9499838,-0.9664715,-0.9804619,-0.922908,-0.90676814,-0.6658634,-0.6629422,-0.9285088,-0.9779156,-0.9666682,-0.98237747
-0.9800133,-0.99023694,-0.84935987,-0.88445383,-0.9014593,-0.94499254,-0.9287722,-0.9664899,-0.92692846,-0.9661145,-0.8734885,-0.946607,-0.9691441,-0.987945,-0.7639736,-0.8948463,-0.9684411,-0.97913617,-0.94501716,-0.9703283,-0.88565844,-0.9490994,-0.76667166,-0.8335546,-0.8416798,-0.88386446,-0.9007301,-0.945813,-0.8849937,-0.96577793,-0.96887773,-0.99138945,-0.96657366,-0.98658884,-0.9498565,-0.97881716,-0.9857093,-0.99476755,-0.92319995,-0.9530298,-0.9435769,-0.9702094,-0.87414974,-0.89831156,-0.97823083,-0.99252266,-0.9607834,-0.98034644,-0.9480298,-0.97092855,-0.9546953,-0.9794009,-0.91415566,-0.9415861,-0.8977609,-0.94130635,-0.87665594,-0.9524296,-0.9155233,-0.94899505
-0.049494136,0.1765658,-0.0023615018,0.16678935,0.99987376,0.9999966,-0.90913224,-0.9601866,0.9998977,0.999995,0.06206926,-0.0073019755,0.065202884,0.14286669,0.16828157,0.039899733,-0.7279656,-0.72615117,0.025355406,0.20597914,0.12836693,0.05412727,0.07995963,0.12857427,0.019113243,0.1141539,0.04889083,0.12137282,0.16039622,-0.04266332,0.088825695,0.070555724,0.030091424,0.09963808,0.058235493,0.09347482,0.012922034,0.1718148,-0.7577485,-0.80634034,0.04085973,0.13987836,0.999875,0.9999987,-0.020724157,0.21089545,0.0060763503,0.10485895,0.9999485,0.99999934,0.02046025,0.13036521,-0.038806632,0.19710125,-0.0012521616,0.09254449,-0.9066321,-0.97082007,-0.0016618207,0.1657637
0.64528096,0.9153517,0.7232555,0.93118024,0.4497542,0.84312457,0.960576,0.9935518,0.95541817,0.98893785,0.308471,0.41490203,0.74448127,0.907918,0.9368301,0.9759787,0.5327126,0.9345129,0.6509596,0.86866134,0.8450461,0.9264941,0.86410177,0.95362175,0.7893057,0.9215551,0.96725446,0.9935587,0.9201791,0.96180344,0.65840644,0.82526284,0.46912938,0.67286503,0.5635906,0.8168431,0.43179226,0.77195776,0.9222302,0.9841571,-0.26538584,0.1812828,0.6177418,0.9614516,0.7896297,0.961364,0.9681645,0.9934682,0.98230517,0.99850404,0.5375274,0.82053685,0.67485934,0.93337417,-0.4447634,-0.38205346,0.87132806,0.9485524,0.75801164,0.94136316
0.9999824,0.9999997,0.99998593,0.99999976,0.9999572,0.9999992,0.9999611,0.9999992,0.99996716,0.99999887,0.9999845,0.9999995,0.99997723,0.9999994,0.99997175,0.9999989,0.9999733,0.99999964,0.99996763,0.99999917,0.99997026,0.99999857,0.9999805,0.9999994,0.99997634,0.9999992,0.9999853,0.99999964,0.9999534,0.9999974,0.999976,0.9999994,0.9999689,0.9999992,0.99997234,0.99999917,0.9999756,0.9999995,0.9998073,0.9999932,0.9999707,0.9999994,0.99991274,0.9999992,0.9995107,0.9999875,0.9999819,0.99999946,0.99997985,0.9999998,0.9999553,0.9999989,0.99963516,0.9999921,0.9997825,0.9999904,0.9999622,0.99999875,0.99997824,0.9999997
0.99908054,0.9999481,0.9992067,0.9999549,0.9986229,0.9999146,0.9985199,0.999901,0.99879414,0.9998799,0.9992727,0.99992985,0.99902636,0.9999201,0.99894994,0.99988014,0.9987031,0.999935,0.9999368,0.999998,0.9989078,0.9998549,0.999193,0.99992704,0.9989893,0.9999053,0.99927807,0.9999447,0.99846417,0.9997623,0.9991007,0.9999316,0.9989065,0.9999172,0.99887687,0.99989825,0.99905,0.9999415,0.99578714,0.9996043,0.99876904,0.9999155,0.9997233,0.99999607,0.9934144,0.99956024,0.99913496,0.9999247,0.999959,0.9999995,0.99836177,0.9998775,0.9945697,0.99966997,0.9964979,0.9996316,0.99878436,0.9998802,0.99915236,0.9999607
-0.6775124,-0.71234477,0.87327605,0.96363723,-0.41430724,-0.38757816,-0.38390085,-0.39118302,-0.34171227,-0.3855664,-0.64658684,-0.7678289,-0.32426146,-0.30173266,-0.26981312,-0.45088863,-0.62233037,-0.531069,-0.6958333,-0.7544466,-0.06600532,-0.107299685,-0.4413588,-0.47750354,-0.6377195,-0.6808114,-0.33485872,-0.32690853,-0.31995374,-0.561076,-0.34116426,-0.41294584,-0.28666207,-0.21421947,0.8251095,0.923338,-0.39366025,-0.30688113,-0.56761456,-0.5515611,-0.3547917,-0.31286326,-0.4510023,-0.23055708,-0.42646492,-0.28325865,-0.63697374,-0.682187,-0.42486346,-0.27989286,-0.3828739,-0.34901568,-0.3263308,-0.17640878,-0.36386013,-0.33638334,-0.50871205,-0.67522043,-0.3881808,-0.28171554
-0.2630261,0.39982268,-0.20268974,0.38705128,-0.4267904,0.5068107,0.004908172,0.18063204,0.035102904,0.19081359,0.083556615,0.21769625,-0.089219935,0.3018411,0.14695822,0.1938765,-0.34589386,0.8013882,-0.12269473,0.32287434,0.08310454,0.31068635,-0.13747716,0.09245963,0.06645398,0.27871928,0.03004421,0.17246433,0.14361551,0.1639203,-0.04331376,0.23223434,-0.060439494,0.10420983,-0.19116274,0.43081957,-0.09851612,0.45399264,-0.26718482,0.002002505,-0.24816233,0.542273,-0.51599187,0.7709854,-0.1991058,0.35284847,-0.06324731,0.0911469,-0.09268527,0.117871396,-0.15970182,0.3149208,-0.22701842,0.42123327,-0.27690098,-0.04916108,-0.094316274,0.09564921,-0.27499726,0.2416636
-0.3088466,0.3211723,-0.23021469,0.1737178,0.056243554,0.71104383,-0.09376648,0.31573674,0.037233822,0.28743088,-0.9423933,-0.9821063,-0.006688146,0.27315873,-0.4659958,-0.63816667,-0.28585607,0.54523,0.15081371,0.38178423,-0.62027895,-0.79092216,-0.5916063,-0.6370455,0.059125453,0.4304424,-0.018352885,0.3419705,-0.37381274,-0.62187845,-0.91228664,-0.9656428,-0.0011071884,-0.076227844,-0.123540394,0.044988025,-0.12574166,0.29318628,-0.19035852,0.05615778,-0.08622882,0.67874014,-0.37575498,0.55783594,-0.2613227,0.28121638,0.02822942,0.2657937,0.2106359,0.65072125,-0.107917845,0.32096574,-0.29895496,0.29491448,-0.06807628,0.2109035,-0.86673236,-0.95377153,-0.13479745,0.25764617
-0.2862851,-0.2308006,-0.7921371,-0.858643,-0.22736056,-0.36989293,-0.25376526,-0.31230676,-0.22928432,-0.24125221,-0.23203254,-0.34705818,-0.25908187,-0.27511975,-0.80407345,-0.91437864,-0.27004537,-0.3360136,-0.11922671,-0.09302743,-0.23753823,-0.422225,-0.18649113,-0.2335063,-0.2114558,-0.13888605,-0.08998232,-0.12634215,-0.19243869,-0.4466293,-0.16621792,-0.2977801,-0.193377,-0.2037272,-0.24399392,-0.36900574,-0.25864053,-0.17138752,-0.29215035,-0.28784552,-0.2251765,-0.38107064,-0.049594615,-0.24352886,-0.26661143,-0.13830681,-0.1586232,-0.11347292,-0.17187853,-0.17586432,-0.85655904,-0.92221755,-0.23861746,-0.23196998,-0.19304477,-0.11018159,-0.23781317,-0.41656458,-0.30245706,-0.3186843
-0.8029724,-0.30661422,-0.66102403,-0.37722957,-0.67662406,-0.06686228,-0.67178416,-0.2870168,-0.57005954,-0.3553551,-0.4412743,-0.5544925,-0.50250983,-0.34118405,-0.3702733,-0.46847683,-0.7645517,0.15693016,-0.52003795,-0.4076909,-0.30500427,-0.39376178,-0.3892905,-0.3627803,-0.63624966,-0.39319676,-0.79086024,-0.6304605,-0.39981908,-0.573129,-0.4314372,-0.45271984,-0.5361,-0.62726796,-0.49822024,-0.42537886,-0.572447,-0.23996578,-0.5685839,-0.42934704,-0.73027825,0.20529313,-0.8091583,0.15253837,-0.6579039,-0.21025212,-0.5984758,-0.4875141,-0.6909904,-0.20872773,-0.6139135,-0.24834594,-0.67724013,-0.06759406,-0.6055619,-0.45518726,-0.49917585,-0.6215611,-0.638825,-0.4158414
-0.24844061,0.43204385,-0.17624027,0.4357262,-0.42450655,0.5441579,0.0037191152,0.1768181,0.06926137,0.23609318,0.204682,0.3762748,-0.055912342,0.3538163,0.20564336,0.27847558,-0.41195378,0.7877775,-0.093592994,0.36992684,0.064009756,0.30459303,-0.07290681,0.18422957,0.081722654,0.2958497,0.05742763,0.20590562,0.13949044,0.17398818,0.0071049216,0.3076155,-0.017321687,0.16229105,-0.10297101,0.5478433,-0.076099135,0.49251702,-0.24257757,0.04192617,-0.23205005,0.5800904,-0.5544228,0.768274,0.27212456,0.77410513,-0.030659912,0.12918806,-0.120274715,0.06726488,-0.13353047,0.360761,-0.2490373,0.4023322,-0.21862988,0.04100329,-0.012920491,0.21990237,-0.2378741,0.30803552
-0.98381776,-0.9928597,-0.999133,-0.99987006,-0.99725986,-0.9995727,-0.9961994,-0.9994225,-0.9996137,-0.9999652,-0.99826986,-0.9998189,-0.99978364,-0.9999806,-0.9991461,-0.99994826,-0.99965256,-0.99993944,-0.9838524,-0.9940852,-0.99938446,-0.9999381,-0.9991946,-0.9998926,-0.99378306,-0.9982904,-0.9991751,-0.9998991,-0.9970949,-0.99977297,-0.9994453,-0.99996,-0.998182,-0.999713,-0.9997362,-0.9999764,-0.99959654,-0.9999519,-0.9994662,-0.9999273,-0.99947786,-0.99994344,-0.99095047,-0.99720496,-0.98189217,-0.99418527,-0.99229825,-0.9977076,-0.9994701,-0.9999353,-0.9909401,-0.997754,-0.99509466,-0.9987942,-0.9961696,-0.99924356,-0.9970227,-0.9996911,-0.9994211,-0.99993616
-0.9039164,-0.8319863,-0.89152694,-0.8837138,-0.8606983,-0.7295084,-0.84809196,-0.8469405,-0.8442854,-0.8809621,-0.99704474,-0.9996417,-0.8200186,-0.8407053,-0.9586228,-0.9901254,-0.90258455,-0.73546284,-0.80859166,-0.8455384,-0.9665118,-0.9919725,-0.91161513,-0.952338,-0.7627395,-0.72061497,-0.87727094,-0.8883055,-0.9345372,-0.9855405,-0.9921641,-0.9986381,-0.707566,-0.8431604,-0.90468395,-0.940632,-0.8134217,-0.7733966,-0.83313364,-0.85589385,-0.88623303,-0.73371625,-0.90157753,-0.68231565,-0.8800574,-0.8380146,-0.78045124,-0.80081344,-0.742026,-0.6533589,-0.8797491,-0.8733677,-0.8948847,-0.83932954,-0.8531907,-0.87744623,-0.989047,-0.99842906,-0.8157407,-0.79897714
-0.9771986,-0.9868959,-0.9737364,-0.98913455,-0.9931495,-0.9985359,-0.98739487,-0.99685055,-0.97822016,-0.9930502,-0.9779736,-0.9953316,-0.9360966,-0.9711803,-0.981026,-0.9968514,-0.9848012,-0.9914393,-0.98895675,-0.9969835,-0.98133284,-0.9956924,-0.97896546,-0.993829,-0.96657765,-0.9842652,-0.9994191,-0.9999298,-0.98429644,-0.9979403,-0.9756515,-0.9945461,-0.9985786,-0.9998127,-0.9130921,-0.9610682,-0.92345685,-0.95513195,-0.9669826,-0.98715824,-0.9798495,-0.99148405,-0.9854598,-0.994343,-0.9776812,-0.991425,-0.98047405,-0.99225175,-0.96561617,-0.98491603,-0.9920256,-0.9980812,-0.9844919,-0.9942907,-0.9503224,-0.9789296,-0.9892012,-0.9984673,-0.9794718,-0.9934333
-0.99996305,-0.9999965,-0.99996024,-0.9999972,-0.99995244,-0.99999756,-0.99993813,-0.9999973,-0.99949145,-0.9999549,-0.9995638,-0.9999713,-0.99852854,-0.9998042,-0.99996,-0.999999,-0.9999444,-0.999994,-0.99994314,-0.9999952,-0.9998798,-0.99999255,-0.9999652,-0.99999785,-0.9999641,-0.9999973,-0.9999691,-0.99999833,-0.99912435,-0.9999569,-0.9999717,-0.9999991,-0.9998882,-0.9999921,-0.9991143,-0.99990344,-0.99996257,-0.9999975,-0.99994135,-0.9999954,-0.9999346,-0.999996,-0.9998756,-0.9999899,-0.9986332,-0.99980867,-0.9998955,-0.9999898,-0.99993587,-0.9999954,-0.9990557,-0.99989223,-0.9999285,-0.9999945,-0.9999594,-0.9999978,-0.99996793,-0.9999991,-0.9999484,-0.9999971
-0.18410847,0.18716179,-0.10168607,0.1799104,-0.12422087,0.12024726,-0.12840131,0.08923736,0.3780494,0.58025295,-0.020298792,-0.028988106,-0.99199426,-0.99787307,0.11778943,0.100291535,-0.2056065,0.2526746,0.9223068,0.98263055,-0.028113756,-0.035666633,-0.9891891,-0.9968909,-0.043766234,0.193446,0.3499349,0.5988603,0.11772595,0.0019288933,-0.015473882,0.029190814,-0.9776688,-0.99274606,-0.97441345,-0.99126893,-0.9898946,-0.99653584,-0.18976815,0.0785057,-0.121572055,0.19784534,-0.18485308,0.2762751,-0.15271513,0.21527933,-0.12460292,0.085432,-0.16483699,0.16454205,-0.107431084,0.11312989,-0.16940679,0.21258375,-0.98829967,-0.99649173,-0.043076523,-0.08457833,-0.961192,-0.98114765
-0.13768663,0.16214931,0.21747111,0.42225564,0.7165839,0.8748699,-0.9997464,-0.99998367,-0.9998286,-0.99998754,-0.048096087,-0.063988574,0.26123166,0.41690037,0.06688978,0.022853745,-0.10594793,0.21510012,-0.027811963,0.1967044,-0.9998042,-0.99998546,-0.036198866,0.10799519,0.7217548,0.8642787,0.0034665167,0.1532214,-0.99986494,-0.9999958,0.23958625,0.33469856,-0.99981916,-0.99998486,-0.08879419,0.08810882,0.19552222,0.43297878,0.003436142,0.22462152,0.23880029,0.4054321,-0.01701363,0.19310427,0.14583865,0.44261488,0.76349485,0.8883257,0.008223266,0.24412453,-0.10827107,0.058474783,-0.07242428,0.18603939,-0.054511152,0.1061463,-0.9998436,-0.9999934,-0.11358904,0.13257171
-0.9965137,-0.99885994,-0.9980116,-0.9995809,-0.9963733,-0.9992623,-0.99396896,-0.9988184,-0.99442464,-0.99888563,-0.9990484,-0.9999139,-0.9984975,-0.9997601,-0.99810535,-0.9998472,-0.99718314,-0.99903107,-0.9994076,-0.99990493,-0.9949361,-0.9991435,-0.9984816,-0.9997477,-0.9956166,-0.9988264,-0.99723154,-0.9994835,-0.9914965,-0.99906385,-0.99979436,-0.99998814,-0.98894775,-0.99716353,-0.9985119,-0.9997787,-0.9994579,-0.99992293,-0.99327624,-0.9980794,-0.99858785,-0.9997744,-0.99552315,-0.99865514,-0.9950334,-0.9987081,-0.99971735,-0.99996036,-0.99885774,-0.99980426,-0.99955094,-0.99994856,-0.9963327,-0.99901617,-0.9981171,-0.99969006,-0.99701995,-0.9996824,-0.9965571,-0.9992964
-0.9999729,-0.9999976,-0.9999728,-0.9999983,-0.9999634,-0.9999983,-0.99996233,-0.99999857,-0.99816906,-0.9997841,-0.9986485,-0.9998823,-0.992782,-0.99859554,-0.9999765,-0.9999995,-0.9999591,-0.99999595,-0.9999595,-0.99999684,-0.9999287,-0.9999962,-0.9999748,-0.99999857,-0.9999729,-0.99999815,-0.9999776,-0.99999887,-0.9937255,-0.9994371,-0.99997866,-0.9999994,-0.9999341,-0.9999959,-0.99783045,-0.99972457,-0.9999705,-0.99999815,-0.9999636,-0.99999744,-0.9999623,-0.999998,-0.99992186,-0.9999946,-0.99672395,-0.9994566,-0.99994254,-0.9999952,-0.99995816,-0.9999973,-0.99782115,-0.99970347,-0.9999494,-0.9999965,-0.99997133,-0.99999857,-0.999975,-0.99999934,-0.9999625,-0.9999981
0.9998464,0.99999577,-0.046208456,0.22395386,-0.03260944,0.18808493,-0.027221784,0.16594186,0.99944764,0.99996203,0.028050847,0.039408337,0.999773,0.9999894,0.12822989,0.089334704,-0.116615534,0.33576733,-0.007604296,0.26022178,0.08698535,0.1068306,0.039317075,0.18103844,0.99967444,0.99998015,0.99993306,0.9999977,0.11720832,0.0048799426,0.05050143,0.11976626,-0.99974334,-0.9999776,0.013975144,0.15618674,-0.030079665,0.22564778,-0.061658543,0.20953137,-0.03220973,0.2516464,-0.14122508,0.35841066,-0.07712842,0.2801926,-0.033019047,0.15467562,-0.07847034,0.25980303,-0.019727232,0.1816034,-0.09338999,0.26827744,-0.038117766,0.14960656,0.032724082,0.022239892,-0.051985737,0.22594912
0.7352129,0.8992797,0.71675354,0.8745919,0.80046535,0.9195439,0.7355137,0.8751186,0.78949606,0.89119226,0.80239785,0.8881001,0.78219795,0.8974435,0.7934684,0.8638363,0.69866645,0.88012844,0.99737877,0.9997552,0.8100938,0.8828304,0.8090708,0.9081829,0.76898074,0.8889437,0.7600476,0.88062626,0.78672796,0.84267133,0.82283896,0.916017,0.79879,0.91335523,0.7693585,0.8822606,0.80738324,0.92780936,0.9917261,0.9990227,0.72395253,0.8598051,0.970384,0.99739033,0.98709416,0.9988764,0.7847256,0.9009916,0.9980386,0.9999094,0.7380108,0.88132155,0.9899011,0.9992094,0.99308044,0.9990871,0.81895727,0.9006983,0.77580386,0.91885334
0.73713183,0.9288319,0.56608003,0.80811864,0.7948676,0.9388508,0.8130024,0.9420785,0.44760662,0.6765295,0.9679021,0.9910851,0.8150661,0.9293308,0.9505619,0.98339534,0.5570993,0.84869975,0.9680187,0.99405855,0.9530589,0.9821197,0.9793111,0.99510854,0.6522515,0.8508483,0.71081376,0.8768749,0.99884945,0.999852,0.94108963,0.98358154,0.73590887,0.8658754,0.94831795,0.98593235,0.8198686,0.9471537,0.5071515,0.7575408,0.5552918,0.8397674,0.7412237,0.93442875,0.61799836,0.8746346,0.4880218,0.6945953,0.44883958,0.7147899,0.7718993,0.9244081,0.7029479,0.909936,0.9255478,0.98097557,0.9173969,0.9695038,0.8099554,0.9490065
0.21929988,0.6734872,0.14827918,0.47784007,0.32284546,0.68697566,0.25105688,0.5721014,0.09658988,0.36390442,0.43035436,0.5371876,0.48102888,0.6997191,0.68775755,0.7929957,-0.013023191,0.48937026,0.5330875,0.75912726,0.4865885,0.5435295,0.6076578,0.7391914,0.24299686,0.56065965,0.30893806,0.59613824,0.9041702,0.9472596,0.3173249,0.4666271,0.47519138,0.61174726,0.5670542,0.7400289,0.44015247,0.7375411,0.27270257,0.5466481,0.33037987,0.77163327,0.020953113,0.5142378,0.21686806,0.6223383,0.33610916,0.552161,0.28704256,0.59905374,0.3088731,0.6351813,0.23411055,0.6308859,0.44333312,0.68907416,0.44092038,0.5394963,0.40739343,0.72305065
0.95956373,0.9920753,0.9686855,0.99432904,0.96212035,0.99197215,0.10647404,0.7076732,0.91021734,0.9643941,0.95871776,0.98590595,0.953598,0.9869461,0.9621993,0.9877025,0.9593446,0.99269694,0.95539,0.9888552,0.98647976,0.9963992,0.9681572,0.9916208,0.9384035,0.9804967,0.9726521,0.9936862,0.93991107,0.9742877,0.9708399,0.9929962,0.9614904,0.9908185,0.96489304,0.9910948,0.96463877,0.9928657,0.96412057,0.9924415,0.95659727,0.9898366,0.035865035,0.73009276,0.94633913,0.9916623,0.9658033,0.99113846,0.9585898,0.9931306,0.955896,0.98966306,0.66736186,0.8984952,0.9369016,0.98148525,0.79264337,0.8841772,0.96873724,0.99462605
-0.82866764,-0.82643884,-0.85093755,-0.88860947,-0.7125052,-0.7638684,-0.55866057,-0.5833212,-0.7247052,-0.7712746,-0.6150717,-0.73621225,-0.9328332,-0.96763563,-0.89981025,-0.9661427,-0.75299513,-0.74144423,-0.84376645,-0.87940687,-0.51026565,-0.65401036,-0.7528357,-0.8392222,-0.92639804,-0.95247036,-0.7392202,-0.79407024,0.434065,0.42736268,-0.75412524,-0.8491213,-0.94303185,-0.97697586,-0.8863492,-0.94032985,-0.95190996,-0.9750177,-0.7175586,-0.75009346,-0.88175327,-0.9138386,-0.7697174,-0.8063896,-0.777047,-0.79841256,-0.80081135,-0.84502155,-0.82363385,-0.88647974,-0.7524468,-0.7946355,-0.80327487,-0.838094,-0.9170351,-0.9552871,-0.763346,-0.8780358,-0.94299823,-0.970659
-0.9984854,-0.9996247,-0.9974917,-0.99945533,-0.9988804,-0.9998553,-0.99807394,-0.9997589,-0.9989283,-0.99986815,-0.99919426,-0.9999312,-0.9988455,-0.9998327,-0.9985559,-0.99989516,-0.99795246,-0.99939114,-0.9963191,-0.9990696,-0.99876803,-0.9998503,-0.99874467,-0.9998048,-0.9986853,-0.9997551,-0.9980886,-0.9996894,-0.9987391,-0.99992454,-0.99899524,-0.99991,-0.9987952,-0.99982476,-0.99846715,-0.9997747,-0.99882305,-0.99979925,-0.995593,-0.9988824,-0.9971399,-0.9994835,-0.9937132,-0.9980899,-0.99662155,-0.9992613,-0.99895114,-0.9998039,-0.9964596,-0.9991759,-0.9980734,-0.99968755,-0.9973332,-0.99938685,-0.997842,-0.99964166,-0.9991942,-0.9999424,-0.99808013,-0.9996834
-0.9999511,-0.9999951,-0.49351636,-0.42111865,-0.9998816,-0.99999267,-0.9999402,-0.99999744,-0.42859578,-0.4653517,-0.99992687,-0.999997,-0.44849497,-0.45557284,-0.36336696,-0.5370044,-0.06429465,0.3043341,-0.9998952,-0.99999005,0.044488974,0.022961797,-0.4293452,-0.44997576,-0.9999384,-0.9999949,-0.43587187,-0.43376416,-0.9999507,-0.99999887,-0.37324005,-0.46864197,-0.999935,-0.9999958,-0.4530699,-0.49773178,-0.46500263,-0.40104097,-0.48782486,-0.43108073,-0.08190015,0.1038404,-0.999854,-0.99998796,-0.99990505,-0.9999934,-0.999933,-0.99999386,-0.51872927,-0.4418644,-0.9998492,-0.9999887,-0.9999108,-0.99999285,-0.99993134,-0.9999958,-0.9999381,-0.99999803,-0.47566226,-0.41503832
0.4230864,0.66877574,0.2864972,0.49959883,0.35302705,0.49985766,-0.2705058,0.32752618,0.55731624,0.6635132,0.5495968,0.62972677,0.54056674,0.68543446,0.54126257,0.6109373,0.32424372,0.5350414,0.2256205,0.3687061,0.62404376,0.71667075,0.40458247,0.5348959,0.35259378,0.48703474,0.40447396,0.5432139,0.3526201,0.3411592,0.41285878,0.5250394,0.35852876,0.5173399,0.38420126,0.5193916,0.36506844,0.5588504,0.51858115,0.6962166,0.37260756,0.51232237,-0.07538176,0.48095512,0.30322644,0.58293587,0.50570905,0.67475456,0.34305665,0.5487503,0.34642226,0.50698805,0.13866319,0.44268203,0.33972904,0.47256342,0.5000912,0.5795652,0.53376806,0.72136176
-0.2630261,0.39982268,-0.20268974,0.38705128,-0.4267904,0.5068107,0.004908172,0.18063204,0.035102904,0.19081359,0.083556615,0.21769625,-0.089219935,0.3018411,0.14695822,0.1938765,-0.34589386,0.8013882,-0.12269473,0.32287434,0.08310454,0.3106863,-0.13747717,0.09245963,0.06645398,0.27871928,0.03004421,0.17246433,0.14361551,0.16392024,-0.04331376,0.23223437,-0.060439494,0.10420983,-0.19116274,0.43081957,-0.09851611,0.45399264,-0.26718482,0.002002505,-0.24816233,0.542273,-0.5159918,0.7709854,-0.1991058,0.35284847,-0.06324732,0.0911469,-0.09268527,0.117871396,-0.15970182,0.3149208,-0.22701842,0.42123327,-0.27690098,-0.04916108,-0.094316274,0.09564921,-0.27499726,0.2416636
-0.9995608,-0.9999265,-0.9992415,-0.9998896,-0.9998415,-0.9999895,-0.99948055,-0.99995923,-0.99982184,-0.9999873,-0.99980897,-0.99998957,-0.9997477,-0.99997735,-0.9995055,-0.9999749,-0.999464,-0.9998947,-0.9980444,-0.99959284,-0.99978673,-0.9999842,-0.9996971,-0.9999694,-0.9997064,-0.9999639,-0.9990507,-0.9998782,-0.99978316,-0.9999926,-0.9998006,-0.9999897,-0.9997967,-0.9999834,-0.99964345,-0.9999668,-0.9998314,-0.99998444,-0.9959233,-0.9990088,-0.9989107,-0.99985445,-0.9960248,-0.9989409,-0.9984137,-0.99974114,-0.99984,-0.9999824,-0.99751467,-0.9995264,-0.99949205,-0.99994797,-0.9990709,-0.9998595,-0.9990913,-0.9998842,-0.99988806,-0.9999958,-0.99941957,-0.9999383
-0.9039164,-0.8319863,-0.89152694,-0.8837138,-0.8606983,-0.7295084,-0.84809196,-0.8469405,-0.8442854,-0.8809621,-0.99704474,-0.9996417,-0.8200186,-0.8407053,-0.9586228,-0.9901254,-0.90258455,-0.73546284,-0.80859166,-0.8455384,-0.9665118,-0.9919725,-0.91161513,-0.952338,-0.7627395,-0.72061497,-0.87727094,-0.8883055,-0.9345372,-0.9855405,-0.9921641,-0.9986381,-0.707566,-0.8431604,-0.90468395,-0.940632,-0.8134217,-0.7733966,-0.83313364,-0.85589385,-0.88623303,-0.73371625,-0.90157753,-0.68231565,-0.8800574,-0.8380146,-0.78045124,-0.80081344,-0.742026,-0.6533589,-0.8797491,-0.8733677,-0.8948847,-0.83932954,-0.8531907,-0.87744623,-0.989047,-0.99842906,-0.8157407,-0.79897714
-0.34758157,-0.13777955,0.46761245,0.671581,-0.6957939,-0.7568485,-0.9998378,-0.9999915,-0.99989396,-0.9999936,-0.22739884,-0.29333046,0.7625708,0.8867097,-0.15653902,-0.2653027,-0.33873928,-0.12892589,-0.24374412,-0.0929681,-0.99987584,-0.9999922,-0.22043453,-0.13379057,-0.70110834,-0.7447248,-0.26453543,-0.20718312,-0.99992543,-0.99999815,0.62561405,0.7632441,-0.99989676,-0.99999315,-0.24218799,-0.112675235,-0.23578832,-0.12908813,-0.33476478,-0.24205852,0.51429427,0.6898972,-0.2753943,-0.2127953,0.34444436,0.63723123,0.79156864,0.90272975,-0.29172078,-0.20163676,-0.24348627,-0.13193505,-0.31413442,-0.18003525,-0.2909533,-0.21298802,-0.9999008,-0.99999654,-0.28192964,-0.10757905
